PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0000,16.0000,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0067,16.0086,16.0000
46,341.4,16.0000,16.0200,16.0259,16.0000
47,343.6,16.0000,16.1067,16.1384,16.0000
48,345.8,16.0000,16.2667,16.3469,16.0000
49,348.0,16.0000,16.5667,16.7393,16.0000
50,350.2,16.0000,16.9000,17.1780,16.0000
51,352.4,16.0000,17.2200,17.6051,16.0000
52,354.6,16.0000,17.7067,18.2599,16.0000
53,356.8,16.0000,18.1733,18.9005,16.0000
54,359.0,16.0000,18.5733,19.4662,16.0000
55,361.2,16.0000,19.0800,20.1916,16.0000
56,363.4,16.0000,19.5667,20.9121,16.0000
57,365.6,16.0000,19.8600,21.3896,16.0000
58,367.8,16.0000,20.3733,22.1980,16.0000
59,370.0,16.0000,20.8733,23.0180,16.0000
60,372.2,16.0000,21.1933,23.6048,16.0000
61,374.4,16.0000,21.6400,24.4029,16.0000
62,376.6,16.0000,22.7000,26.1592,16.0000
63,378.8,16.0000,24.2600,28.7489,16.0000
64,381.0,16.0000,25.5933,31.0673,16.0000
65,383.2,16.0000,26.2333,32.3289,16.0000
66,385.4,16.0000,28.3933,36.0572,16.0000
67,387.6,16.0000,33.7667,45.1352,16.0000
68,389.8,16.0000,40.1533,56.0553,16.0000
69,392.0,16.0171,44.2200,63.2301,16.0000
70,394.2,16.0000,46.2333,67.0440,16.0000
71,396.4,16.0000,48.4867,71.3719,16.0000
72,398.6,16.0000,52.2667,78.3996,16.0000
73,400.8,16.0000,56.9400,87.0764,16.0000
74,403.0,16.0000,61.0267,94.8558,16.0000
75,405.2,16.0000,63.9133,100.6376,16.0000
