PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,205.60666666667,0.5002,395.0617,25.757142857143,379.0617,9.7571,0.025740
93,444.8,16.0000,205.55333333333,0.4979,396.7056,25.934285714286,380.7056,9.9343,0.026094
94,447,16.0000,206.87333333333,0.4958,400.9805,26.248571428571,384.9805,10.2486,0.026621
95,449.2,16.0000,207.32666666667,0.4941,403.2226,26.548571428571,387.2226,10.5486,0.027242
96,451.4,16.0000,207.70666666667,0.4927,405.0941,26.428571428571,389.0941,10.4286,0.026802
97,453.6,16.0000,207.68,0.4916,405.9105,26.5,389.9105,10.5,0.026929
98,455.8,16.0000,206.71333333333,0.4904,404.8934,26.2,388.8934,10.2,0.026228
99,458,16.0000,205.91333333333,0.4892,404.2120,26.18,388.212,10.18,0.026223
100,460.2,16.0000,205.52666666667,0.4882,404.2152,26.197142857143,388.2152,10.1971,0.026267
101,462.4,16.0000,206.00666666667,0.4870,406.1574,26.151428571429,390.1574,10.1514,0.026019
102,464.6,16.0000,206.9,0.4858,408.9601,26.371428571429,392.9601,10.3714,0.026393
103,466.8,16.0000,206.96666666667,0.4845,410.1520,26.354285714286,394.152,10.3543,0.026270
104,469,16.0000,207.24666666667,0.4834,411.6282,26.38,395.6282,10.38,0.026237
105,471.2,16.0000,207.07333333333,0.4824,412.0890,26.474285714286,396.089,10.4743,0.026444
106,473.4,16.0000,206.12,0.4812,411.0956,26.425714285714,395.0956,10.4257,0.026388
107,475.6,16.0000,203.35333333333,0.4802,406.1569,25.842857142857,390.1569,9.8429,0.025228
108,477.8,16.0000,202.12666666667,0.4792,404.4112,25.677142857143,388.4112,9.6771,0.024915
109,480,16.0000,203.54,0.4781,408.2610,25.737142857143,392.261,9.7371,0.024823
110,482.2,16.0000,203.45333333333,0.4768,409.1488,26.071428571429,393.1488,10.0714,0.025617
111,484.4,16.0000,203.59333333333,0.4754,410.6010,26.211428571429,394.601,10.2114,0.025878
112,486.6,16.0000,203.36,0.4740,411.2743,26.354285714286,395.2743,10.3543,0.026195
113,488.8,16.0000,202.53333333333,0.4727,410.6125,26.505714285714,394.6125,10.5057,0.026623
114,491,16.0000,201.56666666667,0.4715,409.5666,26.425714285714,393.5666,10.4257,0.026490
115,493.2,16.0000,200.92666666667,0.4703,409.2100,26.711428571429,393.21,10.7114,0.027241
116,495.4,16.0000,201.86,0.4693,412.0367,27.385714285714,396.0367,11.3857,0.028749
117,497.6,16.0000,202.03333333333,0.4685,413.0829,28.065714285714,397.0829,12.0657,0.030386
118,499.8,16.0000,202.06666666667,0.4677,413.8334,28.934285714286,397.8334,12.9343,0.032512
119,502,16.0000,202.01333333333,0.4670,414.3155,29.497142857143,398.3155,13.4971,0.033885
120,504.2,16.0000,200.62,0.4663,411.9254,30.108571428571,395.9254,14.1086,0.035634
121,506.4,16.0000,198.82,0.4654,408.8234,30.565714285714,392.8234,14.5657,0.037080
122,508.6,16.0000,198.20666666667,0.4646,408.1797,31.868571428571,392.1797,15.8686,0.040463
123,510.8,16.0000,199.51333333333,0.4638,411.6734,33.36,395.6734,17.36,0.043875
124,513,16.0000,200.83333333333,0.4631,415.1219,35.12,399.1219,19.12,0.047905
125,515.2,16.0000,201.32,0.4624,416.7785,36.44,400.7785,20.44,0.051001
126,517.4,16.0000,201.88,0.4618,418.5119,37.608571428571,402.5119,21.6086,0.053684
127,519.6,16.0000,203.32,0.4611,422.2459,38.994285714286,406.2459,22.9943,0.056602
128,521.8,16.0000,203.9,0.4604,424.1234,40.022857142857,408.1234,24.0229,0.058862
129,524,16.0000,204.16666666667,0.4595,425.5031,40.628571428571,409.5031,24.6286,0.060143
130,526.2,16.0000,204.37333333333,0.4586,426.7574,41.16,410.7574,25.16,0.061253
131,528.4,16.0000,203.36,0.4577,425.3511,41.168571428571,409.3511,25.1686,0.061484
132,530.6,16.0000,202.60666666667,0.4568,424.5085,41.057142857143,408.5085,25.0571,0.061338
133,532.8,16.0000,202.36666666667,0.4559,424.7885,41.18,408.7885,25.18,0.061597
134,535,16.0000,202.39333333333,0.4551,425.5657,41.454285714286,409.5657,25.4543,0.062149
135,537.2,16.0000,202.38,0.4542,426.3479,41.482857142857,410.3479,25.4829,0.062101
136,539.4,16.0000,202.40666666667,0.4534,427.1307,41.322857142857,411.1307,25.3229,0.061593
137,541.6,16.0000,202.40666666667,0.4526,427.8574,41.2,411.8574,25.2,0.061186
138,543.8,16.0000,202.21333333333,0.4520,427.9764,40.702857142857,411.9764,24.7029,0.059962
139,546,16.0000,202.09333333333,0.4515,428.1669,40.102857142857,412.1669,24.1029,0.058478
140,548.2,16.0000,201.59333333333,0.4512,427.3327,39.534285714286,411.3327,23.5343,0.057215
141,550.4,16.0000,201.88,0.4512,427.9681,38.888571428571,411.9681,22.8886,0.055559
142,552.6,16.0000,201.96,0.4512,428.1454,38.28,412.1454,22.28,0.054059
143,554.8,16.0000,201.62,0.4512,427.3918,37.571428571429,411.3918,21.5714,0.052435
144,557,16.0000,200.97333333333,0.4513,425.8678,36.42,409.8678,20.42,0.049821
145,559.2,16.0000,199.84666666667,0.4514,423.2811,35.34,407.2811,19.34,0.047486
146,561.4,16.0000,199.57333333333,0.4516,422.4954,34.328571428571,406.4954,18.3286,0.045089
147,563.6,16.0000,199.22,0.4519,421.4437,33.411428571429,405.4437,17.4114,0.042944
148,565.8,16.0000,198.4,0.4521,419.4506,32.462857142857,403.4506,16.4629,0.040805
149,568,16.0000,197.76666666667,0.4522,417.9608,31.631428571429,401.9608,15.6314,0.038888
150,570.2,16.0000,197.36,0.4522,417.0615,30.948571428571,401.0615,14.9486,0.037273
151,572.4,16.0000,196.40666666667,0.4521,415.0415,30.377142857143,399.0415,14.3771,0.036029
152,574.6,16.0000,193.76,0.4519,409.3614,29.265714285714,393.3614,13.2657,0.033724
153,576.8,16.0000,189.58,0.4516,400.3667,28.142857142857,384.3667,12.1429,0.031592
154,579,16.0000,186.38666666667,0.4512,393.6300,27.202857142857,377.63,11.2029,0.029666
155,581.2,16.0000,186.6,0.4506,394.6063,27,378.6063,11,0.029054
156,583.4,16.0000,187.60666666667,0.4500,397.3481,27.242857142857,381.3481,11.2429,0.029482
157,585.6,16.0000,188.64666666667,0.4493,400.2570,27.082857142857,384.257,11.0829,0.028842
158,587.8,16.0000,190.18,0.4484,404.4478,27.331428571429,388.4478,11.3314,0.029171
159,590,16.0000,192.06666666667,0.4476,409.3572,27.14,393.3572,11.14,0.028320
160,592.2,16.0000,193.05333333333,0.4468,412.2698,27.205714285714,396.2698,11.2057,0.028278
161,594.4,16.0000,193.00666666667,0.4460,412.8759,26.911428571429,396.8759,10.9114,0.027493
162,596.6,16.0000,192,0.4454,411.1504,26.637142857143,395.1504,10.6371,0.026919
163,598.8,16.0000,191.34,0.4448,410.1996,26.182857142857,394.1996,10.1829,0.025832
164,601,16.0000,189.9,0.4443,407.4022,25.708571428571,391.4022,9.7086,0.024805
165,603.2,16.0000,188.48,0.4439,404.5560,25.234285714286,388.556,9.2343,0.023766
