PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,212.22666666667,0.5002,408.2964,29.008571428571,392.2964,13.0086,0.033160
93,444.8,16.0000,212.12,0.4979,409.8944,29.185714285714,393.8944,13.1857,0.033475
94,447,16.0000,213.86666666667,0.4958,415.0857,29.431428571429,399.0857,13.4314,0.033655
95,449.2,16.0000,214.78,0.4941,418.3072,29.922857142857,402.3072,13.9229,0.034608
96,451.4,16.0000,214.88,0.4927,419.6533,29.931428571429,403.6533,13.9314,0.034513
97,453.6,16.0000,215.06666666667,0.4916,420.9363,30.04,404.9363,14.04,0.034672
98,455.8,16.0000,213.54666666667,0.4904,418.8276,29.774285714286,402.8276,13.7743,0.034194
99,458,16.0000,212.04666666667,0.4892,416.7495,29.588571428571,400.7495,13.5886,0.033908
100,460.2,16.0000,211.22666666667,0.4882,415.8908,29.84,399.8908,13.84,0.034609
101,462.4,16.0000,211.80666666667,0.4870,418.0671,29.714285714286,402.0671,13.7143,0.034109
102,464.6,16.0000,212.96,0.4858,421.4343,29.911428571429,405.4343,13.9114,0.034312
103,466.8,16.0000,213.16666666667,0.4845,422.9487,29.9,406.9487,13.9,0.034157
104,469,16.0000,213.58666666667,0.4834,424.7436,30.342857142857,408.7436,14.3429,0.035090
105,471.2,16.0000,212.92666666667,0.4824,424.2228,30.202857142857,408.2228,14.2029,0.034792
106,473.4,16.0000,211.8,0.4812,422.8994,30.2,406.8994,14.2,0.034898
107,475.6,16.0000,207.38,0.4802,414.5423,29.505714285714,398.5423,13.5057,0.033888
108,477.8,16.0000,205.7,0.4792,411.8681,29.38,395.8681,13.38,0.033799
109,480,16.0000,207.49333333333,0.4781,416.5299,29.54,400.5299,13.54,0.033805
110,482.2,16.0000,207.54,0.4768,417.7198,29.911428571429,401.7198,13.9114,0.034630
111,484.4,16.0000,207.26666666667,0.4754,418.3279,30.125714285714,402.3279,14.1257,0.035110
112,486.6,16.0000,207.01333333333,0.4740,418.9817,30.42,402.9817,14.42,0.035783
113,488.8,16.0000,205.52,0.4727,416.9308,30.722857142857,400.9308,14.7229,0.036722
114,491,16.0000,203.84,0.4715,414.3881,30.58,398.3881,14.58,0.036597
115,493.2,16.0000,203.39333333333,0.4703,414.4549,31.102857142857,398.4549,15.1029,0.037904
116,495.4,16.0000,204.16,0.4693,416.9376,31.817142857143,400.9376,15.8171,0.039450
117,497.6,16.0000,204.36666666667,0.4685,418.0633,32.728571428571,402.0633,16.7286,0.041607
118,499.8,16.0000,204.06,0.4677,418.0954,33.728571428571,402.0954,17.7286,0.044091
119,502,16.0000,203.76,0.4670,418.0557,34.714285714286,402.0557,18.7143,0.046547
120,504.2,16.0000,201.70666666667,0.4663,414.2558,35.56,398.2558,19.56,0.049114
121,506.4,16.0000,199.33333333333,0.4654,409.9264,36.457142857143,393.9264,20.4571,0.051931
122,508.6,16.0000,197.82,0.4646,407.3474,37.802857142857,391.3474,21.8029,0.055712
123,510.8,16.0000,199.17333333333,0.4638,410.9403,39.822857142857,394.9403,23.8229,0.060320
124,513,16.0000,200.83333333333,0.4631,415.1219,42.197142857143,399.1219,26.1971,0.065637
125,515.2,16.0000,201.47333333333,0.4624,417.1101,44.191428571429,401.1101,28.1914,0.070283
126,517.4,16.0000,202.04666666667,0.4618,418.8728,46.24,402.8728,30.24,0.075061
127,519.6,16.0000,203.65333333333,0.4611,422.9688,48.268571428571,406.9688,32.2686,0.079290
128,521.8,16.0000,204.45333333333,0.4604,425.3252,49.965714285714,409.3252,33.9657,0.082980
129,524,16.0000,204.90666666667,0.4595,427.1135,51.122857142857,411.1135,35.1229,0.085434
130,526.2,16.0000,204.67333333333,0.4586,427.4115,52.18,411.4115,36.18,0.087941
131,528.4,16.0000,203.98,0.4577,426.7057,52.811428571429,410.7057,36.8114,0.089630
132,530.6,16.0000,202.74666666667,0.4568,424.8149,52.814285714286,408.8149,36.8143,0.090051
133,532.8,16.0000,202.44,0.4559,424.9493,53.002857142857,408.9493,37.0029,0.090483
134,535,16.0000,202.18666666667,0.4551,425.1116,53.385714285714,409.1116,37.3857,0.091383
135,537.2,16.0000,202.26,0.4542,426.0837,53.828571428571,410.0837,37.8286,0.092246
136,539.4,16.0000,202.16,0.4534,426.5867,53.6,410.5867,37.6,0.091576
137,541.6,16.0000,201.84666666667,0.4526,426.6201,53.771428571429,410.6201,37.7714,0.091986
138,543.8,16.0000,201.74,0.4520,426.9292,53.294285714286,410.9292,37.2943,0.090756
139,546,16.0000,201.44,0.4515,426.7198,52.72,410.7198,36.72,0.089404
140,548.2,16.0000,200.64,0.4512,425.2199,52.088571428571,409.2199,36.0886,0.088189
141,550.4,16.0000,201.00666666667,0.4512,426.0325,51.014285714286,410.0325,35.0143,0.085394
142,552.6,16.0000,201.66666666667,0.4512,427.4953,50.454285714286,411.4953,34.4543,0.083730
143,554.8,16.0000,201.14,0.4512,426.3280,49.277142857143,410.328,33.2771,0.081099
144,557,16.0000,199.93333333333,0.4513,423.5633,47.662857142857,407.5633,31.6629,0.077688
145,559.2,16.0000,198.75333333333,0.4514,420.8590,46.074285714286,404.859,30.0743,0.074283
146,561.4,16.0000,198.4,0.4516,419.8973,44.431428571429,403.8973,28.4314,0.070393
147,563.6,16.0000,197.99333333333,0.4519,418.7292,43.402857142857,402.7292,27.4029,0.068043
148,565.8,16.0000,196.62,0.4521,415.5134,41.728571428571,399.5134,25.7286,0.064400
149,568,16.0000,195.78666666667,0.4522,413.5822,40.654285714286,397.5822,24.6543,0.062011
150,570.2,16.0000,195.30666666667,0.4522,412.5207,39.688571428571,396.5207,23.6886,0.059741
151,572.4,16.0000,194.11333333333,0.4521,409.9689,38.52,393.9689,22.52,0.057162
152,574.6,16.0000,190.74,0.4519,402.6785,37.442857142857,386.6785,21.4429,0.055454
153,576.8,16.0000,185.71333333333,0.4516,391.8045,36.014285714286,375.8045,20.0143,0.053257
154,579,16.0000,181.79333333333,0.4512,383.4498,34.554285714286,367.4498,18.5543,0.050495
155,581.2,16.0000,181.78666666667,0.4506,383.9242,34.017142857143,367.9242,18.0171,0.048970
156,583.4,16.0000,182.49333333333,0.4500,385.9852,34.06,369.9852,18.06,0.048813
157,585.6,16.0000,183.78,0.4493,389.4253,33.925714285714,373.4253,17.9257,0.048003
158,587.8,16.0000,185.60666666667,0.4484,394.2486,34.154285714286,378.2486,18.1543,0.047996
159,590,16.0000,187.72,0.4476,399.6461,34.068571428571,383.6461,18.0686,0.047097
160,592.2,16.0000,188.76,0.4468,402.6607,34.18,386.6607,18.18,0.047018
161,594.4,16.0000,189.02666666667,0.4460,403.9522,33.871428571429,387.9522,17.8714,0.046066
162,596.6,16.0000,188.1,0.4454,402.3943,33.428571428571,386.3943,17.4286,0.045106
163,598.8,16.0000,186.56666666667,0.4448,399.4682,32.791428571429,383.4682,16.7914,0.043788
164,601,16.0000,184.91333333333,0.4443,396.1786,32.014285714286,380.1786,16.0143,0.042123
165,603.2,16.0000,183.24,0.4439,392.7515,31.097142857143,376.7515,15.0971,0.040072
166,605.4,16.0000,182.24666666667,0.4436,390.7671,30.345714285714,374.7671,14.3457,0.038279
167,607.6,16.0000,182.00666666667,0.4434,390.3948,29.865714285714,374.3948,13.8657,0.037035
168,609.8,16.0000,180.92666666667,0.4434,387.9591,29.442857142857,371.9591,13.4429,0.036141
169,612,16.0000,179.52666666667,0.4436,384.6354,29.028571428571,368.6354,13.0286,0.035343
170,614.2,16.0000,178.35333333333,0.4438,381.8254,28.562857142857,365.8254,12.5629,0.034341
171,616.4,16.0000,177.21333333333,0.4442,378.9296,28.268571428571,362.9296,12.2686,0.033804
172,618.6,16.0000,177.11333333333,0.4447,378.2967,28.068571428571,362.2967,12.0686,0.033311
173,620.8,16.0000,177.74666666667,0.4452,379.3124,28.082857142857,363.3124,12.0829,0.033258
174,623,16.0000,178.87333333333,0.4458,381.3507,28.077142857143,365.3507,12.0771,0.033056
