PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.953333333333,0.5002,173.8435,18.288571428571,157.8435,2.2886,0.014499
93,444.8,16.0000,94.633333333333,0.4979,173.9300,18.297142857143,157.93,2.2971,0.014545
94,447,16.0000,95.393333333333,0.4958,176.1318,18.34,160.1318,2.34,0.014613
95,449.2,16.0000,96.113333333333,0.4941,178.1399,18.44,162.1399,2.44,0.015049
96,451.4,16.0000,96.326666666667,0.4927,179.0336,18.411428571429,163.0336,2.4114,0.014791
97,453.6,16.0000,96.673333333333,0.4916,180.1036,18.482857142857,164.1036,2.4829,0.015130
98,455.8,16.0000,96.066666666667,0.4904,179.2681,18.437142857143,163.2681,2.4371,0.014927
99,458,16.0000,95.4,0.4892,178.3058,18.394285714286,162.3058,2.3943,0.014752
100,460.2,16.0000,94.86,0.4882,177.5322,18.402857142857,161.5322,2.4029,0.014876
101,462.4,16.0000,95.22,0.4870,178.6694,18.362857142857,162.6694,2.3629,0.014526
102,464.6,16.0000,95.58,0.4858,179.8123,18.402857142857,163.8123,2.4029,0.014669
103,466.8,16.0000,95.846666666667,0.4845,180.8022,18.411428571429,164.8022,2.4114,0.014632
104,469,16.0000,96.02,0.4834,181.5358,18.46,165.5358,2.46,0.014861
105,471.2,16.0000,95.993333333333,0.4824,181.8237,18.425714285714,165.8237,2.4257,0.014628
106,473.4,16.0000,95.593333333333,0.4812,181.4059,18.431428571429,165.4059,2.4314,0.014700
107,475.6,16.0000,94.106666666667,0.4802,178.6544,18.368571428571,162.6544,2.3686,0.014562
108,477.8,16.0000,92.713333333333,0.4792,176.0863,18.248571428571,160.0863,2.2486,0.014046
109,480,16.0000,93.026666666667,0.4781,177.1099,18.268571428571,161.1099,2.2686,0.014081
110,482.2,16.0000,93.546666666667,0.4768,178.6398,18.374285714286,162.6398,2.3743,0.014599
111,484.4,16.0000,93.233333333333,0.4754,178.4597,18.368571428571,162.4597,2.3686,0.014580
112,486.6,16.0000,93.28,0.4740,179.0380,18.394285714286,163.038,2.3943,0.014686
113,488.8,16.0000,92.806666666667,0.4727,178.4850,18.462857142857,162.485,2.4629,0.015158
114,491,16.0000,92.06,0.4715,177.3150,18.454285714286,161.315,2.4543,0.015214
115,493.2,16.0000,91.866666666667,0.4703,177.3155,18.52,161.3155,2.52,0.015622
116,495.4,16.0000,91.986666666667,0.4693,177.9149,18.602857142857,161.9149,2.6029,0.016076
117,497.6,16.0000,92.066666666667,0.4685,178.3621,18.762857142857,162.3621,2.7629,0.017017
118,499.8,16.0000,92.113333333333,0.4677,178.7396,18.925714285714,162.7396,2.9257,0.017978
119,502,16.0000,92.133333333333,0.4670,179.0264,19.054285714286,163.0264,3.0543,0.018735
120,504.2,16.0000,91.266666666667,0.4663,177.4125,19.254285714286,161.4125,3.2543,0.020161
121,506.4,16.0000,90.166666666667,0.4654,175.3611,19.414285714286,159.3611,3.4143,0.021425
