PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0029,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0667,16.0865,16.0000
46,341.4,16.0000,16.1200,16.1557,16.0000
47,343.6,16.0000,16.2467,16.3200,16.0000
48,345.8,16.0000,16.5667,16.7371,16.0000
49,348.0,16.0000,16.7933,17.0350,16.0000
50,350.2,16.0000,17.1600,17.5183,16.0000
51,352.4,16.0000,17.5333,18.0173,16.0000
52,354.6,16.0000,18.0267,18.6836,16.0000
53,356.8,16.0000,18.4800,19.3098,16.0000
54,359.0,16.0000,19.0400,20.0948,16.0000
55,361.2,16.0000,19.6333,20.9447,16.0000
56,363.4,16.0000,20.1000,21.6466,16.0000
57,365.6,16.0000,20.4267,22.1808,16.0000
58,367.8,16.0000,20.9267,22.9822,16.0000
59,370.0,16.0029,21.4533,23.8533,16.0000
60,372.2,16.0000,22.0600,24.8739,16.0000
61,374.4,16.0086,22.5267,25.7239,16.0000
62,376.6,16.0000,23.8200,27.8575,16.0000
63,378.8,16.0000,25.4867,30.6422,16.0000
64,381.0,16.0057,26.6267,32.6902,16.0000
65,383.2,16.0029,27.4000,34.1905,16.0000
66,385.4,16.0029,29.6533,38.0963,16.0000
67,387.6,16.0571,35.2133,47.5076,16.0000
68,389.8,16.0943,41.7333,58.6755,16.0000
69,392.0,16.2114,46.3733,66.8340,16.0000
70,394.2,16.2086,48.6800,71.1747,16.0000
71,396.4,16.2200,50.8333,75.3716,16.0000
72,398.6,16.2229,54.6333,82.4717,16.0000
73,400.8,16.3257,59.2200,91.0347,16.0000
74,403.0,16.4114,63.3467,98.9189,16.0000
75,405.2,16.4829,66.5733,105.3364,16.0000
76,407.4,16.5200,68.5667,109.6350,16.0000
77,409.6,16.5743,70.0400,113.0372,16.0000
78,411.8,16.6229,71.0933,115.6984,16.0000
79,414.0,16.6200,71.0267,116.4320,16.0000
80,416.2,16.6143,70.4867,116.3807,16.0000
81,418.4,16.5343,69.1333,114.8159,16.0000
82,420.6,16.5800,68.9133,115.3118,16.0000
83,422.8,16.7600,73.8067,125.4616,16.0000
84,425.0,16.9429,79.3200,136.8858,16.0000
85,427.2,17.0200,82.0733,143.0397,16.0000
86,429.4,17.1057,83.3133,146.2251,16.0000
87,431.6,17.1486,86.1867,152.6031,16.0000
88,433.8,17.2629,88.7000,158.2979,16.0000
89,436.0,17.3286,89.4667,160.5341,16.0000
90,438.2,17.4057,90.7400,163.8536,16.0000
91,440.4,17.5743,92.5533,168.2540,16.0000
92,442.6,17.5543,92.8600,169.6585,16.0000
93,444.8,17.5743,92.7667,170.1809,16.0000
94,447.0,17.6543,93.5467,172.4072,16.0000
95,449.2,17.7000,94.0867,174.0382,16.0000
96,451.4,17.7114,94.2600,174.8391,16.0000
97,453.6,17.6943,94.0067,174.6791,16.0000
98,455.8,17.6800,93.6467,174.3333,16.0000
99,458.0,17.6200,93.0000,173.3998,16.0000
100,460.2,17.6886,92.5733,172.8483,16.0000
101,462.4,17.6771,93.0133,174.1383,16.0000
102,464.6,17.7229,93.4333,175.3934,16.0000
103,466.8,17.6829,93.5333,176.0275,16.0000
104,469.0,17.7200,93.7800,176.9019,16.0000
105,471.2,17.7600,93.5667,176.7933,16.0000
106,473.4,17.6886,92.9133,175.8365,16.0000
107,475.6,17.6514,90.9800,172.1433,16.0000
108,477.8,17.6057,90.1867,170.8136,16.0000
109,480.0,17.5943,91.0000,172.8709,16.0000
110,482.2,17.6600,91.1667,173.6482,16.0000
111,484.4,17.7543,90.8867,173.5235,16.0000
112,486.6,17.7943,90.8200,173.8481,16.0000
113,488.8,17.8343,90.0600,172.6744,16.0000
114,491.0,17.8486,89.2067,171.2633,16.0000
115,493.2,17.9314,89.1333,171.5036,16.0000
116,495.4,18.0400,89.5733,172.7725,16.0000
117,497.6,18.1886,89.6000,173.0971,16.0000
118,499.8,18.3114,89.5133,173.1805,16.0000
119,502.0,18.5486,89.3333,173.0307,16.0000
120,504.2,18.6571,87.9600,170.3213,16.0000
121,506.4,18.7914,86.1733,166.7807,16.0000
122,508.6,19.0343,85.3067,165.1749,16.0000
123,510.8,19.3429,85.8533,166.6109,16.0000
124,513.0,19.7171,86.9200,169.1419,16.0000
125,515.2,20.0571,87.6333,170.9164,16.0000
126,517.4,20.3857,87.9400,171.7817,16.0000
127,519.6,20.8343,88.8933,174.0857,16.0000
128,521.8,21.2171,89.7133,176.1072,16.0000
129,524.0,21.4714,90.1133,177.2913,16.0000
130,526.2,21.6600,90.0733,177.5206,16.0000
131,528.4,21.6800,89.4200,176.4107,16.0000
132,530.6,21.8057,88.5533,174.8295,16.0000
133,532.8,21.7714,88.2867,174.5582,16.0000
134,535.0,21.8571,88.1400,174.5146,16.0000
135,537.2,21.9343,88.0133,174.5498,16.0000
136,539.4,21.8943,88.1400,175.1090,16.0000
137,541.6,21.9200,87.7667,174.5653,16.0000
138,543.8,21.7743,87.7467,174.7316,16.0000
139,546.0,21.5543,87.3400,174.0066,16.0000
140,548.2,21.4200,86.8800,173.0922,16.0000
141,550.4,21.1886,87.0867,173.5502,16.0000
142,552.6,21.0171,87.5800,174.6436,16.0000
143,554.8,20.8086,87.1200,173.6241,16.0000
144,557.0,20.4629,86.6067,172.4517,16.0000
145,559.2,20.1743,85.9533,170.9697,16.0000
146,561.4,19.9400,85.8333,170.6354,16.0000
147,563.6,19.7800,85.3667,169.5000,16.0000
148,565.8,19.5514,84.7867,168.1492,16.0000
149,568.0,19.3686,83.9867,166.3465,16.0000
150,570.2,19.2143,83.4867,165.2407,16.0000
151,572.4,19.0371,82.9867,164.1678,16.0000
152,574.6,18.8314,80.6200,158.9962,16.0000
153,576.8,18.7029,77.1000,151.2967,16.0000
154,579.0,18.4771,74.2733,145.1519,16.0000
155,581.2,18.3714,74.1467,145.0428,16.0000
156,583.4,18.3800,74.5467,146.1037,16.0000
157,585.6,18.3629,75.5800,148.6063,16.0000
158,587.8,18.4286,76.8667,151.7419,16.0000
159,590.0,18.4314,78.2333,155.0378,16.0000
160,592.2,18.4343,78.9000,156.7789,16.0000
161,594.4,18.4171,78.9467,157.1360,16.0000
162,596.6,18.3086,78.1533,155.5450,16.0000
163,598.8,18.2543,77.2133,153.6199,16.0000
164,601.0,18.1343,75.9933,151.0289,16.0000
165,603.2,18.0286,74.5933,147.9967,16.0000
166,605.4,17.9029,73.8867,146.4929,16.0000
167,607.6,17.8171,73.6667,146.0556,16.0000
168,609.8,17.7571,73.1000,144.7776,16.0000
169,612.0,17.6943,72.1933,142.6757,16.0000
170,614.2,17.6286,71.3067,140.6207,16.0000
171,616.4,17.5143,70.7267,139.2028,16.0000
172,618.6,17.4971,70.2600,138.0148,16.0000
173,620.8,17.5457,71.0000,139.5400,16.0000
174,623.0,17.5371,71.6800,140.8991,16.0000
175,625.2,17.5514,72.6200,142.8085,16.0000
176,627.4,17.4657,72.5600,142.4758,16.0000
177,629.6,17.4000,72.3000,141.7258,16.0000
178,631.8,17.3029,71.4333,139.5972,16.0000
179,634.0,17.2257,69.6733,135.4865,16.0000
180,636.2,17.0229,68.1400,131.8924,16.0000
181,638.4,16.9600,67.2933,129.8334,16.0000
182,640.6,16.9143,66.8600,128.6717,16.0000
183,642.8,16.8171,66.0667,126.7180,16.0000
184,645.0,16.7886,65.5867,125.4145,16.0000
185,647.2,16.7857,67.0200,128.3046,16.0000
186,649.4,16.8257,68.3267,130.8522,16.0000
187,651.6,16.7971,69.4000,132.8235,16.0000
188,653.8,16.7943,69.8733,133.4223,16.0000
189,656.0,16.7714,70.2533,133.7628,16.0000
190,658.2,16.8314,70.6867,134.1393,16.0000
191,660.4,16.8257,70.9800,134.1603,16.0000
192,662.6,16.7600,70.9400,133.4183,16.0000
193,664.8,16.8114,71.6800,134.3170,16.0000
194,667.0,16.8457,71.9933,134.2042,16.0000
195,669.2,16.8571,70.9800,131.2621,16.0000
196,671.4,16.8771,69.2133,126.6767,16.0000
197,673.6,16.8743,66.0800,119.3003,16.0000
198,675.8,16.8714,62.9933,112.1205,16.0000
199,678.0,16.9971,62.2067,109.6875,16.0000
200,680.2,17.2000,61.9267,108.2407,16.0000
201,682.4,17.5257,61.7600,107.0284,16.0000
202,684.6,17.8314,62.2933,107.1825,16.0000
203,686.8,18.3286,62.5733,106.8039,16.0000
204,689.0,18.7086,62.3533,105.4679,16.0000
205,691.2,19.2914,63.1800,106.1414,16.0000
206,693.4,20.0314,64.1600,107.0397,16.0000
207,695.6,20.7371,64.6533,107.0259,16.0000
208,697.8,21.4286,64.4933,105.7858,16.0000
209,700.0,22.0971,62.9400,102.0495,16.0000
210,702.2,22.3429,58.9933,94.0278,16.0000
211,704.4,22.1771,52.0467,80.7739,16.0000
212,706.6,22.1600,46.9733,71.0931,16.0000
213,708.8,23.2257,46.6000,69.8732,16.0000
214,711.0,24.5057,46.6067,69.3496,16.0000
215,713.2,25.8543,46.1400,68.0373,16.0000
216,715.4,27.8314,47.4467,69.7826,16.0000
217,717.6,30.7029,49.9200,73.4526,16.0000
218,719.8,34.6800,55.0067,81.4255,16.0000
219,722.0,38.7943,59.6133,88.4474,16.0000
220,724.2,42.1029,63.1600,93.5785,16.0000
221,726.4,45.0514,66.3600,98.0596,16.0000
222,728.6,47.8971,68.9800,101.4930,16.0000
223,730.8,50.1429,70.8467,103.6285,16.0000
224,733.0,51.8486,72.2933,105.0295,16.0000
225,735.2,52.4657,72.1467,103.8940,16.0000
226,737.4,52.6686,71.5600,102.0728,16.0000
227,739.6,52.2286,69.8800,98.6127,16.0000
228,741.8,50.8457,67.4067,94.0071,16.0000
229,744.0,47.5457,61.9867,85.0490,16.0000
230,746.2,41.5086,51.7067,69.0639,16.0000
231,748.4,35.8000,43.1400,55.9176,16.0000
232,750.6,34.8000,42.6467,54.7870,16.0000
233,752.8,38.6000,47.7267,61.7025,16.0000
234,755.0,44.0171,55.9200,72.8904,16.0000
235,757.2,48.2429,61.4467,80.0906,16.0000
236,759.4,50.4400,64.8467,84.1740,16.0000
237,761.6,51.0114,65.3867,84.2136,16.0000
238,763.8,50.9771,65.5067,83.6875,16.0000
239,766.0,50.3914,64.9867,82.2878,16.0000
