PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.06,0.5002,385.9720,29.14,369.972,13.14,0.035516
93,444.8,16.0000,200.85333333333,0.4979,387.2660,29.071428571429,371.266,13.0714,0.035208
94,447,16.0000,202.86666666667,0.4958,392.8993,29.497142857143,376.8993,13.4971,0.035811
95,449.2,16.0000,203.33333333333,0.4941,395.1405,29.577142857143,379.1405,13.5771,0.035810
96,451.4,16.0000,204.13333333333,0.4927,397.8416,29.605714285714,381.8416,13.6057,0.035632
97,453.6,16.0000,203.95333333333,0.4916,398.3298,29.491428571429,382.3298,13.4914,0.035287
98,455.8,16.0000,202.55333333333,0.4904,396.4105,29.168571428571,380.4105,13.1686,0.034617
99,458,16.0000,201.24666666667,0.4892,394.6727,28.857142857143,378.6727,12.8571,0.033953
100,460.2,16.0000,200.56,0.4882,394.0418,28.888571428571,378.0418,12.8886,0.034093
101,462.4,16.0000,201.49333333333,0.4870,396.8898,28.8,380.8898,12.8,0.033606
102,464.6,16.0000,202.43333333333,0.4858,399.7656,28.848571428571,383.7656,12.8486,0.033480
103,466.8,16.0000,202.96,0.4845,401.8824,28.794285714286,385.8824,12.7943,0.033156
104,469,16.0000,202.98666666667,0.4834,402.8156,28.842857142857,386.8156,12.8429,0.033202
105,471.2,16.0000,202.80666666667,0.4824,403.2443,28.637142857143,387.2443,12.6371,0.032633
106,473.4,16.0000,201.36666666667,0.4812,401.2175,28.52,385.2175,12.52,0.032501
107,475.6,16.0000,197.38666666667,0.4802,393.7315,27.94,377.7315,11.94,0.031610
108,477.8,16.0000,195.92666666667,0.4792,391.4730,27.6,375.473,11.6,0.030894
109,480,16.0000,198.12,0.4781,396.9245,27.888571428571,380.9245,11.8886,0.031210
110,482.2,16.0000,197.79333333333,0.4768,397.2780,27.942857142857,381.278,11.9429,0.031323
111,484.4,16.0000,197.73333333333,0.4754,398.2746,28.054285714286,382.2746,12.0543,0.031533
112,486.6,16.0000,197.64666666667,0.4740,399.2208,28.308571428571,383.2208,12.3086,0.032119
113,488.8,16.0000,196.38,0.4727,397.5951,28.302857142857,381.5951,12.3029,0.032241
114,491,16.0000,194.71333333333,0.4715,395.0315,28.351428571429,379.0315,12.3514,0.032587
115,493.2,16.0000,194.04666666667,0.4703,394.5810,28.614285714286,378.581,12.6143,0.033320
116,495.4,16.0000,195.23333333333,0.4693,397.9163,29.342857142857,381.9163,13.3429,0.034937
117,497.6,16.0000,195.48,0.4685,399.0950,30.002857142857,383.095,14.0029,0.036552
118,499.8,16.0000,195.62666666667,0.4677,400.0639,30.642857142857,384.0639,14.6429,0.038126
119,502,16.0000,195.24,0.4670,399.8116,31.422857142857,383.8116,15.4229,0.040184
120,504.2,16.0000,193.21333333333,0.4663,396.0415,31.957142857143,380.0415,15.9571,0.041988
121,506.4,16.0000,191.00666666667,0.4654,392.0350,32.734285714286,376.035,16.7343,0.044502
122,508.6,16.0000,189.98,0.4646,390.4727,33.82,374.4727,17.82,0.047587
123,510.8,16.0000,191.64666666667,0.4638,394.7121,35.288571428571,378.7121,19.2886,0.050932
124,513,16.0000,193.24,0.4631,398.7251,37.16,382.7251,21.16,0.055288
125,515.2,16.0000,193.72666666667,0.4624,400.3570,38.368571428571,384.357,22.3686,0.058197
126,517.4,16.0000,194.75333333333,0.4618,403.0795,39.737142857143,387.0795,23.7371,0.061324
127,519.6,16.0000,196.80666666667,0.4611,408.1203,40.971428571429,392.1203,24.9714,0.063683
128,521.8,16.0000,197.14666666667,0.4604,409.4550,42.137142857143,393.455,26.1371,0.066430
129,524,16.0000,197.77333333333,0.4595,411.5894,42.757142857143,395.5894,26.7571,0.067639
130,526.2,16.0000,197.74666666667,0.4586,412.3076,43.105714285714,396.3076,27.1057,0.068396
131,528.4,16.0000,196.80666666667,0.4577,411.0331,43.168571428571,395.0331,27.1686,0.068776
132,530.6,16.0000,195.50666666667,0.4568,408.9656,43.14,392.9656,27.14,0.069065
133,532.8,16.0000,195.55333333333,0.4559,409.8437,42.98,393.8437,26.98,0.068504
134,535,16.0000,194.94666666667,0.4551,409.2030,43.085714285714,393.203,27.0857,0.068885
135,537.2,16.0000,195.08,0.4542,410.2756,43.285714285714,394.2756,27.2857,0.069205
136,539.4,16.0000,195.24666666667,0.4534,411.3389,42.768571428571,395.3389,26.7686,0.067711
137,541.6,16.0000,195.04,0.4526,411.5811,42.642857142857,395.5811,26.6429,0.067351
138,543.8,16.0000,194.76666666667,0.4520,411.5015,42.085714285714,395.5015,26.0857,0.065956
139,546,16.0000,194.5,0.4515,411.3488,41.422857142857,395.3488,25.4229,0.064305
140,548.2,16.0000,193.80666666667,0.4512,410.0751,40.571428571429,394.0751,24.5714,0.062352
141,550.4,16.0000,194.06,0.4512,410.6365,39.762857142857,394.6365,23.7629,0.060215
142,552.6,16.0000,194.45333333333,0.4512,411.5083,39.054285714286,395.5083,23.0543,0.058290
143,554.8,16.0000,193.96666666667,0.4512,410.4297,38.234285714286,394.4297,22.2343,0.056371
144,557,16.0000,192.92666666667,0.4513,408.0378,36.754285714286,392.0378,20.7543,0.052940
145,559.2,16.0000,191.52,0.4514,404.8347,35.437142857143,388.8347,19.4371,0.049988
146,561.4,16.0000,191.22666666667,0.4516,404.0130,34.217142857143,388.013,18.2171,0.046950
147,563.6,16.0000,190.94666666667,0.4519,403.1358,33.254285714286,387.1358,17.2543,0.044569
148,565.8,16.0000,189.66,0.4521,400.1186,32.285714285714,384.1186,16.2857,0.042398
149,568,16.0000,188.83333333333,0.4522,398.2055,31.32,382.2055,15.32,0.040083
150,570.2,16.0000,188.36,0.4522,397.1588,30.7,381.1588,14.7,0.038567
151,572.4,16.0000,187.21333333333,0.4521,394.7068,29.762857142857,378.7068,13.7629,0.036342
152,574.6,16.0000,183.6,0.4519,386.8785,28.78,370.8785,12.78,0.034459
153,576.8,16.0000,178.44666666667,0.4516,375.7136,27.6,359.7136,11.6,0.032248
154,579,16.0000,174.64666666667,0.4512,367.6105,26.688571428571,351.6105,10.6886,0.030399
