PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0267,16.0346,16.0000
45,339.2,16.0000,16.0933,16.1211,16.0000
46,341.4,16.0000,16.2800,16.3632,16.0000
47,343.6,16.0000,16.5600,16.7265,16.0000
48,345.8,16.0000,17.0000,17.3007,16.0000
49,348.0,16.0000,17.6333,18.1309,16.0000
50,350.2,16.0000,18.2133,18.8970,16.0000
51,352.4,16.0000,18.9800,19.9205,16.0000
52,354.6,16.0000,19.8667,21.1201,16.0000
53,356.8,16.0000,20.7333,22.3170,16.0000
54,359.0,16.0000,21.5800,23.5162,16.0000
55,361.2,16.0000,22.6933,25.1091,16.0000
56,363.4,16.0000,23.6467,26.5311,16.0000
57,365.6,16.0000,24.5133,27.8868,16.0000
58,367.8,16.0000,25.2600,29.1236,16.0000
59,370.0,16.0000,26.2733,30.7945,16.0000
60,372.2,16.0000,26.9600,32.0492,16.0000
61,374.4,16.0029,27.4933,33.1236,16.0000
62,376.6,16.0000,28.9867,35.6917,16.0000
63,378.8,16.0029,30.8067,38.8533,16.0000
64,381.0,16.0057,32.5200,41.9463,16.0000
65,383.2,16.0029,33.4400,43.8283,16.0000
66,385.4,16.0057,36.1400,48.5943,16.0000
67,387.6,16.0714,43.1333,60.4955,16.0000
68,389.8,16.1657,51.5667,74.9829,16.0000
69,392.0,16.3514,57.7267,85.8354,16.0000
70,394.2,16.3943,60.6133,91.3222,16.0000
71,396.4,16.3886,63.4933,96.9499,16.0000
72,398.6,16.4800,68.2800,105.9518,16.0000
73,400.8,16.5886,74.2133,117.0648,16.0000
74,403.0,16.8343,80.2067,128.4460,16.0000
75,405.2,16.9314,84.5867,137.1565,16.0000
76,407.4,17.0257,87.2800,142.9683,16.0000
77,409.6,17.1514,89.1000,147.2623,16.0000
78,411.8,17.2257,90.5400,150.8896,16.0000
79,414.0,17.2657,90.2600,151.5357,16.0000
80,416.2,17.2457,90.0800,152.4775,16.0000
81,418.4,17.1857,87.9000,149.7177,16.0000
82,420.6,17.1200,87.8267,150.8098,16.0000
83,422.8,17.4971,94.3867,164.4315,16.0000
84,425.0,17.8800,101.4267,179.0902,16.0000
85,427.2,18.0914,104.8600,186.8518,16.0000
86,429.4,18.2086,106.3800,190.8501,16.0000
87,431.6,18.3971,110.6067,200.1313,16.0000
88,433.8,18.6743,114.2133,208.2359,16.0000
89,436.0,18.8343,115.8000,212.3407,16.0000
90,438.2,19.0286,117.2933,216.3825,16.0000
91,440.4,19.2429,119.0200,220.8926,16.0000
92,442.6,19.2429,119.1333,222.1842,16.0000
93,444.8,19.2743,118.9533,222.7751,16.0000
94,447.0,19.4286,119.8200,225.3990,16.0000
95,449.2,19.5571,120.2133,226.9155,16.0000
96,451.4,19.4943,120.4200,227.9342,16.0000
97,453.6,19.5571,120.3067,228.1779,16.0000
98,455.8,19.4714,119.8000,227.6639,16.0000
99,458.0,19.3771,119.2933,227.1475,16.0000
100,460.2,19.3400,118.9000,226.7743,16.0000
101,462.4,19.3286,119.4267,228.3751,16.0000
102,464.6,19.4257,119.8467,229.7642,16.0000
103,466.8,19.3571,120.0200,230.6956,16.0000
104,469.0,19.4857,120.1267,231.4048,16.0000
105,471.2,19.4743,120.0133,231.6164,16.0000
106,473.4,19.4600,119.5000,231.0873,16.0000
107,475.6,19.1971,117.3733,227.1065,16.0000
