PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,18.1200,17.6933,18.1966,16.0000
1,242.4,18.0714,17.7067,18.2139,16.0000
2,244.6,18.0200,17.6000,18.0755,16.0000
3,246.8,17.9486,17.5867,18.0582,16.0000
4,249.0,17.9343,17.5733,18.0409,16.0000
5,251.2,17.9000,17.5667,18.0323,16.0000
6,253.4,17.8771,17.5733,18.0409,16.0000
7,255.6,17.7886,17.4800,17.9198,16.0000
8,257.8,17.8000,17.5067,17.9544,16.0000
9,260.0,17.7829,17.4600,17.8939,16.0000
10,262.2,17.7143,17.3800,17.7901,16.0000
11,264.4,17.7571,17.3667,17.7728,16.0000
12,266.6,17.6686,17.2933,17.6777,16.0000
13,268.8,17.6943,17.3267,17.7209,16.0000
14,271.0,17.6171,17.3000,17.6863,16.0000
15,273.2,17.6229,17.3200,17.7123,16.0000
16,275.4,17.6143,17.2600,17.6345,16.0000
17,277.6,17.6286,17.2533,17.6258,16.0000
18,279.8,17.6029,17.2733,17.6517,16.0000
19,282.0,17.5486,17.1800,17.5307,16.0000
20,284.2,17.5229,17.1600,17.5047,16.0000
21,286.4,17.5143,17.2067,17.5653,16.0000
22,288.6,17.4971,17.1267,17.4615,16.0000
23,290.8,17.4686,17.0867,17.4096,16.0000
24,293.0,17.4800,17.1333,17.4701,16.0000
25,295.2,17.5057,17.1267,17.4615,16.0000
26,297.4,17.4971,17.1200,17.4528,16.0000
27,299.6,17.4686,17.0933,17.4183,16.0000
28,301.8,17.4771,17.0933,17.4183,16.0000
29,304.0,17.4857,17.0133,17.3145,16.0000
30,306.2,17.4629,17.0533,17.3664,16.0000
31,308.4,17.4400,17.0000,17.2972,16.0000
32,310.6,17.4971,17.0533,17.3664,16.0000
33,312.8,17.5086,17.0200,17.3231,16.0000
34,315.0,17.5371,17.0467,17.3577,16.0000
35,317.2,17.5486,16.9800,17.2712,16.0000
36,319.4,17.6143,17.0533,17.3664,16.0000
37,321.6,17.6657,17.0533,17.3664,16.0000
38,323.8,17.6943,17.0133,17.3145,16.0000
39,326.0,17.7857,17.0800,17.4010,16.0000
40,328.2,17.9086,17.0400,17.3491,16.0000
41,330.4,18.0114,17.0067,17.3058,16.0000
42,332.6,18.2571,17.1000,17.4269,16.0000
43,334.8,18.4743,17.1067,17.4356,16.0000
44,337.0,18.7400,17.1400,17.4788,16.0000
45,339.2,19.1486,17.2467,17.6172,16.0000
46,341.4,19.6771,17.2600,17.6345,16.0000
47,343.6,20.3571,17.2867,17.6693,16.0000
48,345.8,21.2029,17.4000,17.8210,16.0000
49,348.0,22.5886,17.4867,17.9396,16.0000
50,350.2,24.5486,17.6733,18.1902,16.0000
51,352.4,27.3286,17.9200,18.5260,16.0000
52,354.6,30.4886,18.2400,18.9661,16.0000
53,356.8,33.9971,18.4933,19.3276,16.0000
54,359.0,38.3857,18.8867,19.8883,16.0000
55,361.2,42.5114,19.2200,20.3821,16.0000
56,363.4,46.6000,19.3600,20.6275,16.0000
57,365.6,50.2286,19.6467,21.0917,16.0000
58,367.8,53.2000,19.8733,21.4894,16.0000
59,370.0,56.3171,20.1133,21.9236,16.0000
60,372.2,60.0114,20.3667,22.3943,16.0000
61,374.4,62.5714,20.5333,22.7541,16.0000
62,376.6,63.8914,20.6800,23.0963,16.0000
63,378.8,66.8029,21.0133,23.7378,16.0000
64,381.0,71.7057,21.5133,24.6592,16.0000
65,383.2,76.0457,21.8267,25.2974,16.0000
66,385.4,78.0914,22.0867,25.8506,16.0000
67,387.6,83.6257,22.8000,27.1512,16.0000
68,389.8,96.4371,24.4000,29.9303,16.0000
69,392.0,107.1571,26.0933,32.8926,16.0000
70,394.2,114.2143,27.0933,34.7292,16.0000
71,396.4,115.7600,27.2267,35.1353,16.0000
72,398.6,116.5143,27.5600,35.8899,16.0000
73,400.8,118.3114,28.0733,36.9606,16.0000
74,403.0,122.0743,28.7467,38.3234,16.0000
75,405.2,125.3886,29.3267,39.5412,16.0000
76,407.4,127.3000,29.7200,40.4389,16.0000
77,409.6,128.6829,29.9133,40.9835,16.0000
78,411.8,129.4200,30.1333,41.5761,16.0000
79,414.0,129.6486,30.2933,42.0875,16.0000
80,416.2,129.3886,30.1333,42.0378,16.0000
81,418.4,128.2943,30.1400,42.2972,16.0000
82,420.6,125.9286,29.5467,41.4254,16.0000
83,422.8,125.2914,29.9400,42.3965,16.0000
84,425.0,130.2886,30.9600,44.5605,16.0000
85,427.2,136.8600,31.9933,46.7505,16.0000
