PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.52,0.5002,178.9748,18.242857142857,162.9748,2.2429,0.013762
93,444.8,16.0000,97.513333333333,0.4979,179.7143,18.274285714286,163.7143,2.2743,0.013892
94,447,16.0000,98.373333333333,0.4958,182.1423,18.342857142857,166.1423,2.3429,0.014102
95,449.2,16.0000,98.7,0.4941,183.3750,18.448571428571,167.375,2.4486,0.014629
96,451.4,16.0000,99.113333333333,0.4927,184.6895,18.425714285714,168.6895,2.4257,0.014380
97,453.6,16.0000,98.893333333333,0.4916,184.6195,18.408571428571,168.6195,2.4086,0.014284
98,455.8,16.0000,98.373333333333,0.4904,183.9717,18.408571428571,167.9717,2.4086,0.014339
99,458,16.0000,97.746666666667,0.4892,183.1028,18.38,167.1028,2.38,0.014243
100,460.2,16.0000,97.566666666667,0.4882,183.0763,18.414285714286,167.0763,2.4143,0.014450
101,462.4,16.0000,97.946666666667,0.4870,184.2683,18.38,168.2683,2.38,0.014144
102,464.6,16.0000,98.386666666667,0.4858,185.5897,18.417142857143,169.5897,2.4171,0.014253
103,466.8,16.0000,98.466666666667,0.4845,186.2098,18.465714285714,170.2098,2.4657,0.014486
104,469,16.0000,98.606666666667,0.4834,186.8868,18.502857142857,170.8868,2.5029,0.014647
105,471.2,16.0000,98.453333333333,0.4824,186.9232,18.525714285714,170.9232,2.5257,0.014777
106,473.4,16.0000,97.973333333333,0.4812,186.3519,18.462857142857,170.3519,2.4629,0.014458
107,475.6,16.0000,96.02,0.4802,182.6389,18.351428571429,166.6389,2.3514,0.014111
108,477.8,16.0000,95.26,0.4792,181.4007,18.3,165.4007,2.3,0.013906
109,480,16.0000,96.12,0.4781,183.5800,18.371428571429,167.58,2.3714,0.014151
110,482.2,16.0000,96.22,0.4768,184.2466,18.445714285714,168.2466,2.4457,0.014536
111,484.4,16.0000,96.073333333333,0.4754,184.4336,18.545714285714,168.4336,2.5457,0.015114
112,486.6,16.0000,96.046666666667,0.4740,184.8748,18.597142857143,168.8748,2.5971,0.015379
113,488.8,16.0000,95.44,0.4727,184.0558,18.711428571429,168.0558,2.7114,0.016134
114,491,16.0000,94.726666666667,0.4715,182.9707,18.777142857143,166.9707,2.7771,0.016632
115,493.2,16.0000,94.606666666667,0.4703,183.1415,18.888571428571,167.1415,2.8886,0.017282
116,495.4,16.0000,95.013333333333,0.4693,184.3642,19.171428571429,168.3642,3.1714,0.018837
117,497.6,16.0000,95.1,0.4685,184.8367,19.448571428571,168.8367,3.4486,0.020426
118,499.8,16.0000,94.973333333333,0.4677,184.8547,19.728571428571,168.8547,3.7286,0.022082
119,502,16.0000,94.68,0.4670,184.4797,20.025714285714,168.4797,4.0257,0.023894
120,504.2,16.0000,93.646666666667,0.4663,182.5165,20.322857142857,166.5165,4.3229,0.025961
121,506.4,16.0000,92.246666666667,0.4654,179.8304,20.562857142857,163.8304,4.5629,0.027851
122,508.6,16.0000,91.886666666667,0.4646,179.3376,21.165714285714,163.3376,5.1657,0.031626
