PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.0467,16.0605,16.0000
46,341.4,16.0000,16.1267,16.1643,16.0000
47,343.6,16.0000,16.3067,16.3979,16.0000
48,345.8,16.0000,16.5933,16.7718,16.0000
49,348.0,16.0000,16.8667,17.1307,16.0000
50,350.2,16.0000,17.2400,17.6230,16.0000
51,352.4,16.0000,17.6067,18.1138,16.0000
52,354.6,16.0000,18.1467,18.8425,16.0000
53,356.8,16.0000,18.5533,19.4076,16.0000
54,359.0,16.0000,19.1133,20.1936,16.0000
55,361.2,16.0000,19.6267,20.9356,16.0000
56,363.4,16.0000,20.1200,21.6741,16.0000
57,365.6,16.0000,20.5200,22.3111,16.0000
58,367.8,16.0000,20.9800,23.0578,16.0000
59,370.0,16.0000,21.7733,24.3141,16.0000
60,372.2,16.0000,22.3533,25.3035,16.0000
61,374.4,16.0000,22.7400,26.0417,16.0000
62,376.6,16.0000,24.3067,28.5954,16.0000
63,378.8,16.0000,26.0200,31.4653,16.0000
64,381.0,16.0000,27.5067,34.0724,16.0000
65,383.2,16.0000,28.1333,35.3607,16.0000
66,385.4,16.0000,30.4133,39.3263,16.0000
67,387.6,16.0000,36.3000,49.2896,16.0000
68,389.8,16.0000,42.7000,60.2786,16.0000
69,392.0,16.0257,47.6333,68.9428,16.0000
70,394.2,16.0000,49.8800,73.2007,16.0000
71,396.4,16.0000,52.2733,77.8260,16.0000
72,398.6,16.0000,56.2133,85.1902,16.0000
73,400.8,16.0000,60.9067,93.9630,16.0000
74,403.0,16.0000,65.2200,102.1996,16.0000
75,405.2,16.0000,68.9467,109.5288,16.0000
