PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,182.22666666667,0.5002,348.3204,20.857142857143,332.3204,4.8571,0.014616
93,444.8,16.0000,181.86666666667,0.4979,349.1325,20.902857142857,333.1325,4.9029,0.014718
94,447,16.0000,183.40666666667,0.4958,353.6496,21.031428571429,337.6496,5.0314,0.014901
95,449.2,16.0000,184.08666666667,0.4941,356.1875,21.117142857143,340.1875,5.1171,0.015042
96,451.4,16.0000,184.48,0.4927,357.9525,21.185714285714,341.9525,5.1857,0.015165
97,453.6,16.0000,184.33333333333,0.4916,358.4193,21.297142857143,342.4193,5.2971,0.015470
98,455.8,16.0000,183.16,0.4904,356.8646,21.048571428571,340.8646,5.0486,0.014811
99,458,16.0000,181.9,0.4892,355.1251,21.008571428571,339.1251,5.0086,0.014769
100,460.2,16.0000,181.25333333333,0.4882,354.4952,21.097142857143,338.4952,5.0971,0.015058
101,462.4,16.0000,181.82666666667,0.4870,356.5065,21.06,340.5065,5.06,0.014860
102,464.6,16.0000,182.82666666667,0.4858,359.4061,21.197142857143,343.4061,5.1971,0.015134
103,466.8,16.0000,182.84,0.4845,360.3550,21.202857142857,344.355,5.2029,0.015109
104,469,16.0000,182.99333333333,0.4834,361.4558,21.297142857143,345.4558,5.2971,0.015334
105,471.2,16.0000,182.83333333333,0.4824,361.8402,21.314285714286,345.8402,5.3143,0.015366
106,473.4,16.0000,181.68,0.4812,360.3059,21.317142857143,344.3059,5.3171,0.015443
107,475.6,16.0000,178.22666666667,0.4802,353.8315,21.111428571429,337.8315,5.1114,0.015130
108,477.8,16.0000,176.65333333333,0.4792,351.2532,20.894285714286,335.2532,4.8943,0.014599
109,480,16.0000,178.27333333333,0.4781,355.4130,21.062857142857,339.413,5.0629,0.014917
110,482.2,16.0000,178.29333333333,0.4768,356.3803,21.234285714286,340.3803,5.2343,0.015378
111,484.4,16.0000,178.07333333333,0.4754,356.9199,21.397142857143,340.9199,5.3971,0.015831
112,486.6,16.0000,178.05333333333,0.4740,357.8847,21.56,341.8847,5.56,0.016263
113,488.8,16.0000,176.73333333333,0.4727,356.0324,21.674285714286,340.0324,5.6743,0.016688
114,491,16.0000,175.30666666667,0.4715,353.8720,21.651428571429,337.872,5.6514,0.016726
115,493.2,16.0000,174.72,0.4703,353.4867,21.988571428571,337.4867,5.9886,0.017745
116,495.4,16.0000,175.35333333333,0.4693,355.5554,22.625714285714,339.5554,6.6257,0.019513
117,497.6,16.0000,175.82,0.4685,357.1313,23.125714285714,341.1313,7.1257,0.020888
118,499.8,16.0000,175.86666666667,0.4677,357.8146,23.834285714286,341.8146,7.8343,0.022920
119,502,16.0000,175.64666666667,0.4670,357.8558,24.628571428571,341.8558,8.6286,0.025240
120,504.2,16.0000,174.12,0.4663,355.0950,25.428571428571,339.095,9.4286,0.027805
121,506.4,16.0000,171.94666666667,0.4654,351.0809,26.137142857143,335.0809,10.1371,0.030253
122,508.6,16.0000,170.74,0.4646,349.0607,27.357142857143,333.0607,11.3571,0.034099
123,510.8,16.0000,172.17333333333,0.4638,352.7256,28.902857142857,336.7256,12.9029,0.038319
124,513,16.0000,173.53333333333,0.4631,356.1713,30.725714285714,340.1713,14.7257,0.043289
125,515.2,16.0000,174.19333333333,0.4624,358.1136,32.357142857143,342.1136,16.3571,0.047812
126,517.4,16.0000,175.06666666667,0.4618,360.4493,33.86,344.4493,17.86,0.051851
127,519.6,16.0000,176.48666666667,0.4611,364.0518,35.422857142857,348.0518,19.4229,0.055805
128,521.8,16.0000,177.29333333333,0.4604,366.3330,36.882857142857,350.333,20.8829,0.059609
129,524,16.0000,177.45333333333,0.4595,367.3674,37.68,351.3674,21.68,0.061702
130,526.2,16.0000,177.54,0.4586,368.2460,38.428571428571,352.246,22.4286,0.063673
131,528.4,16.0000,176.65333333333,0.4577,367.0014,39,351.0014,23,0.065527
132,530.6,16.0000,175.54666666667,0.4568,365.2703,38.897142857143,349.2703,22.8971,0.065557
133,532.8,16.0000,175.45333333333,0.4559,365.7551,39.102857142857,349.7551,23.1029,0.066055
134,535,16.0000,175.22666666667,0.4551,365.8718,39.371428571429,349.8718,23.3714,0.066800
135,537.2,16.0000,175.24666666667,0.4542,366.6091,39.577142857143,350.6091,23.5771,0.067246
136,539.4,16.0000,175.36666666667,0.4534,367.4924,39.617142857143,351.4924,23.6171,0.067191
