PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,125.57333333333,0.5002,235.0590,16.44,219.059,0.44,0.002009
93,444.8,16.0000,125.55333333333,0.4979,236.0308,16.511428571429,220.0308,0.5114,0.002324
94,447,16.0000,126.3,0.4958,238.4687,16.517142857143,222.4687,0.5171,0.002324
95,449.2,16.0000,126.62,0.4941,239.8818,16.582857142857,223.8818,0.5829,0.002604
96,451.4,16.0000,126.87333333333,0.4927,241.0321,16.511428571429,225.0321,0.5114,0.002273
97,453.6,16.0000,126.84666666667,0.4916,241.4814,16.617142857143,225.4814,0.6171,0.002737
98,455.8,16.0000,126.32666666667,0.4904,240.9728,16.56,224.9728,0.56,0.002489
99,458,16.0000,125.92,0.4892,240.6934,16.545714285714,224.6934,0.5457,0.002429
100,460.2,16.0000,125.62666666667,0.4882,240.5528,16.591428571429,224.5528,0.5914,0.002634
101,462.4,16.0000,125.96666666667,0.4870,241.8042,16.54,225.8042,0.54,0.002391
102,464.6,16.0000,126.38666666667,0.4858,243.2266,16.577142857143,227.2266,0.5771,0.002540
103,466.8,16.0000,126.58,0.4845,244.2353,16.582857142857,228.2353,0.5829,0.002554
104,469,16.0000,126.70666666667,0.4834,245.0167,16.6,229.0167,0.6,0.002620
105,471.2,16.0000,126.7,0.4824,245.4776,16.625714285714,229.4776,0.6257,0.002727
106,473.4,16.0000,126.12666666667,0.4812,244.8584,16.625714285714,228.8584,0.6257,0.002734
107,475.6,16.0000,124.49333333333,0.4802,241.9336,16.531428571429,225.9336,0.5314,0.002352
108,477.8,16.0000,123.81333333333,0.4792,240.9861,16.542857142857,224.9861,0.5429,0.002413
109,480,16.0000,124.60666666667,0.4781,243.1631,16.565714285714,227.1631,0.5657,0.002490
110,482.2,16.0000,124.68666666667,0.4768,243.9502,16.565714285714,227.9502,0.5657,0.002482
111,484.4,16.0000,124.65333333333,0.4754,244.5514,16.631428571429,228.5514,0.6314,0.002763
