PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.3429,18.7467,19.5629,16.0000
1,242.4,17.2743,18.5333,19.2862,16.0000
2,244.6,17.2000,18.3867,19.0959,16.0000
3,246.8,17.2000,18.5600,19.3208,16.0000
4,249.0,17.1257,18.5200,19.2689,16.0000
5,251.2,17.0971,18.2400,18.9057,16.0000
6,253.4,17.0000,18.3867,19.0959,16.0000
7,255.6,17.0343,18.1200,18.7500,16.0000
8,257.8,16.9257,18.2533,18.9230,16.0000
9,260.0,16.9543,18.0933,18.7154,16.0000
10,262.2,16.8914,18.1200,18.7500,16.0000
11,264.4,16.9371,18.0933,18.7154,16.0000
12,266.6,16.8743,18.0267,18.6290,16.0000
13,268.8,16.8629,17.8933,18.4560,16.0000
14,271.0,16.8000,17.8133,18.3522,16.0000
15,273.2,16.7029,17.7333,18.2485,16.0000
16,275.4,16.7714,17.8267,18.3695,16.0000
17,277.6,16.6629,17.7733,18.3003,16.0000
18,279.8,16.6971,17.8267,18.3695,16.0000
19,282.0,16.6514,17.6000,18.0755,16.0000
20,284.2,16.6743,17.5733,18.0409,16.0000
21,286.4,16.5200,17.4667,17.9025,16.0000
22,288.6,16.5257,17.6133,18.0928,16.0000
23,290.8,16.5257,17.4933,17.9371,16.0000
24,293.0,16.5943,17.5867,18.0582,16.0000
25,295.2,16.5029,17.4000,17.8161,16.0000
26,297.4,16.5771,17.5733,18.0409,16.0000
27,299.6,16.4286,17.7200,18.2312,16.0000
28,301.8,16.4571,17.4667,17.9025,16.0000
29,304.0,16.4114,17.4933,17.9371,16.0000
30,306.2,16.4571,17.6133,18.0928,16.0000
31,308.4,16.3714,17.5200,17.9717,16.0000
32,310.6,16.4400,17.5067,17.9544,16.0000
33,312.8,16.3200,17.5333,17.9890,16.0000
34,315.0,16.4343,17.3733,17.7815,16.0000
35,317.2,16.3200,17.4400,17.8679,16.0000
36,319.4,16.4000,17.5333,17.9890,16.0000
37,321.6,16.3429,17.4933,17.9371,16.0000
38,323.8,16.4000,17.7333,18.2485,16.0000
39,326.0,16.3429,17.9200,18.4906,16.0000
40,328.2,16.2857,17.8400,18.3868,16.0000
41,330.4,16.3086,18.0000,18.5944,16.0000
42,332.6,16.3371,18.1600,18.8019,16.0000
43,334.8,16.3029,18.6000,19.3727,16.0000
44,337.0,16.3429,18.9200,19.7878,16.0000
45,339.2,16.3657,19.3867,20.3931,16.0000
46,341.4,16.2800,20.2200,21.4741,16.0000
47,343.6,16.3657,21.0533,22.5560,16.0000
48,345.8,16.4800,22.5733,24.5501,16.0000
49,348.0,16.4857,24.1533,26.6371,16.0000
50,350.2,16.5314,26.8200,30.1623,16.0000
51,352.4,16.6286,29.4067,33.6380,16.0000
52,354.6,16.8857,32.1067,37.3277,16.0000
53,356.8,16.9943,35.4133,41.9086,16.0000
54,359.0,17.1486,39.0667,47.0704,16.0000
55,361.2,17.3886,42.4667,52.0189,16.0000
56,363.4,17.5314,45.3533,56.4260,16.0000
57,365.6,17.5829,47.9933,60.6709,16.0000
58,367.8,17.6343,50.7600,65.2630,16.0000
59,370.0,18.0971,54.3133,71.1747,16.0000
60,372.2,18.0286,56.4867,75.2864,16.0000
61,374.4,18.1200,58.4133,79.1903,16.0000
62,376.6,18.2914,63.2867,87.7008,16.0000
63,378.8,18.2857,69.2200,98.1423,16.0000
64,381.0,18.5600,73.6667,106.5712,16.0000
65,383.2,18.7657,75.2000,110.4631,16.0000
66,385.4,18.9829,82.6600,123.8815,16.0000
67,387.6,19.8829,101.3933,156.0350,16.0000
68,389.8,20.7514,124.1000,195.2703,16.0000
69,392.0,21.7486,139.0933,222.0139,16.0000
70,394.2,21.7686,146.4333,236.2150,16.0000
71,396.4,21.9229,153.1867,249.8276,16.0000
72,398.6,22.1429,160.7867,265.1168,16.0000
73,400.8,22.7257,168.6667,281.0463,16.0000
74,403.0,23.4171,175.8267,295.9066,16.0000
75,405.2,23.8286,181.0200,307.5033,16.0000
76,407.4,24.0657,184.2333,315.6675,16.0000
77,409.6,24.5257,186.6733,322.4703,16.0000
78,411.8,24.9400,188.1467,327.5213,16.0000
79,414.0,24.9686,187.8867,329.7190,16.0000
80,416.2,25.1686,187.2600,331.5122,16.0000
81,418.4,25.0514,185.4333,331.1076,16.0000
82,420.6,25.1400,184.9400,333.0796,16.0000
83,422.8,26.1486,193.0667,351.2900,16.0000
84,425.0,27.4400,201.3200,369.7992,16.0000
85,427.2,28.1943,205.6200,380.5837,16.0000
86,429.4,28.6286,207.2000,385.8975,16.0000
87,431.6,29.2000,212.1133,397.6920,16.0000
88,433.8,30.4857,216.4000,408.2490,16.0000
89,436.0,30.9686,217.9667,413.3375,16.0000
90,438.2,31.8143,221.1933,421.9215,16.0000
91,440.4,32.5200,223.9333,429.5508,16.0000
92,442.6,33.1200,224.0867,432.0069,16.0000
93,444.8,33.3371,224.0333,433.8215,16.0000
94,447.0,33.8029,224.9133,437.3661,16.0000
95,449.2,34.2057,225.3800,439.7604,16.0000
96,451.4,34.4286,225.3933,440.9915,16.0000
97,453.6,34.5057,225.5600,442.2815,16.0000
98,455.8,34.5429,224.9867,442.1555,16.0000
99,458.0,34.1429,224.3933,441.9880,16.0000
100,460.2,34.4257,224.0400,442.1368,16.0000
101,462.4,34.3600,224.5733,444.2820,16.0000
102,464.6,34.7371,225.1267,446.4789,16.0000
103,466.8,34.7800,225.4800,448.3633,16.0000
104,469.0,35.1686,225.6400,449.6781,16.0000
105,471.2,35.3000,225.2533,449.7756,16.0000
106,473.4,35.1971,224.6000,449.4996,16.0000
107,475.6,34.5400,220.6933,442.2668,16.0000
108,477.8,34.1400,218.9800,439.5810,16.0000
109,480.0,34.6114,220.6533,444.0555,16.0000
110,482.2,35.1057,220.9400,445.8238,16.0000
111,484.4,35.6257,220.4467,446.0519,16.0000
112,486.6,36.0800,220.4400,447.3080,16.0000
113,488.8,36.6629,218.8400,445.1094,16.0000
114,491.0,36.7743,217.1200,442.5536,16.0000
115,493.2,37.7171,216.7267,442.8056,16.0000
116,495.4,39.1314,217.6533,445.6896,16.0000
117,497.6,40.7057,217.9400,447.0352,16.0000
118,499.8,42.2114,217.6533,447.1596,16.0000
119,502.0,43.9057,217.1800,446.7923,16.0000
120,504.2,45.3886,214.6733,442.0633,16.0000
121,506.4,46.7314,212.0067,437.1574,16.0000
122,508.6,48.7371,210.6333,434.9267,16.0000
123,510.8,51.7771,212.1800,438.9840,16.0000
124,513.0,55.0086,213.8667,443.2655,16.0000
125,515.2,57.5657,214.3800,445.0225,16.0000
126,517.4,60.6343,215.4200,447.8320,16.0000
127,519.6,63.2343,217.3467,452.6659,16.0000
128,521.8,65.9400,218.0533,454.8648,16.0000
129,524.0,67.3229,218.5533,456.8125,16.0000
130,526.2,68.9800,218.5200,457.6049,16.0000
131,528.4,69.7600,217.6867,456.6525,16.0000
132,530.6,69.9486,215.9800,453.7846,16.0000
133,532.8,70.0943,215.7667,454.1809,16.0000
134,535.0,70.7829,215.3467,454.0283,16.0000
135,537.2,71.3000,215.5000,455.2338,16.0000
136,539.4,71.3086,215.4533,455.9059,16.0000
137,541.6,71.6429,215.1467,456.0059,16.0000
138,543.8,71.2400,214.9267,456.1032,16.0000
139,546.0,70.4657,214.5200,455.6899,16.0000
140,548.2,69.5914,213.8067,454.4013,16.0000
141,550.4,68.5114,214.0133,454.8593,16.0000
142,552.6,67.6286,214.7333,456.4551,16.0000
143,554.8,66.3400,214.3200,455.5390,16.0000
144,557.0,64.3057,213.2333,453.0338,16.0000
145,559.2,62.1857,211.9667,450.1309,16.0000
146,561.4,60.1914,211.5133,448.9348,16.0000
147,563.6,58.4171,211.0733,447.6737,16.0000
148,565.8,56.5857,209.8667,444.8137,16.0000
149,568.0,54.9914,208.7067,442.1536,16.0000
150,570.2,53.7143,208.2000,441.0332,16.0000
151,572.4,52.4314,207.0533,438.5909,16.0000
152,574.6,50.4600,203.3467,430.5755,16.0000
153,576.8,48.5657,197.8000,418.5686,16.0000
154,579.0,46.3743,193.5467,409.4988,16.0000
155,581.2,45.6543,193.5933,410.1264,16.0000
156,583.4,45.4143,194.2867,412.1926,16.0000
157,585.6,45.5057,195.9600,416.5342,16.0000
158,587.8,45.8800,197.8067,421.4564,16.0000
159,590.0,45.7943,200.0400,427.1707,16.0000
160,592.2,45.8514,201.3333,430.8016,16.0000
161,594.4,45.4229,201.1800,431.2018,16.0000
162,596.6,44.5857,200.1467,429.4411,16.0000
163,598.8,43.7029,198.6000,426.5216,16.0000
164,601.0,42.5000,196.8067,422.9473,16.0000
165,603.2,41.1743,195.2067,419.7095,16.0000
166,605.4,40.2143,194.1867,417.6832,16.0000
167,607.6,39.5257,193.7467,416.8720,16.0000
168,609.8,38.6743,192.5800,414.2409,16.0000
169,612.0,38.0086,191.1800,410.9053,16.0000
170,614.2,37.2457,189.7667,407.5427,16.0000
171,616.4,36.5086,188.4933,404.3236,16.0000
172,618.6,36.4457,188.1800,403.1824,16.0000
173,620.8,36.4543,189.2333,405.1135,16.0000
174,623.0,36.0686,190.5467,407.5358,16.0000
175,625.2,36.0514,191.5800,409.2363,16.0000
176,627.4,35.8886,191.7400,408.9785,16.0000
177,629.6,35.1286,191.4733,407.8565,16.0000
178,631.8,34.3257,190.0733,404.1234,16.0000
179,634.0,32.9543,187.0467,396.7806,16.0000
180,636.2,31.3000,184.5133,390.5573,16.0000
181,638.4,30.2686,183.2733,387.2236,16.0000
182,640.6,29.6286,182.4800,384.8082,16.0000
183,642.8,28.9743,181.0467,380.9860,16.0000
184,645.0,28.3257,180.6400,379.2833,16.0000
185,647.2,28.2743,183.0733,383.7599,16.0000
186,649.4,28.3686,185.6267,388.3149,16.0000
187,651.6,28.0829,187.0800,390.2726,16.0000
188,653.8,27.8457,188.1467,391.2107,16.0000
189,656.0,27.5400,188.7467,390.9656,16.0000
190,658.2,27.5000,189.0267,389.7884,16.0000
191,660.4,27.3600,189.9400,389.8233,16.0000
192,662.6,27.1971,189.9467,387.7603,16.0000
193,664.8,27.2571,190.8733,387.5965,16.0000
194,667.0,27.4686,190.6800,384.7566,16.0000
195,669.2,27.5457,189.7533,380.2628,16.0000
196,671.4,27.7914,186.9133,371.4770,16.0000
197,673.6,28.0343,181.6600,357.7079,16.0000
198,675.8,28.2771,176.6533,344.6016,16.0000
199,678.0,29.8800,175.4200,339.2360,16.0000
200,680.2,31.8343,174.5933,334.5245,16.0000
201,682.4,34.6114,174.5733,331.4433,16.0000
202,684.6,37.6800,175.8200,330.7922,16.0000
203,686.8,41.6571,176.2400,328.4196,16.0000
204,689.0,45.4286,176.1000,325.0137,16.0000
205,691.2,50.1143,177.6600,324.8651,16.0000
206,693.4,55.2286,179.3667,324.8217,16.0000
207,695.6,60.5857,180.6333,324.0137,16.0000
208,697.8,65.1829,180.7533,321.0423,16.0000
209,700.0,68.7657,178.1400,313.2319,16.0000
210,702.2,69.6114,171.0400,297.3793,16.0000
211,704.4,68.2257,154.0267,264.0264,16.0000
212,706.6,67.9314,138.4333,233.7754,16.0000
213,708.8,73.3457,137.5200,229.9437,16.0000
214,711.0,79.3600,138.0933,228.8174,16.0000
215,713.2,84.8086,137.1200,225.1160,16.0000
216,715.4,93.1171,141.2933,230.2865,16.0000
217,717.6,104.2686,150.1867,243.2809,16.0000
218,719.8,119.9371,166.1200,267.7947,16.0000
219,722.0,135.8229,175.7800,281.4153,16.0000
220,724.2,146.5857,181.4133,288.1062,16.0000
221,726.4,151.8543,186.3333,293.5515,16.0000
222,728.6,156.2800,190.6400,297.8138,16.0000
223,730.8,159.9343,194.0733,300.5076,16.0000
224,733.0,162.4657,195.9733,300.6328,16.0000
225,735.2,163.5429,195.7800,297.4339,16.0000
226,737.4,163.8400,194.7933,292.9842,16.0000
