PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,95.646666666667,0.5002,175.2296,17.602857142857,159.2296,1.6029,0.010067
93,444.8,16.0000,95.66,0.4979,175.9920,17.654285714286,159.992,1.6543,0.010340
94,447,16.0000,96.626666666667,0.4958,178.6193,17.668571428571,162.6193,1.6686,0.010261
95,449.2,16.0000,96.833333333333,0.4941,179.5971,17.702857142857,163.5971,1.7029,0.010409
96,451.4,16.0000,97.24,0.4927,180.8874,17.742857142857,164.8874,1.7429,0.010570
97,453.6,16.0000,97.153333333333,0.4916,181.0800,17.734285714286,165.08,1.7343,0.010506
98,455.8,16.0000,96.566666666667,0.4904,180.2877,17.697142857143,164.2877,1.6971,0.010330
99,458,16.0000,96.053333333333,0.4892,179.6413,17.722857142857,163.6413,1.7229,0.010529
100,460.2,16.0000,95.54,0.4882,178.9250,17.7,162.925,1.7,0.010434
101,462.4,16.0000,96.133333333333,0.4870,180.5448,17.714285714286,164.5448,1.7143,0.010418
102,464.6,16.0000,96.46,0.4858,181.6237,17.754285714286,165.6237,1.7543,0.010592
103,466.8,16.0000,96.686666666667,0.4845,182.5359,17.751428571429,166.5359,1.7514,0.010517
104,469,16.0000,96.833333333333,0.4834,183.2183,17.8,167.2183,1.8,0.010764
105,471.2,16.0000,96.526666666667,0.4824,182.9292,17.791428571429,166.9292,1.7914,0.010731
106,473.4,16.0000,95.913333333333,0.4812,182.0709,17.785714285714,166.0709,1.7857,0.010753
107,475.6,16.0000,94.133333333333,0.4802,178.7100,17.694285714286,162.71,1.6943,0.010413
108,477.8,16.0000,93.333333333333,0.4792,177.3801,17.682857142857,161.3801,1.6829,0.010428
109,480,16.0000,93.946666666667,0.4781,179.0342,17.691428571429,163.0342,1.6914,0.010375
110,482.2,16.0000,94.253333333333,0.4768,180.1219,17.765714285714,164.1219,1.7657,0.010758
111,484.4,16.0000,93.946666666667,0.4754,179.9602,17.814285714286,163.9602,1.8143,0.011065
112,486.6,16.0000,94.12,0.4740,180.8101,17.914285714286,164.8101,1.9143,0.011615
113,488.8,16.0000,93.433333333333,0.4727,179.8107,17.965714285714,163.8107,1.9657,0.012000
114,491,16.0000,92.613333333333,0.4715,178.4885,18.002857142857,162.4885,2.0029,0.012326
115,493.2,16.0000,92.573333333333,0.4703,178.8181,18.097142857143,162.8181,2.0971,0.012880
116,495.4,16.0000,92.886666666667,0.4693,179.8327,18.328571428571,163.8327,2.3286,0.014213
117,497.6,16.0000,93.08,0.4685,180.5251,18.537142857143,164.5251,2.5371,0.015421
118,499.8,16.0000,92.986666666667,0.4677,180.6069,18.66,164.6069,2.66,0.016160
119,502,16.0000,92.666666666667,0.4670,180.1685,18.928571428571,164.1685,2.9286,0.017839
120,504.2,16.0000,91.58,0.4663,178.0845,19.151428571429,162.0845,3.1514,0.019443
121,506.4,16.0000,90.526666666667,0.4654,176.1347,19.48,160.1347,3.48,0.021732
122,508.6,16.0000,89.46,0.4646,174.1145,19.794285714286,158.1145,3.7943,0.023997
123,510.8,16.0000,90.313333333333,0.4638,176.2271,20.271428571429,160.2271,4.2714,0.026658
124,513,16.0000,91.22,0.4631,178.4271,20.788571428571,162.4271,4.7886,0.029482
125,515.2,16.0000,91.486666666667,0.4624,179.2497,21.271428571429,163.2497,5.2714,0.032290
126,517.4,16.0000,91.98,0.4618,180.5301,21.92,164.5301,5.92,0.035981
127,519.6,16.0000,92.806666666667,0.4611,182.5727,22.54,166.5727,6.54,0.039262
128,521.8,16.0000,93.46,0.4604,184.2450,23.208571428571,168.245,7.2086,0.042846
129,524,16.0000,93.493333333333,0.4595,184.6471,23.588571428571,168.6471,7.5886,0.044997
130,526.2,16.0000,93.506666666667,0.4586,185.0071,24.1,169.0071,8.1,0.047927
131,528.4,16.0000,92.953333333333,0.4577,184.1305,24.348571428571,168.1305,8.3486,0.049655
132,530.6,16.0000,92.56,0.4568,183.6007,24.482857142857,167.6007,8.4829,0.050614
133,532.8,16.0000,92.5,0.4559,183.8000,24.5,167.8,8.5,0.050656
134,535,16.0000,92.146666666667,0.4551,183.3185,24.617142857143,167.3185,8.6171,0.051501
135,537.2,16.0000,92.2,0.4542,183.7675,24.931428571429,167.7675,8.9314,0.053237
136,539.4,16.0000,92.246666666667,0.4534,184.1664,24.882857142857,168.1664,8.8829,0.052822
137,541.6,16.0000,92.046666666667,0.4526,184.0218,24.948571428571,168.0218,8.9486,0.053259
