PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,95.18,0.5002,174.2967,16.205714285714,158.2967,0.2057,0.001299
93,444.8,16.0000,95.086666666667,0.4979,174.8405,16.154285714286,158.8405,0.1543,0.000971
94,447,16.0000,95.74,0.4958,176.8310,16.194285714286,160.831,0.1943,0.001208
95,449.2,16.0000,96.22,0.4941,178.3558,16.194285714286,162.3558,0.1943,0.001197
96,451.4,16.0000,96.546666666667,0.4927,179.4801,16.217142857143,163.4801,0.2171,0.001328
97,453.6,16.0000,96.56,0.4916,179.8731,16.205714285714,163.8731,0.2057,0.001255
98,455.8,16.0000,96.013333333333,0.4904,179.1593,16.171428571429,163.1593,0.1714,0.001051
99,458,16.0000,95.106666666667,0.4892,177.7062,16.174285714286,161.7062,0.1743,0.001078
100,460.2,16.0000,95.093333333333,0.4882,178.0101,16.194285714286,162.0101,0.1943,0.001199
101,462.4,16.0000,95.46,0.4870,179.1622,16.188571428571,163.1622,0.1886,0.001156
102,464.6,16.0000,96.033333333333,0.4858,180.7454,16.202857142857,164.7454,0.2029,0.001232
103,466.8,16.0000,96.253333333333,0.4845,181.6416,16.191428571429,165.6416,0.1914,0.001156
104,469,16.0000,96.146666666667,0.4834,181.7978,16.208571428571,165.7978,0.2086,0.001258
105,471.2,16.0000,96.14,0.4824,182.1277,16.24,166.1277,0.24,0.001445
106,473.4,16.0000,95.52,0.4812,181.2535,16.225714285714,165.2535,0.2257,0.001366
107,475.6,16.0000,93.36,0.4802,177.0995,16.171428571429,161.0995,0.1714,0.001064
108,477.8,16.0000,92.453333333333,0.4792,175.5437,16.16,159.5437,0.16,0.001003
109,480,16.0000,93.52,0.4781,178.1418,16.168571428571,162.1418,0.1686,0.001040
110,482.2,16.0000,93.5,0.4768,178.5419,16.185714285714,162.5419,0.1857,0.001142
111,484.4,16.0000,93.42,0.4754,178.8523,16.225714285714,162.8523,0.2257,0.001386
112,486.6,16.0000,93.313333333333,0.4740,179.1083,16.234285714286,163.1083,0.2343,0.001436
113,488.8,16.0000,92.726666666667,0.4727,178.3158,16.248571428571,162.3158,0.2486,0.001532
114,491,16.0000,92.073333333333,0.4715,177.3432,16.282857142857,161.3432,0.2829,0.001753
115,493.2,16.0000,91.753333333333,0.4703,177.0745,16.3,161.0745,0.3,0.001862
116,495.4,16.0000,92.3,0.4693,178.5826,16.365714285714,162.5826,0.3657,0.002249
117,497.6,16.0000,92.133333333333,0.4685,178.5044,16.457142857143,162.5044,0.4571,0.002813
118,499.8,16.0000,92.233333333333,0.4677,178.9962,16.568571428571,162.9962,0.5686,0.003488
119,502,16.0000,91.76,0.4670,178.2270,16.742857142857,162.227,0.7429,0.004579
