PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0114,16.0200,16.0259,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0114,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0267,16.0346,16.0000
44,337.0,16.0000,16.0800,16.1038,16.0000
45,339.2,16.0000,16.3000,16.3892,16.0000
46,341.4,16.0000,16.3867,16.5016,16.0000
47,343.6,16.0000,16.8533,17.1071,16.0000
48,345.8,16.0000,17.5000,17.9511,16.0000
49,348.0,16.0000,18.0733,18.7049,16.0000
50,350.2,16.0000,18.9800,19.9005,16.0000
51,352.4,16.0000,19.8533,21.0695,16.0000
52,354.6,16.0000,20.7933,22.3471,16.0000
53,356.8,16.0000,21.7267,23.6427,16.0000
54,359.0,16.0000,23.0533,25.5007,16.0000
55,361.2,16.0000,24.4067,27.4408,16.0000
56,363.4,16.0000,25.3533,28.8816,16.0000
57,365.6,16.0000,26.1133,30.1208,16.0000
58,367.8,16.0000,27.1733,31.8352,16.0000
59,370.0,16.0000,28.6533,34.2220,16.0000
60,372.2,16.0000,29.5267,35.8077,16.0000
61,374.4,16.0057,30.5733,37.7124,16.0000
62,376.6,16.0000,32.9867,41.7569,16.0000
63,378.8,16.0000,35.2533,45.7165,16.0000
64,381.0,16.0029,37.3133,49.4747,16.0000
65,383.2,16.0000,38.0667,51.2109,16.0000
66,385.4,16.0000,41.7133,57.6141,16.0000
67,387.6,16.0257,50.4867,72.5541,16.0000
68,389.8,16.0400,60.8800,90.4279,16.0000
69,392.0,16.1429,67.6467,102.4379,16.0000
70,394.2,16.0914,70.5933,108.1718,16.0000
71,396.4,16.0971,73.9600,114.7898,16.0000
72,398.6,16.1200,79.5867,125.4058,16.0000
73,400.8,16.1286,86.3267,138.0949,16.0000
74,403.0,16.2514,92.6533,150.2440,16.0000
75,405.2,16.2971,97.6800,160.2855,16.0000
76,407.4,16.3114,100.3067,166.1722,16.0000
77,409.6,16.3400,102.5600,171.4319,16.0000
78,411.8,16.4943,104.0200,175.2834,16.0000
79,414.0,16.4029,103.7267,176.1144,16.0000
80,416.2,16.4943,103.1467,176.5502,16.0000
81,418.4,16.4314,101.2333,174.5147,16.0000
82,420.6,16.4171,100.8667,175.2843,16.0000
83,422.8,16.6457,108.8000,191.7243,16.0000
84,425.0,16.8886,116.8133,208.4653,16.0000
85,427.2,17.0943,120.0200,216.0000,16.0000
86,429.4,17.1029,120.9533,219.0438,16.0000
87,431.6,17.2743,123.4067,225.0437,16.0000
88,433.8,17.5229,125.1667,229.6752,16.0000
89,436.0,17.5943,126.0800,232.5650,16.0000
90,438.2,17.7229,127.2533,236.0857,16.0000
91,440.4,17.9457,129.0467,240.8343,16.0000
92,442.6,17.9771,129.0667,242.0429,16.0000
93,444.8,18.0800,128.9667,242.8863,16.0000
94,447.0,18.1686,129.9467,245.8239,16.0000
95,449.2,18.2429,130.0733,246.8709,16.0000
96,451.4,18.2314,130.3867,248.1629,16.0000
97,453.6,18.2457,130.2400,248.3841,16.0000
98,455.8,18.2200,130.0067,248.4769,16.0000
99,458.0,18.1514,129.4533,247.9161,16.0000
100,460.2,18.1971,129.0867,247.6400,16.0000
101,462.4,18.1800,129.7067,249.4839,16.0000
102,464.6,18.2371,129.9467,250.5547,16.0000
