PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0067,16.0086,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0029,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0200,16.0259,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0114,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1133,16.1470,16.0000
46,341.4,16.0000,16.2200,16.2854,16.0000
47,343.6,16.0000,16.5267,16.6833,16.0000
48,345.8,16.0000,16.9800,17.2747,16.0000
49,348.0,16.0000,17.5733,18.0526,16.0000
50,350.2,16.0000,18.3800,19.1152,16.0000
51,352.4,16.0000,19.1000,20.0784,16.0000
52,354.6,16.0000,20.0933,21.4202,16.0000
53,356.8,16.0000,21.0133,22.6907,16.0000
54,359.0,16.0000,22.0733,24.1807,16.0000
55,361.2,16.0000,23.3933,26.0617,16.0000
56,363.4,16.0000,24.4200,27.5962,16.0000
57,365.6,16.0000,25.3867,29.1062,16.0000
58,367.8,16.0000,26.0533,30.2479,16.0000
59,370.0,16.0000,27.3600,32.3594,16.0000
60,372.2,16.0000,28.4667,34.2555,16.0000
61,374.4,16.0057,29.1733,35.6265,16.0000
62,376.6,16.0000,31.1467,38.9669,16.0000
63,378.8,16.0000,33.4267,42.8972,16.0000
64,381.0,16.0000,35.8267,47.1397,16.0000
65,383.2,16.0000,36.6867,49.0089,16.0000
66,385.4,16.0000,39.0533,53.3092,16.0000
67,387.6,16.0000,45.7200,64.7373,16.0000
68,389.8,16.0143,55.6733,81.7933,16.0000
69,392.0,16.1114,63.9933,96.3236,16.0000
70,394.2,16.0886,67.9267,103.6695,16.0000
71,396.4,16.0943,70.3133,108.5743,16.0000
72,398.6,16.1000,75.4000,118.2023,16.0000
73,400.8,16.1743,81.7400,130.1319,16.0000
74,403.0,16.2829,87.9533,142.0128,16.0000
75,405.2,16.3743,93.7333,153.3138,16.0000
76,407.4,16.4143,97.0133,160.3059,16.0000
77,409.6,16.5171,99.0467,165.1231,16.0000
78,411.8,16.6229,101.1000,169.9993,16.0000
79,414.0,16.6086,101.3000,171.6853,16.0000
80,416.2,16.6686,100.8000,172.2270,16.0000
