PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0267,16.0346,16.0000
46,341.4,16.0000,16.1200,16.1557,16.0000
47,343.6,16.0000,16.3733,16.4843,16.0000
48,345.8,16.0000,16.7867,17.0232,16.0000
49,348.0,16.0000,17.3333,17.7395,16.0000
50,350.2,16.0000,18.0733,18.7138,16.0000
51,352.4,16.0000,18.7200,19.5785,16.0000
52,354.6,16.0000,19.6267,20.8023,16.0000
53,356.8,16.0000,20.7000,22.2725,16.0000
54,359.0,16.0000,21.4400,23.3276,16.0000
55,361.2,16.0000,22.5600,24.9276,16.0000
56,363.4,16.0000,23.4467,26.2557,16.0000
57,365.6,16.0000,24.1467,27.3748,16.0000
58,367.8,16.0000,25.0400,28.8118,16.0000
59,370.0,16.0000,26.0533,30.4777,16.0000
60,372.2,16.0000,26.6800,31.6392,16.0000
61,374.4,16.0000,27.4067,32.9944,16.0000
62,376.6,16.0000,29.0600,35.8029,16.0000
63,378.8,16.0000,31.3600,39.7074,16.0000
64,381.0,16.0000,33.1933,43.0038,16.0000
65,383.2,16.0000,33.8667,44.5091,16.0000
66,385.4,16.0000,36.7400,49.5653,16.0000
67,387.6,16.0000,44.0533,62.0042,16.0000
68,389.8,16.0371,53.1133,77.5478,16.0000
69,392.0,16.1400,58.9867,87.9442,16.0000
70,394.2,16.1029,61.8133,93.3482,16.0000
71,396.4,16.1257,64.7067,99.0180,16.0000
72,398.6,16.1714,69.6800,108.3606,16.0000
73,400.8,16.2486,75.8133,119.8426,16.0000
74,403.0,16.3257,81.5533,130.8044,16.0000
75,405.2,16.4200,85.7467,139.2056,16.0000
