PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0086,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.0533,16.0692,16.0000
46,341.4,16.0000,16.1000,16.1297,16.0000
47,343.6,16.0000,16.1533,16.1989,16.0000
48,345.8,16.0000,16.4333,16.5636,16.0000
49,348.0,16.0000,16.6533,16.8524,16.0000
50,350.2,16.0000,17.0667,17.3962,16.0000
51,352.4,16.0000,17.3667,17.7980,16.0000
52,354.6,16.0000,17.8867,18.4982,16.0000
53,356.8,16.0000,18.3533,19.1407,16.0000
54,359.0,16.0000,18.8600,19.8524,16.0000
55,361.2,16.0000,19.4467,20.6906,16.0000
56,363.4,16.0000,19.9867,21.4905,16.0000
57,365.6,16.0000,20.3467,22.0691,16.0000
58,367.8,16.0000,20.7733,22.7649,16.0000
59,370.0,16.0000,21.3333,23.6805,16.0000
60,372.2,16.0000,22.0800,24.9032,16.0000
61,374.4,16.0000,22.3667,25.4855,16.0000
62,376.6,16.0000,23.5333,27.4228,16.0000
63,378.8,16.0000,25.2467,30.2717,16.0000
64,381.0,16.0000,26.7667,32.9101,16.0000
65,383.2,16.0000,27.3600,34.1267,16.0000
66,385.4,16.0000,28.7600,36.6506,16.0000
67,387.6,16.0029,33.3467,44.4465,16.0000
68,389.8,16.0057,40.2533,56.2211,16.0000
69,392.0,16.0429,45.9600,66.1423,16.0000
70,394.2,16.0200,48.5000,70.8708,16.0000
71,396.4,16.0143,50.3133,74.4853,16.0000
72,398.6,16.0171,53.8000,81.0379,16.0000
73,400.8,16.0229,58.2467,89.3449,16.0000
74,403.0,16.0514,62.5467,97.5178,16.0000
75,405.2,16.0743,66.4133,105.0538,16.0000
76,407.4,16.0657,68.7333,109.9318,16.0000
77,409.6,16.0771,70.0667,113.0851,16.0000
78,411.8,16.1400,71.6733,116.7480,16.0000
79,414.0,16.1429,71.7733,117.7947,16.0000
80,416.2,16.1600,71.2667,117.8177,16.0000
81,418.4,16.1143,70.7867,117.8908,16.0000
82,420.6,16.1257,68.7600,115.0240,16.0000
83,422.8,16.1971,72.4200,122.8358,16.0000
84,425.0,16.2429,78.5333,135.3840,16.0000
85,427.2,16.3257,82.2333,143.3473,16.0000
86,429.4,16.3486,83.6667,146.9086,16.0000
87,431.6,16.3771,85.7133,151.6818,16.0000
88,433.8,16.4429,88.8533,158.5980,16.0000
89,436.0,16.5286,89.9600,161.5046,16.0000
90,438.2,16.5514,90.9000,164.1701,16.0000
91,440.4,16.6000,92.8600,168.8640,16.0000
92,442.6,16.6457,93.5400,171.0180,16.0000
93,444.8,16.6571,93.5667,171.7876,16.0000
94,447.0,16.6657,93.7467,172.8105,16.0000
95,449.2,16.7514,94.4733,174.8208,16.0000
96,451.4,16.7486,94.7733,175.8809,16.0000
97,453.6,16.7543,95.2067,177.1202,16.0000
98,455.8,16.7286,94.5933,176.2637,16.0000
99,458.0,16.6714,93.7333,174.8989,16.0000
100,460.2,16.7229,93.3000,174.3367,16.0000
101,462.4,16.7143,93.6600,175.4661,16.0000
102,464.6,16.7314,93.9600,176.4776,16.0000
103,466.8,16.7343,94.1133,177.2246,16.0000
104,469.0,16.7200,94.2867,177.9501,16.0000
105,471.2,16.7629,94.2667,178.2443,16.0000
106,473.4,16.7371,93.9467,177.9839,16.0000
107,475.6,16.7286,92.1400,174.5589,16.0000
