PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0200,16.0259,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1533,16.1989,16.0000
46,341.4,16.0000,16.4000,16.5189,16.0000
47,343.6,16.0000,16.6267,16.8130,16.0000
48,345.8,16.0000,17.1800,17.5349,16.0000
49,348.0,16.0000,17.7867,18.3309,16.0000
50,350.2,16.0000,18.6067,19.4119,16.0000
51,352.4,16.0000,19.3133,20.3591,16.0000
52,354.6,16.0000,20.3467,21.7556,16.0000
53,356.8,16.0000,21.2267,22.9754,16.0000
54,359.0,16.0000,22.3867,24.6027,16.0000
55,361.2,16.0000,23.5333,26.2522,16.0000
56,363.4,16.0000,24.5267,27.7431,16.0000
57,365.6,16.0000,25.3467,29.0504,16.0000
58,367.8,16.0000,26.1133,30.3330,16.0000
59,370.0,16.0029,27.3933,32.4075,16.0000
60,372.2,16.0000,28.2000,33.8650,16.0000
61,374.4,16.0057,28.9867,35.3484,16.0000
62,376.6,16.0000,31.2800,39.1691,16.0000
63,378.8,16.0000,33.6867,43.2985,16.0000
64,381.0,16.0000,35.4733,46.5848,16.0000
65,383.2,16.0000,36.4600,48.6472,16.0000
66,385.4,16.0000,39.7133,54.3773,16.0000
67,387.6,16.0200,47.8600,68.2466,16.0000
68,389.8,16.0971,57.4133,84.6788,16.0000
69,392.0,16.2914,64.2400,96.7364,16.0000
70,394.2,16.2857,67.2600,102.5440,16.0000
71,396.4,16.2943,70.2200,108.4152,16.0000
72,398.6,16.3971,76.0200,119.2691,16.0000
73,400.8,16.5571,82.5200,131.4861,16.0000
74,403.0,16.7971,88.8000,143.4956,16.0000
75,405.2,16.8829,93.4333,152.7838,16.0000
76,407.4,16.9743,96.5067,159.4034,16.0000
77,409.6,17.1229,98.5133,164.1654,16.0000
78,411.8,17.2686,99.9400,167.9001,16.0000
79,414.0,17.2800,99.6333,168.6434,16.0000
80,416.2,17.2914,99.1733,169.2302,16.0000
81,418.4,17.2657,97.2400,167.0880,16.0000
82,420.6,17.2543,96.8267,167.7017,16.0000
83,422.8,17.6171,104.3200,183.2411,16.0000
84,425.0,18.0171,112.1400,199.5433,16.0000
85,427.2,18.2971,115.8267,207.9374,16.0000
86,429.4,18.3714,117.7333,212.8143,16.0000
87,431.6,18.5200,120.9933,220.3467,16.0000
88,433.8,18.9229,122.8267,225.0951,16.0000
89,436.0,19.0000,123.7400,227.9614,16.0000
90,438.2,19.2429,124.9200,231.4698,16.0000
91,440.4,19.4657,126.7333,236.2334,16.0000
92,442.6,19.5429,126.6933,237.2981,16.0000
93,444.8,19.5143,126.7333,238.4007,16.0000
94,447.0,19.6257,127.5800,241.0504,16.0000
95,449.2,19.7429,128.0600,242.7962,16.0000
96,451.4,19.7286,128.2600,243.8466,16.0000
97,453.6,19.7514,128.1667,244.1665,16.0000
98,455.8,19.6857,127.6867,243.7461,16.0000
99,458.0,19.6257,127.1133,243.1327,16.0000
100,460.2,19.6629,126.7000,242.7513,16.0000
101,462.4,19.6657,127.0733,244.0767,16.0000
102,464.6,19.7286,127.8000,246.1359,16.0000
