PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,124.93333333333,0.5002,233.7796,20.425714285714,217.7796,4.4257,0.020322
93,444.8,16.0000,124.88666666667,0.4979,234.6918,20.448571428571,218.6918,4.4486,0.020342
94,447,16.0000,125.72666666667,0.4958,237.3124,20.522857142857,221.3124,4.5229,0.020437
95,449.2,16.0000,126.35333333333,0.4941,239.3421,20.685714285714,223.3421,4.6857,0.020980
96,451.4,16.0000,126.52666666667,0.4927,240.3285,20.642857142857,224.3285,4.6429,0.020697
97,453.6,16.0000,126.5,0.4916,240.7762,20.577142857143,224.7762,4.5771,0.020363
98,455.8,16.0000,125.95333333333,0.4904,240.2115,20.574285714286,224.2115,4.5743,0.020402
99,458,16.0000,125.33333333333,0.4892,239.4941,20.451428571429,223.4941,4.4514,0.019917
100,460.2,16.0000,125.15333333333,0.4882,239.5832,20.537142857143,223.5832,4.5371,0.020293
101,462.4,16.0000,125.58666666667,0.4870,241.0240,20.511428571429,225.024,4.5114,0.020049
102,464.6,16.0000,126.07333333333,0.4858,242.5816,20.602857142857,226.5816,4.6029,0.020315
103,466.8,16.0000,126.14,0.4845,243.3271,20.468571428571,227.3271,4.4686,0.019657
104,469,16.0000,126.32,0.4834,244.2168,20.514285714286,228.2168,4.5143,0.019781
105,471.2,16.0000,126.35333333333,0.4824,244.7590,20.457142857143,228.759,4.4571,0.019484
106,473.4,16.0000,125.56666666667,0.4812,243.6947,20.4,227.6947,4.4,0.019324
107,475.6,16.0000,123.6,0.4802,240.0733,20.2,224.0733,4.2,0.018744
108,477.8,16.0000,122.85333333333,0.4792,238.9827,20.137142857143,222.9827,4.1371,0.018553
109,480,16.0000,123.90666666667,0.4781,241.6989,20.125714285714,225.6989,4.1257,0.018280
110,482.2,16.0000,123.91333333333,0.4768,242.3283,20.277142857143,226.3283,4.2771,0.018898
111,484.4,16.0000,123.86,0.4754,242.8826,20.288571428571,226.8826,4.2886,0.018902
112,486.6,16.0000,123.44,0.4740,242.6667,20.36,226.6667,4.36,0.019235
113,488.8,16.0000,123.08,0.4727,242.5285,20.385714285714,226.5285,4.3857,0.019360
114,491,16.0000,122.24666666667,0.4715,241.3376,20.377142857143,225.3376,4.3771,0.019425
115,493.2,16.0000,122.36,0.4703,242.1535,20.48,226.1535,4.48,0.019810
116,495.4,16.0000,122.5,0.4693,242.9337,20.714285714286,226.9337,4.7143,0.020774
117,497.6,16.0000,122.66666666667,0.4685,243.6770,20.971428571429,227.677,4.9714,0.021835
118,499.8,16.0000,122.28,0.4677,243.2397,21.245714285714,227.2397,5.2457,0.023084
119,502,16.0000,122.38,0.4670,243.7944,21.52,227.7944,5.52,0.024232
120,504.2,16.0000,120.94,0.4663,241.0483,21.722857142857,225.0483,5.7229,0.025430
121,506.4,16.0000,118.94666666667,0.4654,237.2004,22.017142857143,221.2004,6.0171,0.027202
122,508.6,16.0000,117.55333333333,0.4646,234.5823,22.382857142857,218.5823,6.3829,0.029201
123,510.8,16.0000,118.96666666667,0.4638,238.0066,22.982857142857,222.0066,6.9829,0.031454
124,513,16.0000,120.14,0.4631,240.8758,23.648571428571,224.8758,7.6486,0.034013
125,515.2,16.0000,120.77333333333,0.4624,242.5859,24.134285714286,226.5859,8.1343,0.035899
126,517.4,16.0000,121.38,0.4618,244.1940,24.728571428571,228.194,8.7286,0.038251
127,519.6,16.0000,122.62666666667,0.4611,247.2441,25.305714285714,231.2441,9.3057,0.040242
128,521.8,16.0000,123.05333333333,0.4604,248.5224,25.782857142857,232.5224,9.7829,0.042073
129,524,16.0000,123.28666666667,0.4595,249.4857,26.074285714286,233.4857,10.0743,0.043147
130,526.2,16.0000,123.40666666667,0.4586,250.2056,26.394285714286,234.2056,10.3943,0.044381
131,528.4,16.0000,122.78666666667,0.4577,249.3115,26.508571428571,233.3115,10.5086,0.045041
132,530.6,16.0000,122.25333333333,0.4568,248.6036,26.46,232.6036,10.46,0.044969
133,532.8,16.0000,121.77333333333,0.4559,248.0099,26.508571428571,232.0099,10.5086,0.045294
134,535,16.0000,121.5,0.4551,247.8172,26.622857142857,231.8172,10.6229,0.045824
135,537.2,16.0000,121.54666666667,0.4542,248.3793,26.688571428571,232.3793,10.6886,0.045996
136,539.4,16.0000,121.35333333333,0.4534,248.3629,26.588571428571,232.3629,10.5886,0.045569
137,541.6,16.0000,121.21333333333,0.4526,248.4643,26.537142857143,232.4643,10.5371,0.045328
138,543.8,16.0000,121.11333333333,0.4520,248.5516,26.491428571429,232.5516,10.4914,0.045114
139,546,16.0000,120.9,0.4515,248.3367,26.234285714286,232.3367,10.2343,0.044049
140,548.2,16.0000,119.94666666667,0.4512,246.3783,26.054285714286,230.3783,10.0543,0.043643
141,550.4,16.0000,120.37333333333,0.4512,247.3239,25.662857142857,231.3239,9.6629,0.041772
142,552.6,16.0000,121.07333333333,0.4512,248.8753,25.46,232.8753,9.46,0.040623
143,554.8,16.0000,120.47333333333,0.4512,247.5455,25.105714285714,231.5455,9.1057,0.039326
144,557,16.0000,119.76666666667,0.4513,245.9284,24.56,229.9284,8.56,0.037229
145,559.2,16.0000,118.62,0.4514,243.3372,24.002857142857,227.3372,8.0029,0.035203
146,561.4,16.0000,118.39333333333,0.4516,242.7346,23.508571428571,226.7346,7.5086,0.033116
147,563.6,16.0000,118.06666666667,0.4519,241.8612,23.16,225.8612,7.16,0.031701
148,565.8,16.0000,116.85333333333,0.4521,239.0775,22.597142857143,223.0775,6.5971,0.029573
149,568,16.0000,115.85333333333,0.4522,236.8167,22.374285714286,220.8167,6.3743,0.028867
150,570.2,16.0000,115.38,0.4522,235.7700,22.037142857143,219.77,6.0371,0.027470
151,572.4,16.0000,114.15333333333,0.4521,233.1054,21.7,217.1054,5.7,0.026255
152,574.6,16.0000,111.10666666667,0.4519,226.4595,21.414285714286,210.4595,5.4143,0.025726
153,576.8,16.0000,106.22666666667,0.4516,215.7933,21.005714285714,199.7933,5.0057,0.025054
154,579,16.0000,102.62,0.4512,207.9770,20.517142857143,191.977,4.5171,0.023529
