PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0000,16.0000,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0400,16.0519,16.0000
46,341.4,16.0000,16.0667,16.0865,16.0000
47,343.6,16.0000,16.1400,16.1816,16.0000
48,345.8,16.0000,16.3733,16.4856,16.0000
49,348.0,16.0000,16.6800,16.8871,16.0000
50,350.2,16.0000,17.0733,17.4049,16.0000
51,352.4,16.0000,17.4267,17.8769,16.0000
52,354.6,16.0000,17.9000,18.5159,16.0000
53,356.8,16.0000,18.4000,19.2030,16.0000
54,359.0,16.0000,18.7867,19.7536,16.0000
55,361.2,16.0000,19.3800,20.5999,16.0000
56,363.4,16.0000,19.9133,21.3895,16.0000
57,365.6,16.0000,20.2800,21.9760,16.0000
58,367.8,16.0000,20.7267,22.6988,16.0000
59,370.0,16.0000,21.3267,23.6709,16.0000
60,372.2,16.0000,21.7867,24.4737,16.0000
61,374.4,16.0000,22.3867,25.5153,16.0000
62,376.6,16.0000,23.5067,27.3824,16.0000
63,378.8,16.0000,25.3867,30.4878,16.0000
64,381.0,16.0000,26.5867,32.6274,16.0000
65,383.2,16.0000,27.1200,33.7437,16.0000
66,385.4,16.0000,29.5200,37.8806,16.0000
67,387.6,16.0000,35.3533,47.7372,16.0000
68,389.8,16.0000,41.8400,58.8524,16.0000
69,392.0,16.0143,46.3133,66.7336,16.0000
70,394.2,16.0029,48.4067,70.7133,16.0000
71,396.4,16.0000,50.6333,75.0307,16.0000
72,398.6,16.0000,54.7933,82.7470,16.0000
73,400.8,16.0000,59.4067,91.3588,16.0000
74,403.0,16.0000,63.6733,99.4910,16.0000
75,405.2,16.0000,66.9200,105.9488,16.0000
