PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,99.8,0.5002,183.5330,16.111428571429,167.533,0.1114,0.000665
93,444.8,16.0000,99.78,0.4979,184.2667,16.088571428571,168.2667,0.0886,0.000527
94,447,16.0000,100.76,0.4958,186.9560,16.1,170.956,0.1,0.000585
95,449.2,16.0000,101.50666666667,0.4941,189.0554,16.114285714286,173.0554,0.1143,0.000660
96,451.4,16.0000,101.52,0.4927,189.5742,16.111428571429,173.5742,0.1114,0.000642
97,453.6,16.0000,101.48,0.4916,189.8812,16.125714285714,173.8812,0.1257,0.000723
98,455.8,16.0000,100.74666666667,0.4904,188.8113,16.137142857143,172.8113,0.1371,0.000793
99,458,16.0000,100.29333333333,0.4892,188.3085,16.111428571429,172.3085,0.1114,0.000647
100,460.2,16.0000,100.1,0.4882,188.2655,16.117142857143,172.2655,0.1171,0.000680
101,462.4,16.0000,100.37333333333,0.4870,189.2512,16.105714285714,173.2512,0.1057,0.000610
102,464.6,16.0000,100.98666666667,0.4858,190.9417,16.111428571429,174.9417,0.1114,0.000637
103,466.8,16.0000,101.16666666667,0.4845,191.7826,16.125714285714,175.7826,0.1257,0.000715
104,469,16.0000,101.33333333333,0.4834,192.5274,16.142857142857,176.5274,0.1429,0.000810
105,471.2,16.0000,101.03333333333,0.4824,192.2714,16.131428571429,176.2714,0.1314,0.000745
106,473.4,16.0000,100.54666666667,0.4812,191.6996,16.145714285714,175.6996,0.1457,0.000829
107,475.6,16.0000,98.54,0.4802,187.8867,16.134285714286,171.8867,0.1343,0.000781
108,477.8,16.0000,97.833333333333,0.4792,186.7707,16.105714285714,170.7707,0.1057,0.000619
109,480,16.0000,98.76,0.4781,189.1019,16.117142857143,173.1019,0.1171,0.000676
110,482.2,16.0000,98.746666666667,0.4768,189.5459,16.151428571429,173.5459,0.1514,0.000872
111,484.4,16.0000,98.813333333333,0.4754,190.1972,16.14,174.1972,0.14,0.000804
112,486.6,16.0000,98.546666666667,0.4740,190.1491,16.145714285714,174.1491,0.1457,0.000837
113,488.8,16.0000,98.053333333333,0.4727,189.5844,16.168571428571,173.5844,0.1686,0.000971
114,491,16.0000,97.313333333333,0.4715,188.4567,16.162857142857,172.4567,0.1629,0.000945
115,493.2,16.0000,97.16,0.4703,188.5707,16.154285714286,172.5707,0.1543,0.000894
116,495.4,16.0000,97.713333333333,0.4693,190.1175,16.18,174.1175,0.18,0.001034
117,497.6,16.0000,97.913333333333,0.4685,190.8417,16.228571428571,174.8417,0.2286,0.001307
118,499.8,16.0000,97.653333333333,0.4677,190.5848,16.248571428571,174.5848,0.2486,0.001424
119,502,16.0000,97.353333333333,0.4670,190.2041,16.285714285714,174.2041,0.2857,0.001640
120,504.2,16.0000,96.22,0.4663,188.0352,16.331428571429,172.0352,0.3314,0.001926
121,506.4,16.0000,94.833333333333,0.4654,185.3883,16.38,169.3883,0.38,0.002243
122,508.6,16.0000,94.053333333333,0.4646,184.0011,16.394285714286,168.0011,0.3943,0.002347
123,510.8,16.0000,94.933333333333,0.4638,186.1883,16.44,170.1883,0.44,0.002585
124,513,16.0000,95.593333333333,0.4631,187.8707,16.545714285714,171.8707,0.5457,0.003175
125,515.2,16.0000,95.933333333333,0.4624,188.8662,16.651428571429,172.8662,0.6514,0.003768
126,517.4,16.0000,96.346666666667,0.4618,189.9859,16.817142857143,173.9859,0.8171,0.004696
127,519.6,16.0000,97.093333333333,0.4611,191.8693,16.894285714286,175.8693,0.8943,0.005085
128,521.8,16.0000,97.393333333333,0.4604,192.7883,17.022857142857,176.7883,1.0229,0.005786
129,524,16.0000,97.753333333333,0.4595,193.9180,17.037142857143,177.918,1.0371,0.005829
130,526.2,16.0000,97.773333333333,0.4586,194.3108,17.174285714286,178.3108,1.1743,0.006586
131,528.4,16.0000,97.26,0.4577,193.5399,17.214285714286,177.5399,1.2143,0.006840
132,530.6,16.0000,96.533333333333,0.4568,192.2989,17.242857142857,176.2989,1.2429,0.007050
133,532.8,16.0000,96.673333333333,0.4559,192.9540,17.254285714286,176.954,1.2543,0.007088
134,535,16.0000,96.413333333333,0.4551,192.6938,17.314285714286,176.6938,1.3143,0.007438
135,537.2,16.0000,96.493333333333,0.4542,193.2200,17.345714285714,177.22,1.3457,0.007593
136,539.4,16.0000,96.513333333333,0.4534,193.5768,17.297142857143,177.5768,1.2971,0.007304
137,541.6,16.0000,96.22,0.4526,193.2426,17.342857142857,177.2426,1.3429,0.007577
138,543.8,16.0000,96.266666666667,0.4520,193.5811,17.328571428571,177.5811,1.3286,0.007482
139,546,16.0000,96.06,0.4515,193.3200,17.288571428571,177.32,1.2886,0.007267
