PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,122.15333333333,0.5002,228.2218,20.82,212.2218,4.82,0.022712
93,444.8,16.0000,122.12,0.4979,229.1352,20.837142857143,213.1352,4.8371,0.022695
94,447,16.0000,123.11333333333,0.4958,232.0414,20.945714285714,216.0414,4.9457,0.022892
95,449.2,16.0000,123.42666666667,0.4941,233.4189,21.105714285714,217.4189,5.1057,0.023483
96,451.4,16.0000,123.78,0.4927,234.7538,21.12,218.7538,5.12,0.023405
97,453.6,16.0000,123.94,0.4916,235.5688,21.145714285714,219.5688,5.1457,0.023435
98,455.8,16.0000,123.07333333333,0.4904,234.3388,21.017142857143,218.3388,5.0171,0.022979
99,458,16.0000,122.44,0.4892,233.5797,20.971428571429,217.5797,4.9714,0.022849
100,460.2,16.0000,121.85333333333,0.4882,232.8237,20.971428571429,216.8237,4.9714,0.022928
101,462.4,16.0000,122.35333333333,0.4870,234.3847,21.025714285714,218.3847,5.0257,0.023013
102,464.6,16.0000,123.01333333333,0.4858,236.2827,21.111428571429,220.2827,5.1114,0.023204
103,466.8,16.0000,123.24,0.4845,237.3416,21.082857142857,221.3416,5.0829,0.022964
104,469,16.0000,123.42666666667,0.4834,238.2314,21.145714285714,222.2314,5.1457,0.023155
105,471.2,16.0000,122.99333333333,0.4824,237.7938,21.128571428571,221.7938,5.1286,0.023123
106,473.4,16.0000,122.30666666667,0.4812,236.9199,21.114285714286,220.9199,5.1143,0.023150
107,475.6,16.0000,118.73333333333,0.4802,229.9386,20.88,213.9386,4.88,0.022810
108,477.8,16.0000,117.20666666667,0.4792,227.1992,20.742857142857,211.1992,4.7429,0.022457
109,480,16.0000,118.76666666667,0.4781,230.9481,20.848571428571,214.9481,4.8486,0.022557
110,482.2,16.0000,119.01333333333,0.4768,232.0515,20.928571428571,216.0515,4.9286,0.022812
111,484.4,16.0000,118.75333333333,0.4754,232.1408,21.091428571429,216.1408,5.0914,0.023556
112,486.6,16.0000,118.54,0.4740,232.3291,21.105714285714,216.3291,5.1057,0.023602
113,488.8,16.0000,117.13333333333,0.4727,229.9482,21.237142857143,213.9482,5.2371,0.024478
114,491,16.0000,115.78666666667,0.4715,227.6366,21.194285714286,211.6366,5.1943,0.024543
115,493.2,16.0000,115.68666666667,0.4703,227.9640,21.388571428571,211.964,5.3886,0.025422
116,495.4,16.0000,116.22666666667,0.4693,229.5663,21.685714285714,213.5663,5.6857,0.026623
117,497.6,16.0000,116.42666666667,0.4685,230.3579,21.988571428571,214.3579,5.9886,0.027937
