PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.1057,18.6333,19.4159,16.0000
1,242.4,17.0771,18.5533,19.3121,16.0000
2,244.6,17.0286,18.6000,19.3727,16.0000
3,246.8,16.9600,18.4933,19.2343,16.0000
4,249.0,16.9343,18.5333,19.2862,16.0000
5,251.2,16.8771,18.3200,19.0095,16.0000
6,253.4,16.7771,18.3333,19.0268,16.0000
7,255.6,16.8943,18.0933,18.7154,16.0000
8,257.8,16.7429,18.1667,18.8106,16.0000
9,260.0,16.6886,17.9600,18.5425,16.0000
10,262.2,16.6714,18.0000,18.5944,16.0000
11,264.4,16.6914,17.9733,18.5598,16.0000
12,266.6,16.6886,17.9533,18.5338,16.0000
13,268.8,16.5857,17.8400,18.3868,16.0000
14,271.0,16.5829,17.7333,18.2485,16.0000
15,273.2,16.5657,17.8200,18.3609,16.0000
16,275.4,16.5543,17.6933,18.1966,16.0000
17,277.6,16.5200,17.7133,18.2225,16.0000
18,279.8,16.5143,17.8000,18.3349,16.0000
19,282.0,16.4257,17.5533,18.0150,16.0000
20,284.2,16.4743,17.5533,18.0150,16.0000
21,286.4,16.3771,17.4933,17.9371,16.0000
22,288.6,16.4400,17.5933,18.0668,16.0000
23,290.8,16.3457,17.3733,17.7815,16.0000
24,293.0,16.4000,17.5067,17.9544,16.0000
25,295.2,16.3257,17.4933,17.9371,16.0000
26,297.4,16.4000,17.5667,18.0323,16.0000
27,299.6,16.3114,17.5467,18.0063,16.0000
28,301.8,16.3600,17.4000,17.8161,16.0000
29,304.0,16.2629,17.4067,17.8247,16.0000
30,306.2,16.2486,17.3667,17.7728,16.0000
31,308.4,16.2029,17.3600,17.7642,16.0000
32,310.6,16.2571,17.3867,17.7988,16.0000
33,312.8,16.2171,17.4933,17.9371,16.0000
34,315.0,16.3114,17.3800,17.7901,16.0000
35,317.2,16.2057,17.4133,17.8334,16.0000
36,319.4,16.2657,17.4667,17.9025,16.0000
37,321.6,16.2171,17.4600,17.8939,16.0000
38,323.8,16.1857,17.6067,18.0841,16.0000
39,326.0,16.1686,17.7133,18.2225,16.0000
40,328.2,16.1714,17.6867,18.1879,16.0000
41,330.4,16.2314,17.9667,18.5511,16.0000
42,332.6,16.2657,18.2600,18.9316,16.0000
43,334.8,16.1343,18.5000,19.2430,16.0000
44,337.0,16.2143,19.0067,19.9002,16.0000
45,339.2,16.2057,19.5133,20.5574,16.0000
46,341.4,16.2057,20.2667,21.5347,16.0000
47,343.6,16.2086,21.3467,22.9365,16.0000
48,345.8,16.2714,22.8267,24.8796,16.0000
49,348.0,16.2514,24.6333,27.2633,16.0000
50,350.2,16.2686,27.1667,30.6161,16.0000
51,352.4,16.3486,29.5467,33.8222,16.0000
52,354.6,16.3886,32.4800,37.8220,16.0000
53,356.8,16.5229,35.7733,42.3891,16.0000
54,359.0,16.5943,39.3400,47.4386,16.0000
55,361.2,16.7057,42.8267,52.5088,16.0000
56,363.4,16.8000,45.8400,57.0963,16.0000
57,365.6,16.8143,48.5933,61.5087,16.0000
58,367.8,16.8286,51.3267,66.0661,16.0000
59,370.0,17.0857,55.0000,72.1636,16.0000
60,372.2,17.0057,57.4133,76.6433,16.0000
61,374.4,17.1886,59.1267,80.2531,16.0000
62,376.6,17.2371,63.9400,88.6914,16.0000
63,378.8,17.2000,69.6800,98.8523,16.0000
64,381.0,17.3429,74.3933,107.7125,16.0000
65,383.2,17.4086,76.4000,112.3779,16.0000
66,385.4,17.5600,83.6667,125.5107,16.0000
67,387.6,18.1343,101.9533,156.9533,16.0000
68,389.8,18.7971,124.8000,196.4312,16.0000
69,392.0,19.4029,140.1267,223.7434,16.0000
70,394.2,19.3371,147.7467,238.4323,16.0000
71,396.4,19.5171,153.0533,249.6004,16.0000
72,398.6,19.6771,159.5867,263.0521,16.0000
73,400.8,20.0543,167.0600,278.2569,16.0000
74,403.0,20.6057,174.1067,292.8943,16.0000
75,405.2,20.8286,179.3933,304.6298,16.0000
76,407.4,20.9886,182.5867,312.7344,16.0000
77,409.6,21.3200,184.9133,319.3100,16.0000
78,411.8,21.5686,186.5333,324.6018,16.0000
79,414.0,21.5457,186.2800,326.7866,16.0000
80,416.2,21.6829,185.8267,328.8715,16.0000
81,418.4,21.4800,183.8733,328.2063,16.0000
82,420.6,21.4629,183.3333,330.0641,16.0000
83,422.8,22.3600,190.9000,347.1873,16.0000
84,425.0,23.1886,199.2867,365.9173,16.0000
85,427.2,23.9371,203.5133,376.5332,16.0000
86,429.4,24.1057,205.2733,382.1701,16.0000
87,431.6,24.5229,209.8067,393.2025,16.0000
88,433.8,25.3000,214.2533,404.0472,16.0000
89,436.0,25.6429,215.8867,409.2455,16.0000
90,438.2,26.2029,218.8533,417.2924,16.0000
91,440.4,26.9829,222.6800,427.0581,16.0000
92,442.6,27.1371,223.0067,429.8478,16.0000
93,444.8,27.1600,222.8667,431.4783,16.0000
94,447.0,27.5000,224.0467,435.6181,16.0000
95,449.2,28.0086,224.8600,438.7080,16.0000
96,451.4,27.9943,225.0267,440.2473,16.0000
97,453.6,28.1514,225.0667,441.2780,16.0000
98,455.8,27.9286,224.0933,440.3339,16.0000
99,458.0,27.7771,223.2467,439.6440,16.0000
100,460.2,27.9886,222.4733,438.9278,16.0000
101,462.4,27.9486,223.0800,441.2156,16.0000
102,464.6,28.2371,223.9133,443.9813,16.0000
103,466.8,28.2114,224.3867,446.1066,16.0000
104,469.0,28.5971,224.7000,447.7336,16.0000
105,471.2,28.6371,224.3733,447.9514,16.0000
106,473.4,28.4400,222.8600,445.8836,16.0000
107,475.6,27.9314,218.4933,437.6854,16.0000
108,477.8,27.6800,216.7467,434.9204,16.0000
109,480.0,27.9657,218.6733,439.9141,16.0000
110,482.2,28.2571,218.6933,441.1119,16.0000
111,484.4,28.5429,218.4800,441.9150,16.0000
112,486.6,28.9429,218.2467,442.6807,16.0000
113,488.8,29.1343,216.7200,440.6245,16.0000
114,491.0,29.2086,215.1600,438.3966,16.0000
115,493.2,29.6314,214.6800,438.4538,16.0000
116,495.4,30.6543,215.7067,441.5416,16.0000
117,497.6,31.4343,216.0733,443.0509,16.0000
118,499.8,32.3257,215.6133,442.7978,16.0000
119,502.0,33.2829,215.1467,442.4383,16.0000
120,504.2,34.1257,212.9733,438.4176,16.0000
121,506.4,34.9371,210.2200,433.3184,16.0000
122,508.6,36.1229,209.0467,431.5116,16.0000
123,510.8,37.9486,210.4800,435.3187,16.0000
124,513.0,40.0914,212.2400,439.7530,16.0000
125,515.2,41.8200,212.6467,441.2739,16.0000
126,517.4,43.7800,213.7533,444.2229,16.0000
127,519.6,45.6857,215.5867,448.8490,16.0000
128,521.8,47.3457,216.5067,451.5054,16.0000
129,524.0,48.3086,216.8733,453.1563,16.0000
130,526.2,49.2314,217.0600,454.4213,16.0000
131,528.4,49.6914,216.0400,453.0548,16.0000
132,530.6,49.7457,214.3600,450.2382,16.0000
133,532.8,49.7629,213.9533,450.2034,16.0000
134,535.0,50.2600,213.7867,450.6005,16.0000
135,537.2,50.6457,213.7400,451.3589,16.0000
136,539.4,50.4771,213.9133,452.5093,16.0000
137,541.6,50.6457,213.5533,452.4855,16.0000
138,543.8,50.2886,213.8133,453.6401,16.0000
139,546.0,49.5057,213.1800,452.7220,16.0000
140,548.2,48.8571,212.2467,450.9439,16.0000
141,550.4,47.9571,212.4400,451.3723,16.0000
142,552.6,47.4914,213.2933,453.2636,16.0000
143,554.8,46.4000,212.5800,451.6826,16.0000
144,557.0,44.8200,211.7200,449.6805,16.0000
145,559.2,43.2686,210.4400,446.7488,16.0000
146,561.4,41.9171,210.0867,445.7756,16.0000
147,563.6,40.7200,209.7467,444.7379,16.0000
148,565.8,39.3714,208.2467,441.2304,16.0000
149,568.0,38.4314,207.3000,439.0429,16.0000
150,570.2,37.5200,206.7200,437.7603,16.0000
151,572.4,36.5657,205.5333,435.2288,16.0000
152,574.6,35.5571,201.8600,427.2857,16.0000
153,576.8,34.2771,196.4400,415.5571,16.0000
154,579.0,33.0571,192.3533,406.8540,16.0000
155,581.2,32.5029,192.5533,407.8183,16.0000
156,583.4,32.6514,192.9933,409.3185,16.0000
157,585.6,32.5400,194.5333,413.3589,16.0000
158,587.8,32.8800,196.3733,418.2599,16.0000
159,590.0,32.6229,198.3933,423.4918,16.0000
