PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0267,16.0346,16.0000
46,341.4,16.0000,16.0867,16.1124,16.0000
47,343.6,16.0000,16.1600,16.2076,16.0000
48,345.8,16.0000,16.3800,16.4943,16.0000
49,348.0,16.0000,16.7133,16.9306,16.0000
50,350.2,16.0000,17.0867,17.4223,16.0000
51,352.4,16.0000,17.4333,17.8857,16.0000
52,354.6,16.0000,17.9667,18.6042,16.0000
53,356.8,16.0000,18.4533,19.2742,16.0000
54,359.0,16.0000,18.9333,19.9511,16.0000
55,361.2,16.0000,19.5333,20.8086,16.0000
56,363.4,16.0000,19.9867,21.4905,16.0000
57,365.6,16.0000,20.3867,22.1249,16.0000
58,367.8,16.0000,20.8467,22.8689,16.0000
59,370.0,16.0000,21.5067,23.9301,16.0000
60,372.2,16.0000,21.9867,24.7665,16.0000
61,374.4,16.0000,22.4733,25.6444,16.0000
62,376.6,16.0000,23.9267,28.0192,16.0000
63,378.8,16.0000,25.6533,30.8994,16.0000
64,381.0,16.0000,27.0067,33.2871,16.0000
65,383.2,16.0000,27.5533,34.4352,16.0000
66,385.4,16.0000,29.8267,38.3769,16.0000
67,387.6,16.0000,35.6667,48.2510,16.0000
68,389.8,16.0000,42.4933,59.9359,16.0000
69,392.0,16.0229,47.0867,68.0279,16.0000
70,394.2,16.0029,49.1800,72.0189,16.0000
71,396.4,16.0000,51.6733,76.8034,16.0000
72,398.6,16.0000,55.6600,84.2381,16.0000
73,400.8,16.0000,60.3667,93.0255,16.0000
74,403.0,16.0000,64.7133,101.3123,16.0000
75,405.2,16.0000,68.0333,107.9154,16.0000
