PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0000,16.0667,16.0865,16.0000
45,339.2,16.0000,16.3133,16.4065,16.0000
46,341.4,16.0000,16.4867,16.6313,16.0000
47,343.6,16.0000,16.8467,17.0984,16.0000
48,345.8,16.0000,17.4867,17.9337,16.0000
49,348.0,16.0000,18.0533,18.6788,16.0000
50,350.2,16.0000,19.0200,19.9529,16.0000
51,352.4,16.0000,19.7867,20.9818,16.0000
52,354.6,16.0000,20.6867,22.2059,16.0000
53,356.8,16.0000,21.6333,23.5181,16.0000
54,359.0,16.0000,22.9467,25.3570,16.0000
55,361.2,16.0000,24.2533,27.2321,16.0000
56,363.4,16.0000,25.2800,28.7806,16.0000
57,365.6,16.0000,26.0267,29.9998,16.0000
58,367.8,16.0000,27.0733,31.6935,16.0000
59,370.0,16.0000,28.4267,33.8955,16.0000
60,372.2,16.0000,29.5000,35.7686,16.0000
61,374.4,16.0000,30.6800,37.8713,16.0000
62,376.6,16.0000,32.7733,41.4334,16.0000
63,378.8,16.0000,35.2667,45.7371,16.0000
64,381.0,16.0000,37.5267,49.8097,16.0000
65,383.2,16.0000,38.5867,52.0406,16.0000
66,385.4,16.0000,42.0800,58.2075,16.0000
67,387.6,16.0000,50.9000,73.2319,16.0000
68,389.8,16.0000,60.8600,90.3947,16.0000
69,392.0,16.0629,68.0133,103.0516,16.0000
70,394.2,16.0229,71.1933,109.1848,16.0000
71,396.4,16.0057,74.7467,116.1307,16.0000
72,398.6,16.0114,80.7133,127.3443,16.0000
73,400.8,16.0343,87.6533,140.3981,16.0000
74,403.0,16.1829,94.3933,153.2913,16.0000
75,405.2,16.2029,99.3400,163.2178,16.0000
