PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,223.00666666667,0.5002,429.8478,27.137142857143,413.8478,11.1371,0.026911
93,444.8,16.0000,222.86666666667,0.4979,431.4783,27.16,415.4783,11.16,0.026861
94,447,16.0000,224.04666666667,0.4958,435.6181,27.5,419.6181,11.5,0.027406
95,449.2,16.0000,224.86,0.4941,438.7080,28.008571428571,422.708,12.0086,0.028409
96,451.4,16.0000,225.02666666667,0.4927,440.2473,27.994285714286,424.2473,11.9943,0.028272
97,453.6,16.0000,225.06666666667,0.4916,441.2780,28.151428571429,425.278,12.1514,0.028573
98,455.8,16.0000,224.09333333333,0.4904,440.3339,27.928571428571,424.3339,11.9286,0.028111
99,458,16.0000,223.24666666667,0.4892,439.6440,27.777142857143,423.644,11.7771,0.027800
100,460.2,16.0000,222.47333333333,0.4882,438.9278,27.988571428571,422.9278,11.9886,0.028347
101,462.4,16.0000,223.08,0.4870,441.2156,27.948571428571,425.2156,11.9486,0.028100
102,464.6,16.0000,223.91333333333,0.4858,443.9813,28.237142857143,427.9813,12.2371,0.028593
103,466.8,16.0000,224.38666666667,0.4845,446.1066,28.211428571429,430.1066,12.2114,0.028392
104,469,16.0000,224.7,0.4834,447.7336,28.597142857143,431.7336,12.5971,0.029178
105,471.2,16.0000,224.37333333333,0.4824,447.9514,28.637142857143,431.9514,12.6371,0.029256
106,473.4,16.0000,222.86,0.4812,445.8836,28.44,429.8836,12.44,0.028938
107,475.6,16.0000,218.49333333333,0.4802,437.6854,27.931428571429,421.6854,11.9314,0.028295
108,477.8,16.0000,216.74666666667,0.4792,434.9204,27.68,418.9204,11.68,0.027881
109,480,16.0000,218.67333333333,0.4781,439.9141,27.965714285714,423.9141,11.9657,0.028227
110,482.2,16.0000,218.69333333333,0.4768,441.1119,28.257142857143,425.1119,12.2571,0.028833
111,484.4,16.0000,218.48,0.4754,441.9150,28.542857142857,425.915,12.5429,0.029449
112,486.6,16.0000,218.24666666667,0.4740,442.6807,28.942857142857,426.6807,12.9429,0.030334
113,488.8,16.0000,216.72,0.4727,440.6245,29.134285714286,424.6245,13.1343,0.030932
114,491,16.0000,215.16,0.4715,438.3966,29.208571428571,422.3966,13.2086,0.031271
115,493.2,16.0000,214.68,0.4703,438.4538,29.631428571429,422.4538,13.6314,0.032267
116,495.4,16.0000,215.70666666667,0.4693,441.5416,30.654285714286,425.5416,14.6543,0.034437
117,497.6,16.0000,216.07333333333,0.4685,443.0509,31.434285714286,427.0509,15.4343,0.036142
118,499.8,16.0000,215.61333333333,0.4677,442.7978,32.325714285714,426.7978,16.3257,0.038252
119,502,16.0000,215.14666666667,0.4670,442.4383,33.282857142857,426.4383,17.2829,0.040528
120,504.2,16.0000,212.97333333333,0.4663,438.4176,34.125714285714,422.4176,18.1257,0.042909
121,506.4,16.0000,210.22,0.4654,433.3184,34.937142857143,417.3184,18.9371,0.045378
122,508.6,16.0000,209.04666666667,0.4646,431.5116,36.122857142857,415.5116,20.1229,0.048429
123,510.8,16.0000,210.48,0.4638,435.3187,37.948571428571,419.3187,21.9486,0.052343
124,513,16.0000,212.24,0.4631,439.7530,40.091428571429,423.753,24.0914,0.056852
125,515.2,16.0000,212.64666666667,0.4624,441.2739,41.82,425.2739,25.82,0.060714
126,517.4,16.0000,213.75333333333,0.4618,444.2229,43.78,428.2229,27.78,0.064873
127,519.6,16.0000,215.58666666667,0.4611,448.8490,45.685714285714,432.849,29.6857,0.068582
128,521.8,16.0000,216.50666666667,0.4604,451.5054,47.345714285714,435.5054,31.3457,0.071975
129,524,16.0000,216.87333333333,0.4595,453.1563,48.308571428571,437.1563,32.3086,0.073906
130,526.2,16.0000,217.06,0.4586,454.4213,49.231428571429,438.4213,33.2314,0.075798
131,528.4,16.0000,216.04,0.4577,453.0548,49.691428571429,437.0548,33.6914,0.077087
132,530.6,16.0000,214.36,0.4568,450.2382,49.745714285714,434.2382,33.7457,0.077712
133,532.8,16.0000,213.95333333333,0.4559,450.2034,49.762857142857,434.2034,33.7629,0.077758
134,535,16.0000,213.78666666667,0.4551,450.6005,50.26,434.6005,34.26,0.078831
135,537.2,16.0000,213.74,0.4542,451.3589,50.645714285714,435.3589,34.6457,0.079580
