PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,216.27333333333,0.5002,416.3865,26.477142857143,400.3865,10.4771,0.026167
93,444.8,16.0000,216.12666666667,0.4979,417.9415,26.525714285714,401.9415,10.5257,0.026187
94,447,16.0000,218.16666666667,0.4958,423.7585,26.917142857143,407.7585,10.9171,0.026773
95,449.2,16.0000,218.98666666667,0.4941,426.8210,27.16,410.821,11.16,0.027165
96,451.4,16.0000,219.66,0.4927,429.3550,27.157142857143,413.355,11.1571,0.026992
97,453.6,16.0000,219.52,0.4916,429.9951,27.302857142857,413.9951,11.3029,0.027302
98,455.8,16.0000,218.17333333333,0.4904,428.2621,27.02,412.2621,11.02,0.026731
99,458,16.0000,216.51333333333,0.4892,425.8801,26.84,409.8801,10.84,0.026447
100,460.2,16.0000,215.45333333333,0.4882,424.5484,26.931428571429,408.5484,10.9314,0.026757
101,462.4,16.0000,216.34,0.4870,427.3758,26.751428571429,411.3758,10.7514,0.026135
102,464.6,16.0000,217.9,0.4858,431.6031,26.982857142857,415.6031,10.9829,0.026426
103,466.8,16.0000,218.21333333333,0.4845,433.3650,26.871428571429,417.365,10.8714,0.026048
104,469,16.0000,218.77333333333,0.4834,435.4732,27.2,419.4732,11.2,0.026700
105,471.2,16.0000,218.02,0.4824,434.7811,26.974285714286,418.7811,10.9743,0.026205
106,473.4,16.0000,216.16666666667,0.4812,431.9740,26.877142857143,415.974,10.8771,0.026149
107,475.6,16.0000,210.38,0.4802,420.7897,26.422857142857,404.7897,10.4229,0.025749
108,477.8,16.0000,208.24666666667,0.4792,417.1825,26.322857142857,401.1825,10.3229,0.025731
109,480,16.0000,210.46,0.4781,422.7350,26.651428571429,406.735,10.6514,0.026188
110,482.2,16.0000,210.46,0.4768,423.8440,27.025714285714,407.844,11.0257,0.027034
111,484.4,16.0000,210.41333333333,0.4754,424.9469,27.365714285714,408.9469,11.3657,0.027793
112,486.6,16.0000,209.98,0.4740,425.2405,27.634285714286,409.2405,11.6343,0.028429
113,488.8,16.0000,208.18,0.4727,422.5581,28.248571428571,406.5581,12.2486,0.030128
114,491,16.0000,205.99333333333,0.4715,418.9551,28.405714285714,402.9551,12.4057,0.030787
115,493.2,16.0000,205.49333333333,0.4703,418.9201,29.185714285714,402.9201,13.1857,0.032725
116,495.4,16.0000,206.48,0.4693,421.8811,30.494285714286,405.8811,14.4943,0.035711
117,497.6,16.0000,206.86666666667,0.4685,423.3995,31.591428571429,407.3995,15.5914,0.038271
118,499.8,16.0000,206.57333333333,0.4677,423.4692,32.994285714286,407.4692,16.9943,0.041707
119,502,16.0000,206.04,0.4670,422.9379,34.24,406.9379,18.24,0.044823
120,504.2,16.0000,203.26,0.4663,417.5870,35.44,401.587,19.44,0.048408
121,506.4,16.0000,199.88,0.4654,411.1010,36.668571428571,395.101,20.6686,0.052312
122,508.6,16.0000,197.94,0.4646,407.6057,38.491428571429,391.6057,22.4914,0.057434
123,510.8,16.0000,200.02666666667,0.4638,412.7802,40.991428571429,396.7802,24.9914,0.062986
124,513,16.0000,201.88666666667,0.4631,417.3964,43.44,401.3964,27.44,0.068361
125,515.2,16.0000,202.86,0.4624,420.1090,45.414285714286,404.109,29.4143,0.072788
126,517.4,16.0000,203.80666666667,0.4618,422.6840,47.34,406.684,31.34,0.077062
127,519.6,16.0000,206.01333333333,0.4611,428.0870,49.257142857143,412.087,33.2571,0.080704
128,521.8,16.0000,207.34666666667,0.4604,431.6096,51.051428571429,415.6096,35.0514,0.084337
129,524,16.0000,207.99333333333,0.4595,433.8310,52.228571428571,417.831,36.2286,0.086706
130,526.2,16.0000,207.72666666667,0.4586,434.0695,53.354285714286,418.0695,37.3543,0.089349
131,528.4,16.0000,206.65333333333,0.4577,432.5465,53.794285714286,416.5465,37.7943,0.090732
132,530.6,16.0000,204.79333333333,0.4568,429.2954,54.091428571429,413.2954,38.0914,0.092165
133,532.8,16.0000,204.48666666667,0.4559,429.4386,54.234285714286,413.4386,38.2343,0.092479
134,535,16.0000,203.98,0.4551,429.0521,54.86,413.0521,38.86,0.094080
135,537.2,16.0000,204.07333333333,0.4542,430.0760,55.214285714286,414.076,39.2143,0.094703
136,539.4,16.0000,204.08,0.4534,430.8213,55.177142857143,414.8213,39.1771,0.094443
137,541.6,16.0000,203.81333333333,0.4526,430.9654,55.397142857143,414.9654,39.3971,0.094941
138,543.8,16.0000,203.53333333333,0.4520,430.8968,55.034285714286,414.8968,39.0343,0.094082
139,546,16.0000,203.16,0.4515,430.5293,54.577142857143,414.5293,38.5771,0.093062
140,548.2,16.0000,202,0.4512,428.2340,53.885714285714,412.234,37.8857,0.091903
141,550.4,16.0000,202.48666666667,0.4512,429.3126,53.005714285714,413.3126,37.0057,0.089534
142,552.6,16.0000,203.36,0.4512,431.2482,52.385714285714,415.2482,36.3857,0.087624
143,554.8,16.0000,202.55333333333,0.4512,429.4604,51.354285714286,413.4604,35.3543,0.085508
144,557,16.0000,201.15333333333,0.4513,426.2666,49.668571428571,410.2666,33.6686,0.082065
145,559.2,16.0000,199.39333333333,0.4514,422.2768,48.054285714286,406.2768,32.0543,0.078898
146,561.4,16.0000,199.31333333333,0.4516,421.9197,46.605714285714,405.9197,30.6057,0.075398
147,563.6,16.0000,198.67333333333,0.4519,420.2340,45.3,404.234,29.3,0.072483
148,565.8,16.0000,196.68666666667,0.4521,415.6608,43.888571428571,399.6608,27.8886,0.069781
149,568,16.0000,195.34,0.4522,412.5944,42.837142857143,396.5944,26.8371,0.067669
150,570.2,16.0000,195.04,0.4522,411.9310,41.8,395.931,25.8,0.065163
151,572.4,16.0000,193.06,0.4521,407.6390,40.657142857143,391.639,24.6571,0.062959
152,574.6,16.0000,188.88666666667,0.4519,398.5773,39.531428571429,382.5773,23.5314,0.061508
153,576.8,16.0000,181.66666666667,0.4516,382.8438,38.028571428571,366.8438,22.0286,0.060049
154,579,16.0000,176.29333333333,0.4512,371.2600,36.837142857143,355.26,20.8371,0.058653
155,581.2,16.0000,176.54,0.4506,372.2805,36.194285714286,356.2805,20.1943,0.056681
156,583.4,16.0000,177.44666666667,0.4500,374.7704,36.054285714286,358.7704,20.0543,0.055897
157,585.6,16.0000,179.48666666667,0.4493,379.8697,35.991428571429,363.8697,19.9914,0.054941
158,587.8,16.0000,181.84,0.4484,385.8483,36.354285714286,369.8483,20.3543,0.055034
159,590,16.0000,184.47333333333,0.4476,392.3926,36.357142857143,376.3926,20.3571,0.054085
160,592.2,16.0000,186.34,0.4468,397.2444,36.46,381.2444,20.46,0.053666
161,594.4,16.0000,186.38666666667,0.4460,398.0329,36.185714285714,382.0329,20.1857,0.052838
162,596.6,16.0000,184.96666666667,0.4454,395.3594,35.72,379.3594,19.72,0.051982
163,598.8,16.0000,183,0.4448,391.4496,35.182857142857,375.4496,19.1829,0.051093
164,601,16.0000,180.68666666667,0.4443,386.6655,34.442857142857,370.6655,18.4429,0.049756
165,603.2,16.0000,178.53333333333,0.4439,382.1485,33.582857142857,366.1485,17.5829,0.048021
166,605.4,16.0000,177.12666666667,0.4436,379.2251,32.811428571429,363.2251,16.8114,0.046284
167,607.6,16.0000,176.76666666667,0.4434,378.5771,32.357142857143,362.5771,16.3571,0.045113
168,609.8,16.0000,175.56,0.4434,375.8557,31.92,359.8557,15.92,0.044240
169,612,16.0000,173.56,0.4436,371.1849,31.468571428571,355.1849,15.4686,0.043551
170,614.2,16.0000,171.84666666667,0.4438,367.1642,31.037142857143,351.1642,15.0371,0.042821
171,616.4,16.0000,170.48666666667,0.4442,363.7863,30.682857142857,347.7863,14.6829,0.042218
172,618.6,16.0000,170.22666666667,0.4447,362.8106,30.48,346.8106,14.48,0.041752
173,620.8,16.0000,171.20666666667,0.4452,364.6223,30.54,348.6223,14.54,0.041707
174,623,16.0000,172.77333333333,0.4458,367.6674,30.44,351.6674,14.44,0.041062
175,625.2,16.0000,174.43333333333,0.4465,370.8339,30.431428571429,354.8339,14.4314,0.040671
176,627.4,16.0000,174.16,0.4472,369.6673,30.265714285714,353.6673,14.2657,0.040336
177,629.6,16.0000,173.92,0.4478,368.6574,29.728571428571,352.6574,13.7286,0.038929
178,631.8,16.0000,172.12,0.4485,364.0936,29.185714285714,348.0936,13.1857,0.037880
179,634,16.0000,168.49333333333,0.4492,355.4776,28.154285714286,339.4776,12.1543,0.035803
180,636.2,16.0000,165.48666666667,0.4499,348.2664,27.002857142857,332.2664,11.0029,0.033115
181,638.4,16.0000,163.7,0.4506,343.7852,25.988571428571,327.7852,9.9886,0.030473
182,640.6,16.0000,163.03333333333,0.4514,341.7274,25.457142857143,325.7274,9.4571,0.029034
183,642.8,16.0000,161.45333333333,0.4522,337.6571,24.917142857143,321.6571,8.9171,0.027722
184,645,16.0000,160.59333333333,0.4532,335.0497,24.36,319.0497,8.36,0.026203
185,647.2,16.0000,163.84666666667,0.4543,341.4384,24.188571428571,325.4384,8.1886,0.025162
186,649.4,16.0000,166.72,0.4556,346.8165,24.251428571429,330.8165,8.2514,0.024943
187,651.6,16.0000,168.80666666667,0.4571,350.2959,24.074285714286,334.2959,8.0743,0.024153
188,653.8,16.0000,169.86,0.4588,351.3531,23.9,335.3531,7.9,0.023557
189,656,16.0000,170.59333333333,0.4607,351.5618,23.66,335.5618,7.66,0.022827
190,658.2,16.0000,171.31333333333,0.4629,351.5224,23.722857142857,335.5224,7.7229,0.023018
191,660.4,16.0000,172.08,0.4653,351.4395,23.351428571429,335.4395,7.3514,0.021916
192,662.6,16.0000,172.33333333333,0.4679,350.1170,23.334285714286,334.117,7.3343,0.021951
193,664.8,16.0000,173.24,0.4706,350.1266,23.422857142857,334.1266,7.4229,0.022216
194,667,16.0000,173.18666666667,0.4737,347.8275,23.777142857143,331.8275,7.7771,0.023437
195,669.2,16.0000,171.85333333333,0.4770,342.7365,23.934285714286,326.7365,7.9343,0.024283
196,671.4,16.0000,168.56,0.4808,333.3045,24.428571428571,317.3045,8.4286,0.026563
197,673.6,16.0000,161.68,0.4848,316.4950,24.908571428571,300.495,8.9086,0.029646
198,675.8,16.0000,155.84,0.4889,302.0299,25.505714285714,286.0299,9.5057,0.033233
199,678,16.0000,154.08666666667,0.4932,295.9811,27.3,279.9811,11.3,0.040360
200,680.2,16.0000,153.24666666667,0.4979,291.6511,29.351428571429,275.6511,13.3514,0.048436
201,682.4,16.0000,152.90666666667,0.5027,288.3427,32.268571428571,272.3427,16.2686,0.059736
202,684.6,16.0000,154.7,0.5077,289.1928,35.842857142857,273.1928,19.8429,0.072633
203,686.8,16.0000,155.22,0.5129,287.4369,40.151428571429,271.4369,24.1514,0.088976
204,689,16.0000,155.11333333333,0.5181,284.5067,44.048571428571,268.5067,28.0486,0.104461
205,691.2,16.0000,157.01333333333,0.5234,285.4179,48.977142857143,269.4179,32.9771,0.122401
206,693.4,16.0000,159.26,0.5290,286.8129,54.471428571429,270.8129,38.4714,0.142059
207,695.6,16.0000,160.76666666667,0.5345,286.8450,59.82,270.845,43.82,0.161790
208,697.8,16.0000,160.84,0.5401,284.1726,64.477142857143,268.1726,48.4771,0.180768
209,700,16.0000,157.52666666667,0.5455,275.4439,68.148571428571,259.4439,52.1486,0.201001
210,702.2,16.0000,149.06666666667,0.5510,257.5003,69.174285714286,241.5003,53.1743,0.220183
211,704.4,16.0000,132.78,0.5565,225.8473,67.151428571429,209.8473,51.1514,0.243755
