PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,22.54,0.5002,29.0748,16.797142857143,13.0748,0.7971,0.060965
93,444.8,16.0000,22.6,0.4979,29.2557,16.882857142857,13.2557,0.8829,0.066605
94,447,16.0000,22.546666666667,0.4958,29.2042,16.885714285714,13.2042,0.8857,0.067077
95,449.2,16.0000,22.54,0.4941,29.2362,16.877142857143,13.2362,0.8771,0.066265
96,451.4,16.0000,22.686666666667,0.4927,29.5715,17.02,13.5715,1.02,0.075157
97,453.6,16.0000,22.673333333333,0.4916,29.5747,16.988571428571,13.5747,0.9886,0.072827
98,455.8,16.0000,22.586666666667,0.4904,29.4312,17.005714285714,13.4312,1.0057,0.074878
99,458,16.0000,22.42,0.4892,29.1235,16.971428571429,13.1235,0.9714,0.074020
100,460.2,16.0000,22.34,0.4882,28.9865,17.005714285714,12.9865,1.0057,0.077442
101,462.4,16.0000,22.306666666667,0.4870,28.9500,16.911428571429,12.95,0.9114,0.070378
102,464.6,16.0000,22.286666666667,0.4858,28.9409,16.974285714286,12.9409,0.9743,0.075288
103,466.8,16.0000,22.393333333333,0.4845,29.1957,16.994285714286,13.1957,0.9943,0.075350
104,469,16.0000,22.48,0.4834,29.4050,17.088571428571,13.405,1.0886,0.081209
105,471.2,16.0000,22.44,0.4824,29.3499,17.017142857143,13.3499,1.0171,0.076188
106,473.4,16.0000,22.366666666667,0.4812,29.2308,17.122857142857,13.2308,1.1229,0.084870
107,475.6,16.0000,22.12,0.4802,28.7447,17.085714285714,12.7447,1.0857,0.085188
108,477.8,16.0000,21.86,0.4792,28.2287,17.014285714286,12.2287,1.0143,0.082944
109,480,16.0000,21.726666666667,0.4781,27.9780,16.88,11.978,0.88,0.073468
110,482.2,16.0000,21.846666666667,0.4768,28.2623,16.851428571429,12.2623,0.8514,0.069432
111,484.4,16.0000,21.92,0.4754,28.4527,16.991428571429,12.4527,0.9914,0.079613
112,486.6,16.0000,21.833333333333,0.4740,28.3066,16.985714285714,12.3066,0.9857,0.080095
113,488.8,16.0000,21.72,0.4727,28.1007,17.002857142857,12.1007,1.0029,0.082880
114,491,16.0000,21.626666666667,0.4715,27.9335,16.974285714286,11.9335,0.9743,0.081644
115,493.2,16.0000,21.58,0.4703,27.8648,16.994285714286,11.8648,0.9943,0.083803
116,495.4,16.0000,21.5,0.4693,27.7196,16.934285714286,11.7196,0.9343,0.079721
117,497.6,16.0000,21.56,0.4685,27.8677,16.994285714286,11.8677,0.9943,0.083782
118,499.8,16.0000,21.606666666667,0.4677,27.9877,16.997142857143,11.9877,0.9971,0.083177
119,502,16.0000,21.533333333333,0.4670,27.8487,17.025714285714,11.8487,1.0257,0.086566
120,504.2,16.0000,21.373333333333,0.4663,27.5233,16.98,11.5233,0.98,0.085045
121,506.4,16.0000,21.246666666667,0.4654,27.2735,16.94,11.2735,0.94,0.083381
122,508.6,16.0000,21.06,0.4646,26.8911,16.894285714286,10.8911,0.8943,0.082113
123,510.8,16.0000,20.973333333333,0.4638,26.7230,16.817142857143,10.723,0.8171,0.076201
124,513,16.0000,21.08,0.4631,26.9696,16.854285714286,10.9696,0.8543,0.077879
125,515.2,16.0000,21.14,0.4624,27.1159,16.911428571429,11.1159,0.9114,0.081991
126,517.4,16.0000,21.32,0.4618,27.5201,16.931428571429,11.5201,0.9314,0.080850
127,519.6,16.0000,21.333333333333,0.4611,27.5665,16.92,11.5665,0.92,0.079540
128,521.8,16.0000,21.426666666667,0.4604,27.7869,16.997142857143,11.7869,0.9971,0.084594
129,524,16.0000,21.513333333333,0.4595,27.9985,17.068571428571,11.9985,1.0686,0.089061
130,526.2,16.0000,21.533333333333,0.4586,28.0657,17.108571428571,12.0657,1.1086,0.091880
131,528.4,16.0000,21.48,0.4577,27.9729,17.105714285714,11.9729,1.1057,0.092350
