PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0029,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0086,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0867,16.1124,16.0000
46,341.4,16.0000,16.1467,16.1903,16.0000
47,343.6,16.0000,16.2733,16.3546,16.0000
48,345.8,16.0000,16.4733,16.6157,16.0000
49,348.0,16.0000,16.8200,17.0698,16.0000
50,350.2,16.0000,17.1933,17.5620,16.0000
51,352.4,16.0000,17.5200,17.9997,16.0000
52,354.6,16.0000,17.9800,18.6218,16.0000
53,356.8,16.0000,18.4267,19.2386,16.0000
54,359.0,16.0000,18.9533,19.9781,16.0000
55,361.2,16.0000,19.5333,20.8086,16.0000
56,363.4,16.0000,20.0667,21.6007,16.0000
57,365.6,16.0000,20.5333,22.3297,16.0000
58,367.8,16.0000,20.9067,22.9539,16.0000
59,370.0,16.0029,21.5867,24.0453,16.0000
60,372.2,16.0000,22.2867,25.2058,16.0000
61,374.4,16.0171,22.5867,25.8133,16.0000
62,376.6,16.0000,23.7867,27.8069,16.0000
63,378.8,16.0000,25.4600,30.6010,16.0000
64,381.0,16.0000,27.0533,33.3603,16.0000
65,383.2,16.0029,27.7733,34.7862,16.0000
66,385.4,16.0000,29.1800,37.3303,16.0000
67,387.6,16.0171,33.6600,44.9603,16.0000
68,389.8,16.0629,40.5933,56.7850,16.0000
69,392.0,16.2457,46.3333,66.7671,16.0000
70,394.2,16.2714,49.0467,71.7938,16.0000
71,396.4,16.3029,50.8733,75.4398,16.0000
72,398.6,16.3771,54.3133,81.9211,16.0000
73,400.8,16.4429,58.5933,89.9468,16.0000
74,403.0,16.6257,62.9667,98.2534,16.0000
75,405.2,16.7200,66.7067,105.5719,16.0000
76,407.4,16.8114,69.3067,110.9531,16.0000
77,409.6,16.8371,70.6133,114.0667,16.0000
78,411.8,16.9686,72.1067,117.5322,16.0000
79,414.0,16.9629,72.1533,118.4883,16.0000
80,416.2,17.0171,71.8267,118.8494,16.0000
81,418.4,16.9914,71.1667,118.5975,16.0000
82,420.6,16.9800,69.2867,116.0125,16.0000
83,422.8,17.0343,72.9867,123.9089,16.0000
84,425.0,17.2371,79.2933,136.8349,16.0000
85,427.2,17.5257,82.8533,144.5394,16.0000
86,429.4,17.5743,84.3400,148.2113,16.0000
87,431.6,17.6314,86.2467,152.7199,16.0000
88,433.8,17.7800,89.3133,159.4984,16.0000
89,436.0,17.9371,90.5067,162.5801,16.0000
90,438.2,18.0229,91.6867,165.7263,16.0000
91,440.4,18.1914,93.3600,169.8584,16.0000
92,442.6,18.2771,94.1400,172.2175,16.0000
93,444.8,18.3343,93.8867,172.4303,16.0000
94,447.0,18.3371,94.6467,174.6258,16.0000
95,449.2,18.3571,95.2867,176.4668,16.0000
96,451.4,18.4029,95.6800,177.7211,16.0000
97,453.6,18.4886,95.9667,178.6661,16.0000
98,455.8,18.4657,95.5067,178.1262,16.0000
99,458.0,18.4086,94.7067,176.8885,16.0000
100,460.2,18.4171,94.1200,176.0164,16.0000
101,462.4,18.4000,94.4267,177.0404,16.0000
102,464.6,18.3971,94.9400,178.4949,16.0000
103,466.8,18.4457,95.1667,179.3987,16.0000
104,469.0,18.4571,95.3400,180.1291,16.0000
105,471.2,18.4771,95.0867,179.9442,16.0000
106,473.4,18.4229,95.0067,180.1868,16.0000
107,475.6,18.3857,93.1867,176.7386,16.0000
108,477.8,18.3371,91.8667,174.3194,16.0000
109,480.0,18.2886,92.2667,175.5203,16.0000
110,482.2,18.3886,92.8733,177.2276,16.0000
111,484.4,18.4143,92.6733,177.2817,16.0000
112,486.6,18.4657,92.5467,177.4909,16.0000
113,488.8,18.4743,92.1133,177.0183,16.0000
114,491.0,18.5314,91.5267,176.1838,16.0000
115,493.2,18.5686,91.1867,175.8696,16.0000
116,495.4,18.7400,91.4200,176.7074,16.0000
117,497.6,18.8229,91.4333,177.0103,16.0000
118,499.8,18.9714,91.5067,177.4425,16.0000
119,502.0,19.1314,91.5267,177.7273,16.0000
120,504.2,19.2857,90.6800,176.1544,16.0000
121,506.4,19.5286,89.3200,173.5419,16.0000
122,508.6,19.6714,87.7800,170.4985,16.0000
123,510.8,20.0200,88.1600,171.5843,16.0000
124,513.0,20.3257,89.1867,174.0364,16.0000
125,515.2,20.7400,89.9933,176.0202,16.0000
126,517.4,21.1029,90.4600,177.2386,16.0000
127,519.6,21.4257,91.0200,178.6979,16.0000
128,521.8,21.8286,91.8533,180.7553,16.0000
129,524.0,22.1314,92.2533,181.9485,16.0000
130,526.2,22.2743,92.3000,182.3759,16.0000
131,528.4,22.4714,92.0000,182.0476,16.0000
132,530.6,22.4943,91.5467,181.3824,16.0000
133,532.8,22.5086,91.2000,180.9485,16.0000
134,535.0,22.5143,90.8933,180.5646,16.0000
135,537.2,22.5943,90.9533,181.0228,16.0000
136,539.4,22.5114,91.0400,181.5051,16.0000
137,541.6,22.5800,90.7933,181.2526,16.0000
138,543.8,22.3771,90.6867,181.2360,16.0000
139,546.0,22.3000,90.7200,181.4928,16.0000
140,548.2,22.1086,89.8933,179.7707,16.0000
141,550.4,21.8286,90.0067,180.0219,16.0000
142,552.6,21.6771,90.6067,181.3517,16.0000
143,554.8,21.4457,90.2867,180.6424,16.0000
144,557.0,21.1743,90.0200,180.0151,16.0000
145,559.2,20.7971,89.1067,177.9554,16.0000
146,561.4,20.5057,88.7933,177.1898,16.0000
147,563.6,20.3200,88.5867,176.6255,16.0000
148,565.8,20.0657,87.6800,174.5490,16.0000
149,568.0,19.8457,87.0667,173.1576,16.0000
150,570.2,19.6029,86.5067,171.9192,16.0000
151,572.4,19.4229,86.1800,171.2311,16.0000
152,574.6,19.2143,84.1333,166.7708,16.0000
153,576.8,18.9829,81.4067,160.8332,16.0000
154,579.0,18.7286,77.8933,153.1749,16.0000
155,581.2,18.5543,76.8933,151.1383,16.0000
156,583.4,18.5257,77.0667,151.7037,16.0000
157,585.6,18.5086,77.7133,153.3544,16.0000
158,587.8,18.5343,79.2467,157.0497,16.0000
159,590.0,18.5514,80.6133,160.3551,16.0000
160,592.2,18.5514,81.6733,162.9860,16.0000
161,594.4,18.5314,81.5267,162.9208,16.0000
162,596.6,18.4943,81.1800,162.3404,16.0000
163,598.8,18.4143,80.0933,160.0947,16.0000
164,601.0,18.2943,79.0133,157.8261,16.0000
165,603.2,18.0886,77.4600,154.4546,16.0000
166,605.4,18.0029,76.5067,152.3992,16.0000
167,607.6,17.8657,75.9933,151.3030,16.0000
168,609.8,17.8171,75.8600,151.0023,16.0000
169,612.0,17.7857,74.8133,148.5819,16.0000
170,614.2,17.6229,74.0400,146.7796,16.0000
171,616.4,17.5429,73.2800,144.9509,16.0000
172,618.6,17.4943,72.4600,142.9620,16.0000
173,620.8,17.4914,73.0067,144.0473,16.0000
174,623.0,17.4771,73.7600,145.5648,16.0000
175,625.2,17.4514,74.5733,147.1833,16.0000
176,627.4,17.4629,74.7400,147.3506,16.0000
177,629.6,17.3486,74.8067,147.3235,16.0000
178,631.8,17.3457,73.9600,145.2308,16.0000
179,634.0,17.1371,72.5333,141.8534,16.0000
180,636.2,16.9743,70.7733,137.7456,16.0000
181,638.4,16.8571,69.4933,134.7158,16.0000
182,640.6,16.8114,68.8133,132.9990,16.0000
183,642.8,16.7829,68.3733,131.8190,16.0000
184,645.0,16.7057,67.2600,129.1068,16.0000
185,647.2,16.6657,67.9067,130.2564,16.0000
186,649.4,16.6943,69.8467,134.1885,16.0000
187,651.6,16.6857,70.9200,136.1488,16.0000
188,653.8,16.6686,71.6600,137.3165,16.0000
189,656.0,16.6457,71.9733,137.4963,16.0000
190,658.2,16.6286,72.4200,137.8838,16.0000
191,660.4,16.6143,72.7467,137.9572,16.0000
192,662.6,16.6429,72.6733,137.1227,16.0000
193,664.8,16.6086,73.2267,137.6036,16.0000
194,667.0,16.6543,73.4333,137.2441,16.0000
195,669.2,16.6171,73.0333,135.5667,16.0000
196,671.4,16.6057,71.3400,131.0998,16.0000
197,673.6,16.6543,68.6867,124.6771,16.0000
198,675.8,16.6057,65.3533,116.9477,16.0000
199,678.0,16.6943,63.8200,112.9586,16.0000
200,680.2,16.8086,63.5800,111.5614,16.0000
201,682.4,17.0229,63.0533,109.6012,16.0000
202,684.6,17.2743,63.6267,109.8087,16.0000
203,686.8,17.7257,64.0333,109.6505,16.0000
204,689.0,18.1514,63.7733,108.2087,16.0000
205,691.2,18.6343,64.1333,107.9628,16.0000
206,693.4,19.1114,65.1200,108.8544,16.0000
207,695.6,19.6629,65.7200,109.0215,16.0000
208,697.8,20.3286,65.9733,108.5261,16.0000
209,700.0,20.8743,65.0800,105.9725,16.0000
210,702.2,21.1543,62.1467,99.7508,16.0000
211,704.4,21.2857,55.7333,87.3986,16.0000
212,706.6,21.0457,49.2200,75.0893,16.0000
213,708.8,21.3000,47.8533,72.0798,16.0000
214,711.0,22.0914,47.9733,71.7318,16.0000
215,713.2,23.0800,47.5733,70.5120,16.0000
216,715.4,24.5800,48.3333,71.2990,16.0000
217,717.6,26.8514,50.1267,73.8026,16.0000
218,719.8,30.2857,54.6333,80.7993,16.0000
219,722.0,34.5000,59.7267,88.6357,16.0000
220,724.2,38.6114,63.5733,94.2585,16.0000
221,726.4,42.0000,66.7733,98.7331,16.0000
222,728.6,45.1457,69.5000,102.3321,16.0000
223,730.8,48.0629,72.0467,105.5457,16.0000
224,733.0,50.4143,73.7133,107.2752,16.0000
225,735.2,52.0457,73.8600,106.5761,16.0000
226,737.4,52.9857,73.3333,104.8200,16.0000
227,739.6,52.9314,71.8467,101.6281,16.0000
228,741.8,52.3657,69.6800,97.4568,16.0000
229,744.0,50.1657,65.4333,90.2242,16.0000
230,746.2,45.9171,56.6600,76.4250,16.0000
231,748.4,39.1200,46.1800,60.3889,16.0000
232,750.6,34.4171,42.6067,54.7288,16.0000
233,752.8,35.7457,46.3133,59.6666,16.0000
234,755.0,41.1543,54.3800,70.6957,16.0000
235,757.2,46.5171,61.1267,79.6394,16.0000
236,759.4,50.1143,64.9867,84.3694,16.0000
237,761.6,52.0600,66.2467,85.4015,16.0000
238,763.8,52.3800,66.6333,85.2280,16.0000
239,766.0,52.3000,66.5867,84.4529,16.0000
