PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,122.86,0.5002,229.6345,16.445714285714,213.6345,0.4457,0.002086
93,444.8,16.0000,122.76,0.4979,230.4206,16.451428571429,214.4206,0.4514,0.002105
94,447,16.0000,123.75333333333,0.4958,233.3323,16.497142857143,217.3323,0.4971,0.002287
95,449.2,16.0000,124.18666666667,0.4941,234.9570,16.52,218.957,0.52,0.002375
96,451.4,16.0000,124.54,0.4927,236.2963,16.517142857143,220.2963,0.5171,0.002347
97,453.6,16.0000,124.4,0.4916,236.5045,16.502857142857,220.5045,0.5029,0.002281
98,455.8,16.0000,123.74,0.4904,235.6982,16.482857142857,219.6982,0.4829,0.002198
99,458,16.0000,123.20666666667,0.4892,235.1469,16.482857142857,219.1469,0.4829,0.002204
100,460.2,16.0000,122.8,0.4882,234.7628,16.537142857143,218.7628,0.5371,0.002455
101,462.4,16.0000,123.4,0.4870,236.5339,16.497142857143,220.5339,0.4971,0.002254
102,464.6,16.0000,123.88666666667,0.4858,238.0804,16.494285714286,222.0804,0.4943,0.002226
103,466.8,16.0000,124.2,0.4845,239.3230,16.522857142857,223.323,0.5229,0.002341
104,469,16.0000,124.19333333333,0.4834,239.8174,16.574285714286,223.8174,0.5743,0.002566
105,471.2,16.0000,124.25333333333,0.4824,240.4057,16.525714285714,224.4057,0.5257,0.002343
106,473.4,16.0000,123.40666666667,0.4812,239.2059,16.485714285714,223.2059,0.4857,0.002176
107,475.6,16.0000,120.68666666667,0.4802,234.0064,16.471428571429,218.0064,0.4714,0.002162
108,477.8,16.0000,119.52,0.4792,232.0267,16.445714285714,216.0267,0.4457,0.002063
109,480,16.0000,121.06,0.4781,235.7448,16.46,219.7448,0.46,0.002093
110,482.2,16.0000,121.23333333333,0.4768,236.7075,16.48,220.7075,0.48,0.002175
111,484.4,16.0000,121.22,0.4754,237.3294,16.528571428571,221.3294,0.5286,0.002388
112,486.6,16.0000,121.11333333333,0.4740,237.7581,16.474285714286,221.7581,0.4743,0.002139
113,488.8,16.0000,119.72,0.4727,235.4204,16.531428571429,219.4204,0.5314,0.002422
114,491,16.0000,118.2,0.4715,232.7550,16.465714285714,216.755,0.4657,0.002149
115,493.2,16.0000,117.9,0.4703,232.6702,16.545714285714,216.6702,0.5457,0.002519
116,495.4,16.0000,118.8,0.4693,235.0496,16.617142857143,219.0496,0.6171,0.002817
117,497.6,16.0000,119.00666666667,0.4685,235.8648,16.591428571429,219.8648,0.5914,0.002690
118,499.8,16.0000,118.85333333333,0.4677,235.9130,16.642857142857,219.913,0.6429,0.002923
119,502,16.0000,118.20666666667,0.4670,234.8580,16.671428571429,218.858,0.6714,0.003068
120,504.2,16.0000,116.15333333333,0.4663,230.7830,16.697142857143,214.783,0.6971,0.003246
121,506.4,16.0000,113.78666666667,0.4654,226.1132,16.728571428571,210.1132,0.7286,0.003468
122,508.6,16.0000,112.5,0.4646,223.7056,16.802857142857,207.7056,0.8029,0.003866
123,510.8,16.0000,113.93333333333,0.4638,227.1542,16.92,211.1542,0.92,0.004357
124,513,16.0000,115.21333333333,0.4631,230.2374,16.982857142857,214.2374,0.9829,0.004588
125,515.2,16.0000,116.07333333333,0.4624,232.4216,17.042857142857,216.4216,1.0429,0.004819
126,517.4,16.0000,116.52,0.4618,233.6700,17.14,217.67,1.14,0.005237
127,519.6,16.0000,118.36666666667,0.4611,238.0053,17.26,222.0053,1.26,0.005676
128,521.8,16.0000,118.71333333333,0.4604,239.0959,17.251428571429,223.0959,1.2514,0.005609
129,524,16.0000,119.46666666667,0.4595,241.1723,17.291428571429,225.1723,1.2914,0.005735
130,526.2,16.0000,119.16,0.4586,240.9455,17.297142857143,224.9455,1.2971,0.005766
131,528.4,16.0000,118.21333333333,0.4577,239.3195,17.305714285714,223.3195,1.3057,0.005847
132,530.6,16.0000,117.1,0.4568,237.3222,17.297142857143,221.3222,1.2971,0.005861
133,532.8,16.0000,117.15333333333,0.4559,237.8761,17.257142857143,221.8761,1.2571,0.005666
134,535,16.0000,116.38,0.4551,236.5669,17.291428571429,220.5669,1.2914,0.005855
135,537.2,16.0000,116.64666666667,0.4542,237.5911,17.322857142857,221.5911,1.3229,0.005970
136,539.4,16.0000,116.64,0.4534,237.9674,17.271428571429,221.9674,1.2714,0.005728
137,541.6,16.0000,116.52666666667,0.4526,238.1093,17.265714285714,222.1093,1.2657,0.005699
138,543.8,16.0000,116.37333333333,0.4520,238.0649,17.237142857143,222.0649,1.2371,0.005571
139,546,16.0000,115.84,0.4515,237.1296,17.145714285714,221.1296,1.1457,0.005181
140,548.2,16.0000,115.31333333333,0.4512,236.1093,17.094285714286,220.1093,1.0943,0.004972
141,550.4,16.0000,115.7,0.4512,236.9663,17.085714285714,220.9663,1.0857,0.004913
142,552.6,16.0000,116.5,0.4512,238.7394,17.054285714286,222.7394,1.0543,0.004733
143,554.8,16.0000,115.84,0.4512,237.2766,16.988571428571,221.2766,0.9886,0.004468
144,557,16.0000,115.11333333333,0.4513,235.6174,16.968571428571,219.6174,0.9686,0.004410
145,559.2,16.0000,113.99333333333,0.4514,233.0876,16.86,217.0876,0.86,0.003962
146,561.4,16.0000,114,0.4516,233.0062,16.808571428571,217.0062,0.8086,0.003726
147,563.6,16.0000,113.7,0.4519,232.1983,16.777142857143,216.1983,0.7771,0.003594
148,565.8,16.0000,112.51333333333,0.4521,229.4778,16.762857142857,213.4778,0.7629,0.003574
149,568,16.0000,111.57333333333,0.4522,227.3519,16.662857142857,211.3519,0.6629,0.003136
150,570.2,16.0000,110.9,0.4522,225.8629,16.671428571429,209.8629,0.6714,0.003199
151,572.4,16.0000,109.90666666667,0.4521,223.7122,16.554285714286,207.7122,0.5543,0.002669
152,574.6,16.0000,106.73333333333,0.4519,216.7819,16.531428571429,200.7819,0.5314,0.002647
153,576.8,16.0000,101.63333333333,0.4516,205.6221,16.445714285714,189.6221,0.4457,0.002350
154,579,16.0000,97.813333333333,0.4512,197.3239,16.405714285714,181.3239,0.4057,0.002237
155,581.2,16.0000,98.053333333333,0.4506,198.0979,16.394285714286,182.0979,0.3943,0.002165
156,583.4,16.0000,98.613333333333,0.4500,199.5852,16.442857142857,183.5852,0.4429,0.002413
