PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,181.66,0.5002,347.1875,19.417142857143,331.1875,3.4171,0.010318
93,444.8,16.0000,181.84,0.4979,349.0789,19.437142857143,333.0789,3.4371,0.010319
94,447,16.0000,183.85333333333,0.4958,354.5505,19.537142857143,338.5505,3.5371,0.010448
95,449.2,16.0000,184.67333333333,0.4941,357.3749,19.948571428571,341.3749,3.9486,0.011567
96,451.4,16.0000,185.52666666667,0.4927,360.0769,19.922857142857,344.0769,3.9229,0.011401
97,453.6,16.0000,185.34666666667,0.4916,360.4806,20,344.4806,4,0.011612
98,455.8,16.0000,183.15333333333,0.4904,356.8510,19.914285714286,340.851,3.9143,0.011484
99,458,16.0000,182.06666666667,0.4892,355.4658,19.957142857143,339.4658,3.9571,0.011657
100,460.2,16.0000,181.05333333333,0.4882,354.0855,20.148571428571,338.0855,4.1486,0.012271
101,462.4,16.0000,182.1,0.4870,357.0678,20.197142857143,341.0678,4.1971,0.012306
102,464.6,16.0000,183.25333333333,0.4858,360.2843,20.38,344.2843,4.38,0.012722
103,466.8,16.0000,183.42666666667,0.4845,361.5659,20.402857142857,345.5659,4.4029,0.012741
104,469,16.0000,183.70666666667,0.4834,362.9315,20.662857142857,346.9315,4.6629,0.013440
105,471.2,16.0000,183.22666666667,0.4824,362.6556,20.645714285714,346.6556,4.6457,0.013401
106,473.4,16.0000,181.86,0.4812,360.6800,20.7,344.68,4.7,0.013636
107,475.6,16.0000,176.7,0.4802,350.6522,20.345714285714,334.6522,4.3457,0.012986
108,477.8,16.0000,174.81333333333,0.4792,347.4135,20.248571428571,331.4135,4.2486,0.012820
109,480,16.0000,177.07333333333,0.4781,352.9030,20.38,336.903,4.38,0.013001
110,482.2,16.0000,177.06,0.4768,353.7936,20.722857142857,337.7936,4.7229,0.013982
111,484.4,16.0000,176.86,0.4754,354.3677,20.814285714286,338.3677,4.8143,0.014228
112,486.6,16.0000,176.77333333333,0.4740,355.1842,20.897142857143,339.1842,4.8971,0.014438
113,488.8,16.0000,174.77333333333,0.4727,351.8860,20.931428571429,335.886,4.9314,0.014682
114,491,16.0000,173.09333333333,0.4715,349.1778,20.777142857143,333.1778,4.7771,0.014338
115,493.2,16.0000,172.64,0.4703,349.0640,20.945714285714,333.064,4.9457,0.014849
116,495.4,16.0000,173.43333333333,0.4693,351.4642,21.248571428571,335.4642,5.2486,0.015646
117,497.6,16.0000,173.82,0.4685,352.8623,21.382857142857,336.8623,5.3829,0.015980
118,499.8,16.0000,173.52,0.4677,352.7971,21.52,336.7971,5.52,0.016390
119,502,16.0000,172.88666666667,0.4670,351.9458,21.514285714286,335.9458,5.5143,0.016414
120,504.2,16.0000,170.81333333333,0.4663,348.0037,21.448571428571,332.0037,5.4486,0.016411
121,506.4,16.0000,167.94,0.4654,342.4719,21.237142857143,326.4719,5.2371,0.016042
122,508.6,16.0000,166.32,0.4646,339.5471,21.245714285714,323.5471,5.2457,0.016213
123,510.8,16.0000,168.33333333333,0.4638,344.4462,21.657142857143,328.4462,5.6571,0.017224
124,513,16.0000,169.95333333333,0.4631,348.4408,22.005714285714,332.4408,6.0057,0.018065
125,515.2,16.0000,170.66,0.4624,350.4723,22.168571428571,334.4723,6.1686,0.018443
126,517.4,16.0000,171.69333333333,0.4618,353.1445,22.471428571429,337.1445,6.4714,0.019195
127,519.6,16.0000,173.76,0.4611,358.1384,22.811428571429,342.1384,6.8114,0.019908
128,521.8,16.0000,174.50666666667,0.4604,360.2803,23.148571428571,344.2803,7.1486,0.020764
129,524,16.0000,174.92666666667,0.4595,361.8687,23.32,345.8687,7.32,0.021164
130,526.2,16.0000,175.31333333333,0.4586,363.3906,23.5,347.3906,7.5,0.021590
131,528.4,16.0000,173.84666666667,0.4577,360.8693,23.617142857143,344.8693,7.6171,0.022087
132,530.6,16.0000,172.43333333333,0.4568,358.4548,23.591428571429,342.4548,7.5914,0.022168
133,532.8,16.0000,172,0.4559,358.1803,23.631428571429,342.1803,7.6314,0.022302
134,535,16.0000,171.65333333333,0.4551,358.0201,23.88,342.0201,7.88,0.023040
135,537.2,16.0000,171.92,0.4542,359.2849,24.031428571429,343.2849,8.0314,0.023396
136,539.4,16.0000,172.02666666667,0.4534,360.1259,24.034285714286,344.1259,8.0343,0.023347
137,541.6,16.0000,171.6,0.4526,359.7914,24.085714285714,343.7914,8.0857,0.023519
138,543.8,16.0000,171.51333333333,0.4520,360.0560,24.142857142857,344.056,8.1429,0.023667
139,546,16.0000,171.3,0.4515,359.9646,24.211428571429,343.9646,8.2114,0.023873
140,548.2,16.0000,170.25333333333,0.4512,357.8735,24.205714285714,341.8735,8.2057,0.024002
141,550.4,16.0000,170.54,0.4512,358.5089,24.26,342.5089,8.26,0.024116
142,552.6,16.0000,171.44,0.4512,360.5035,24.568571428571,344.5035,8.5686,0.024872
143,554.8,16.0000,170.63333333333,0.4512,358.7157,24.688571428571,342.7157,8.6886,0.025352
144,557,16.0000,169.44666666667,0.4513,356.0103,24.468571428571,340.0103,8.4686,0.024907
145,559.2,16.0000,167.86,0.4514,352.4200,24.531428571429,336.42,8.5314,0.025359
146,561.4,16.0000,167.55333333333,0.4516,351.5920,24.517142857143,335.592,8.5171,0.025379
147,563.6,16.0000,167.06,0.4519,350.2775,24.614285714286,334.2775,8.6143,0.025770
148,565.8,16.0000,165.56,0.4521,346.8118,24.408571428571,330.8118,8.4086,0.025418
149,568,16.0000,164.97333333333,0.4522,345.4413,24.477142857143,329.4413,8.4771,0.025732
150,570.2,16.0000,164.16,0.4522,343.6426,24.428571428571,327.6426,8.4286,0.025725
151,572.4,16.0000,162.77333333333,0.4521,340.6479,24.234285714286,324.6479,8.2343,0.025364
152,574.6,16.0000,158.88,0.4519,332.1761,24.022857142857,316.1761,8.0229,0.025375
153,576.8,16.0000,152.64,0.4516,318.5686,23.448571428571,302.5686,7.4486,0.024618
154,579,16.0000,147.88666666667,0.4512,308.3020,22.985714285714,292.302,6.9857,0.023899
155,581.2,16.0000,148.16666666667,0.4506,309.3126,23.077142857143,293.3126,7.0771,0.024128
156,583.4,16.0000,148.76,0.4500,311.0222,23.225714285714,295.0222,7.2257,0.024492
157,585.6,16.0000,150.85333333333,0.4493,316.1410,23.537142857143,300.141,7.5371,0.025112
158,587.8,16.0000,153.27333333333,0.4484,322.1404,23.891428571429,306.1404,7.8914,0.025777
159,590,16.0000,155.82,0.4476,328.3771,24.031428571429,312.3771,8.0314,0.025711
160,592.2,16.0000,157.19333333333,0.4468,332.0101,24.225714285714,316.0101,8.2257,0.026030
161,594.4,16.0000,157.10666666667,0.4460,332.3827,24.24,316.3827,8.24,0.026044
162,596.6,16.0000,156.22666666667,0.4454,330.8331,24.225714285714,314.8331,8.2257,0.026127
163,598.8,16.0000,154.41333333333,0.4448,327.1811,24.105714285714,311.1811,8.1057,0.026048
164,601,16.0000,152.65333333333,0.4443,323.5700,24.051428571429,307.57,8.0514,0.026177
165,603.2,16.0000,150.71333333333,0.4439,319.4768,23.668571428571,303.4768,7.6686,0.025269
166,605.4,16.0000,149.64,0.4436,317.2624,23.525714285714,301.2624,7.5257,0.024981
167,607.6,16.0000,149.20666666667,0.4434,316.4210,23.557142857143,300.421,7.5571,0.025155
168,609.8,16.0000,147.98666666667,0.4434,313.6695,23.391428571429,297.6695,7.3914,0.024831
169,612,16.0000,146.58666666667,0.4436,310.3793,23.254285714286,294.3793,7.2543,0.024643
170,614.2,16.0000,144.91333333333,0.4438,306.4762,23.1,290.4762,7.1,0.024443
171,616.4,16.0000,143.67333333333,0.4442,303.4231,23.06,287.4231,7.06,0.024563
172,618.6,16.0000,143.31333333333,0.4447,302.2904,23.108571428571,286.2904,7.1086,0.024830
173,620.8,16.0000,144.41333333333,0.4452,304.4397,23.391428571429,288.4397,7.3914,0.025625
174,623,16.0000,145.72,0.4458,306.9825,23.514285714286,290.9825,7.5143,0.025824
175,625.2,16.0000,147.04,0.4465,309.4826,23.797142857143,293.4826,7.7971,0.026568
176,627.4,16.0000,147.20666666667,0.4472,309.3959,23.96,293.3959,7.96,0.027131
177,629.6,16.0000,146.81333333333,0.4478,308.1245,23.86,292.1245,7.86,0.026906
178,631.8,16.0000,145.34666666667,0.4485,304.3984,23.825714285714,288.3984,7.8257,0.027135
179,634,16.0000,141.78,0.4492,296.0089,23.285714285714,280.0089,7.2857,0.026020
180,636.2,16.0000,138.11333333333,0.4499,287.4233,22.805714285714,271.4233,6.8057,0.025074
181,638.4,16.0000,136.36,0.4506,283.1105,22.562857142857,267.1105,6.5629,0.024570
182,640.6,16.0000,135.66,0.4514,281.0864,22.517142857143,265.0864,6.5171,0.024585
183,642.8,16.0000,134.15333333333,0.4522,277.2856,22.354285714286,261.2856,6.3543,0.024319
184,645,16.0000,133.43333333333,0.4532,275.1203,22.374285714286,259.1203,6.3743,0.024600
185,647.2,16.0000,136.98666666667,0.4543,282.3145,22.677142857143,266.3145,6.6771,0.025072
186,649.4,16.0000,140.24666666667,0.4556,288.7100,23.168571428571,272.71,7.1686,0.026287
187,651.6,16.0000,142.38666666667,0.4571,292.4968,23.291428571429,276.4968,7.2914,0.026371
188,653.8,16.0000,143.57333333333,0.4588,294.0587,23.545714285714,278.0587,7.5457,0.027137
189,656,16.0000,144.15333333333,0.4607,294.1709,23.811428571429,278.1709,7.8114,0.028081
190,658.2,16.0000,144.61333333333,0.4629,293.8426,23.882857142857,277.8426,7.8829,0.028372
191,660.4,16.0000,145.56,0.4653,294.4440,23.917142857143,278.444,7.9171,0.028433
192,662.6,16.0000,145.51333333333,0.4679,292.7970,23.874285714286,276.797,7.8743,0.028448
193,664.8,16.0000,146.58666666667,0.4706,293.4897,23.968571428571,277.4897,7.9686,0.028717
194,667,16.0000,146.2,0.4737,290.8575,24.051428571429,274.8575,8.0514,0.029293
195,669.2,16.0000,145.07333333333,0.4770,286.5940,23.777142857143,270.594,7.7771,0.028741
196,671.4,16.0000,142.04666666667,0.4808,278.1603,23.505714285714,262.1603,7.5057,0.028630
197,673.6,16.0000,134.41333333333,0.4848,260.2519,22.84,244.2519,6.84,0.028004
198,675.8,16.0000,127.22666666667,0.4889,243.5039,22.162857142857,227.5039,6.1629,0.027089
199,678,16.0000,125.31333333333,0.4932,237.6410,22.231428571429,221.641,6.2314,0.028115
200,680.2,16.0000,124.23333333333,0.4979,233.3797,22.277142857143,217.3797,6.2771,0.028876
201,682.4,16.0000,123.73333333333,0.5027,230.3094,22.388571428571,214.3094,6.3886,0.029810
202,684.6,16.0000,126.33333333333,0.5077,233.3199,22.7,217.3199,6.7,0.030830
203,686.8,16.0000,126.6,0.5129,231.6366,22.968571428571,215.6366,6.9686,0.032316
204,689,16.0000,126.58666666667,0.5181,229.4466,22.948571428571,213.4466,6.9486,0.032554
205,691.2,16.0000,128.98666666667,0.5234,231.8706,23.194285714286,215.8706,7.1943,0.033327
206,693.4,16.0000,131.99333333333,0.5290,235.2691,23.711428571429,219.2691,7.7114,0.035169
207,695.6,16.0000,133.74666666667,0.5345,236.2931,23.831428571429,220.2931,7.8314,0.035550
208,697.8,16.0000,134.36666666667,0.5401,235.1569,23.994285714286,219.1569,7.9943,0.036478
209,700,16.0000,130.71333333333,0.5455,226.2903,23.711428571429,210.2903,7.7114,0.036670
210,702.2,16.0000,121.02666666667,0.5510,206.6110,22.954285714286,190.611,6.9543,0.036484
211,704.4,16.0000,104.88,0.5565,175.7125,21.525714285714,159.7125,5.5257,0.034598
212,706.6,16.0000,94.166666666667,0.5622,155.0371,20.674285714286,139.0371,4.6743,0.033619
213,708.8,16.0000,94.1,0.5680,153.5000,20.988571428571,137.5,4.9886,0.036281
214,711,16.0000,94.86,0.5737,153.4586,21.277142857143,137.4586,5.2771,0.038390
215,713.2,16.0000,94.186666666667,0.5792,150.9908,21.454285714286,134.9908,5.4543,0.040405
216,715.4,16.0000,98.153333333333,0.5847,156.5051,22.202857142857,140.5051,6.2029,0.044147
217,717.6,16.0000,104.91333333333,0.5904,166.5985,23.171428571429,150.5985,7.1714,0.047619
218,719.8,16.0000,117.89333333333,0.5962,186.9046,25.065714285714,170.9046,9.0657,0.053045
219,722,16.0000,130.18,0.6020,205.6678,26.651428571429,189.6678,10.6514,0.056158
220,724.2,16.0000,139.12666666667,0.6079,218.5443,28.048571428571,202.5443,12.0486,0.059486
221,726.4,16.0000,146.63333333333,0.6137,228.8619,29.08,212.8619,13.08,0.061448
222,728.6,16.0000,152.16,0.6197,235.7192,29.985714285714,219.7192,13.9857,0.063653
223,730.8,16.0000,156.87333333333,0.6259,241.0732,30.697142857143,225.0732,14.6971,0.065299
224,733,16.0000,159.57333333333,0.6323,243.0652,31.234285714286,227.0652,15.2343,0.067092
225,735.2,16.0000,159.56,0.6388,240.7339,31.305714285714,224.7339,15.3057,0.068106
226,737.4,16.0000,158.76,0.6455,237.1619,31.237142857143,221.1619,15.2371,0.068896
227,739.6,16.0000,156.12666666667,0.6522,230.8523,31.165714285714,214.8523,15.1657,0.070587
228,741.8,16.0000,151.36,0.6590,221.4021,30.262857142857,205.4021,14.2629,0.069439
229,744,16.0000,140.60666666667,0.6660,203.0971,28.622857142857,187.0971,12.6229,0.067467
230,746.2,16.0000,114.28666666667,0.6729,162.0643,25.44,146.0643,9.44,0.064629
231,748.4,16.0000,91.566666666667,0.6799,127.1438,22.877142857143,111.1438,6.8771,0.061876
232,750.6,16.0000,91.146666666667,0.6870,125.3838,22.785714285714,109.3838,6.7857,0.062036
233,752.8,16.0000,106.93333333333,0.6942,146.9901,25.177142857143,130.9901,9.1771,0.070059
234,755,16.0000,128.06,0.7017,175.6979,28.06,159.6979,12.06,0.075518
235,757.2,16.0000,141.95333333333,0.7091,193.6242,30.142857142857,177.6242,14.1429,0.079623
236,759.4,16.0000,147.87333333333,0.7165,200.0521,31.065714285714,184.0521,15.0657,0.081856
237,761.6,16.0000,149.57333333333,0.7240,200.4936,31.462857142857,184.4936,15.4629,0.083813
238,763.8,16.0000,149.61333333333,0.7314,198.6816,31.451428571429,182.6816,15.4514,0.084581
239,766,16.0000,148.44,0.7390,195.2152,31.194285714286,179.2152,15.1943,0.084782
240,768.2,16.0000,147.00666666667,0.7465,191.4945,30.942857142857,175.4945,14.9429,0.085147
241,770.4,16.0000,143.89333333333,0.7540,185.6198,30.477142857143,169.6198,14.4771,0.085350
242,772.6,16.0000,138.12666666667,0.7614,176.3975,29.594285714286,160.3975,13.5943,0.084754
243,774.8,16.0000,131.50666666667,0.7687,166.2623,28.951428571429,150.2623,12.9514,0.086192
244,777,16.0000,125.79333333333,0.7760,157.4863,28.314285714286,141.4863,12.3143,0.087035
245,779.2,16.0000,122.88666666667,0.7832,152.4743,28.085714285714,136.4743,12.0857,0.088557
246,781.4,16.0000,120.31333333333,0.7903,147.9921,27.754285714286,131.9921,11.7543,0.089053
247,783.6,16.0000,117.82666666667,0.7974,143.6984,27.477142857143,127.6984,11.4771,0.089877
248,785.8,16.0000,115.12,0.8044,139.2223,27.425714285714,123.2223,11.4257,0.092724
249,788,16.0000,112.78,0.8112,135.3047,27.234285714286,119.3047,11.2343,0.094165
250,790.2,16.0000,111,0.8178,132.1653,27.011428571429,116.1653,11.0114,0.094791
251,792.4,16.0000,110.84,0.8242,131.0692,26.928571428571,115.0692,10.9286,0.094974
252,794.6,16.0000,107.18,0.8303,125.8157,26.56,109.8157,10.56,0.096161
253,796.8,16.0000,99.773333333333,0.8362,116.1834,25.634285714286,100.1834,9.6343,0.096167
254,799,16.0000,88.526666666667,0.8417,102.1669,23.868571428571,86.1669,7.8686,0.091318
255,801.2,16.0000,77.26,0.8469,88.3344,22.114285714286,72.3344,6.1143,0.084528
256,803.4,16.0000,70.666666666667,0.8519,80.1703,21.188571428571,64.1703,5.1886,0.080857
257,805.6,16.0000,70.513333333333,0.8568,79.6243,21.028571428571,63.6243,5.0286,0.079036
258,807.8,16.0000,72,0.8614,81.0104,21.377142857143,65.0104,5.3771,0.082711
259,810,16.0000,72.886666666667,0.8658,81.7042,21.554285714286,65.7042,5.5543,0.084535
260,812.2,16.0000,74.56,0.8701,83.3026,21.745714285714,67.3026,5.7457,0.085371
261,814.4,16.0000,74.653333333333,0.8742,83.0937,21.828571428571,67.0937,5.8286,0.086873
262,816.6,16.0000,74.88,0.8781,83.0539,21.737142857143,67.0539,5.7371,0.085560
263,818.8,16.0000,76.34,0.8816,84.4437,22.128571428571,68.4437,6.1286,0.089542
264,821,16.0000,79.46,0.8850,87.7062,22.614285714286,71.7062,6.6143,0.092242
265,823.2,16.0000,82.62,0.8882,91.0056,23.011428571429,75.0056,7.0114,0.093478
266,825.4,16.0000,85.393333333333,0.8913,93.8563,23.382857142857,77.8563,7.3829,0.094827
267,827.6,16.0000,87.286666666667,0.8942,95.7212,23.882857142857,79.7212,7.8829,0.098881
268,829.8,16.0000,88.613333333333,0.8968,96.9694,24.017142857143,80.9694,8.0171,0.099014
269,832,16.0000,89.306666666667,0.8991,97.5334,24.182857142857,81.5334,8.1829,0.100363
270,834.2,16.0000,88.533333333333,0.9012,96.4853,23.977142857143,80.4853,7.9771,0.099113
