PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,54.453333333333,0.5002,92.8759,125.05714285714,76.8759,109.0571,1.418612
93,444.8,16.0000,55.48,0.4979,95.2930,126.02857142857,79.293,110.0286,1.387621
94,447,16.0000,55.086666666667,0.4958,94.8356,126.30571428571,78.8356,110.3057,1.399186
95,449.2,16.0000,55.766666666667,0.4941,96.4830,126.66,80.483,110.66,1.374949
96,451.4,16.0000,56.706666666667,0.4927,98.6196,127.23142857143,82.6196,111.2314,1.346308
97,453.6,16.0000,56.873333333333,0.4916,99.1435,127.58571428571,83.1435,111.5857,1.342086
98,455.8,16.0115,57.406666666667,0.4904,100.4225,127.78571428571,84.411,111.7742,1.324166
99,458,16.0000,56.666666666667,0.4892,99.1289,127.65428571429,83.1289,111.6543,1.343147
100,460.2,16.0000,56.28,0.4882,98.5072,127.65714285714,82.5072,111.6571,1.353301
101,462.4,16.0000,56.58,0.4870,99.3265,127.18571428571,83.3265,111.1857,1.334338
102,464.6,16.0000,56.853333333333,0.4858,100.0950,127.55714285714,84.095,111.5571,1.326560
103,466.8,16.0000,57.813333333333,0.4845,102.3020,127.85142857143,86.302,111.8514,1.296046
104,469,16.0000,58.22,0.4834,103.3397,128.48,87.3397,112.48,1.287845
105,471.2,16.0000,58.04,0.4824,103.1476,128.61714285714,87.1476,112.6171,1.292257
106,473.4,16.0000,58.426666666667,0.4812,104.1685,128.69714285714,88.1685,112.6971,1.278201
107,475.6,16.0000,58.233333333333,0.4802,103.9495,128.48,87.9495,112.48,1.278916
108,477.8,16.0000,57.46,0.4792,102.5192,127.96857142857,86.5192,111.9686,1.294147
109,480,16.0000,56.74,0.4781,101.2123,127.29714285714,85.2123,111.2971,1.306115
110,482.2,16.0000,57.62,0.4768,103.2903,127.49714285714,87.2903,111.4971,1.277314
111,484.4,16.0000,58.68,0.4754,105.7770,128.15142857143,89.777,112.1514,1.249222
112,486.6,16.0000,58.7,0.4740,106.0844,128.41428571429,90.0844,112.4143,1.247878
113,488.8,16.0000,58.96,0.4727,106.8822,128.85142857143,90.8822,112.8514,1.241733
114,491,16.0000,59.313333333333,0.4715,107.8628,128.82,91.8628,112.82,1.228136
115,493.2,16.0000,60.22,0.4703,110.0251,128.99142857143,94.0251,112.9914,1.201715
116,495.4,16.0000,60.486666666667,0.4693,110.7937,129.5,94.7937,113.5,1.197337
117,497.6,16.0000,61.786666666667,0.4685,113.7303,130.14857142857,97.7303,114.1486,1.167996
118,499.8,16.0000,63.32,0.4677,117.1760,131.29714285714,101.176,115.2971,1.139570
119,502,16.0000,64.973333333333,0.4670,120.8680,132.23142857143,104.868,116.2314,1.108359
120,504.2,16.0000,66.506666666667,0.4663,124.3137,133.12857142857,108.3137,117.1286,1.081383
121,506.4,16.0000,68.24,0.4654,128.2475,134.12571428571,112.2475,118.1257,1.052368
122,508.6,16.0000,69.06,0.4646,130.2058,134.81142857143,114.2058,118.8114,1.040327
123,510.8,16.0000,71.073333333333,0.4638,134.7437,136.06285714286,118.7437,120.0629,1.011110
124,513,16.0000,74.26,0.4631,141.8044,138.20571428571,125.8044,122.2057,0.971394
125,515.2,16.0000,78.106666666667,0.4624,150.3137,140.62857142857,134.3137,124.6286,0.927892
126,517.4,16.0000,81.006666666667,0.4618,156.7680,142.93428571429,140.768,126.9343,0.901727
127,519.6,16.0000,83.653333333333,0.4611,162.7216,144.86857142857,146.7216,128.8686,0.878321
128,521.8,16.0000,87.026666666667,0.4604,170.2716,147.17142857143,154.2716,131.1714,0.850263
129,524,16.0000,89.573333333333,0.4595,176.1161,148.80857142857,160.1161,132.8086,0.829452
130,526.2,16.0000,90.813333333333,0.4586,179.1342,149.95428571429,163.1342,133.9543,0.821129
131,528.4,16.0000,92.293333333333,0.4577,182.6885,150.95714285714,166.6885,134.9571,0.809637
132,530.6,16.0000,93.013333333333,0.4568,184.5931,151.33428571429,168.5931,135.3343,0.802727
133,532.8,16.0000,92.913333333333,0.4559,184.7066,151.30571428571,168.7066,135.3057,0.802018
134,535,16.0000,93.126666666667,0.4551,185.4719,151.57142857143,169.4719,135.5714,0.799964
135,537.2,16.0000,93.42,0.4542,186.4535,151.94571428571,170.4535,135.9457,0.797553
136,539.4,16.0000,93.886666666667,0.4534,187.7836,151.81142857143,171.7836,135.8114,0.790596
137,541.6,16.0000,93.846666666667,0.4526,187.9988,151.86857142857,171.9988,135.8686,0.789939
138,543.8,16.0000,93.566666666667,0.4520,187.6077,151.84,171.6077,135.84,0.791573
139,546,16.0000,93.1,0.4515,186.7641,151.41714285714,170.7641,135.4171,0.793007
140,548.2,16.0000,91.793333333333,0.4512,183.9817,150.91428571429,167.9817,134.9143,0.803149
141,550.4,16.0000,90.726666666667,0.4512,181.6176,149.83714285714,165.6176,133.8371,0.808109
142,552.6,16.0000,90.426666666667,0.4512,180.9527,149.28,164.9527,133.28,0.807989
143,554.8,16.0000,88.42,0.4512,176.5053,148.51142857143,160.5053,132.5114,0.825589
144,557,16.0000,86.413333333333,0.4513,172.0233,147.22571428571,156.0233,131.2257,0.841065
145,559.2,16.0000,84.493333333333,0.4514,167.7353,145.71428571429,151.7353,129.7143,0.854872
146,561.4,16.0000,82.34,0.4516,162.8999,144.02285714286,146.8999,128.0229,0.871498
147,563.6,16.0000,80.6,0.4519,158.9520,142.76571428571,142.952,126.7657,0.886771
148,565.8,16.0000,78.193333333333,0.4521,153.5654,141.33714285714,137.5654,125.3371,0.911109
149,568,16.0000,76.093333333333,0.4522,148.8911,139.90571428571,132.8911,123.9057,0.932385
150,570.2,16.0000,74.653333333333,0.4522,145.7066,138.79142857143,129.7066,122.7914,0.946686
151,572.4,16.0000,74.3,0.4521,144.9538,137.44857142857,128.9538,121.4486,0.941799
152,574.6,16.0000,71.72,0.4519,139.3016,136.1,123.3016,120.1,0.974034
153,576.8,16.0000,69.873333333333,0.4516,135.2944,134.83714285714,119.2944,118.8371,0.996167
154,579,16.0000,67.346666666667,0.4512,129.8002,132.59142857143,113.8002,116.5914,1.024527
155,581.2,16.0000,65.32,0.4506,125.4541,130.91428571429,109.4541,114.9143,1.049886
156,583.4,16.0000,64.746666666667,0.4500,124.3259,130.11714285714,108.3259,114.1171,1.053461
157,585.6,16.0000,64.513333333333,0.4493,123.9754,130.09714285714,107.9754,114.0971,1.056695
158,587.8,16.0000,64.953333333333,0.4484,125.1734,130.52285714286,109.1734,114.5229,1.049000
159,590,16.0000,65.813333333333,0.4476,127.2898,130.66,111.2898,114.66,1.030283
160,592.2,16.0000,66.093333333333,0.4468,128.1158,130.92857142857,112.1158,114.9286,1.025088
161,594.4,16.0000,65.713333333333,0.4460,127.4649,130.98857142857,111.4649,114.9886,1.031613
162,596.6,16.0000,65.56,0.4454,127.2708,130.78,111.2708,114.78,1.031537
163,598.8,16.0000,64.38,0.4448,124.7680,130.38571428571,108.768,114.3857,1.051648
164,601,16.0000,63.466666666667,0.4443,122.8347,129.40571428571,106.8347,113.4057,1.061506
165,603.2,16.0000,61.46,0.4439,118.4105,128.32,102.4105,112.32,1.096763
166,605.4,16.0000,60.586666666667,0.4436,116.5110,127.25714285714,100.511,111.2571,1.106915
167,607.6,16.0000,59.666666666667,0.4434,114.4814,126.40285714286,98.4814,110.4029,1.121053
168,609.8,16.0000,59.28,0.4434,113.6094,125.79714285714,97.6094,109.7971,1.124862
169,612,16.0000,58.573333333333,0.4436,111.9723,125.15142857143,95.9723,109.1514,1.137322
170,614.2,16.0000,57.82,0.4438,110.2316,124.40571428571,94.2316,108.4057,1.150418
171,616.4,16.0000,57.033333333333,0.4442,108.3758,123.60285714286,92.3758,107.6029,1.164839
172,618.6,16.0000,56.633333333333,0.4447,107.3725,123.1,91.3725,107.1,1.172125
173,620.8,16.0000,56.586666666667,0.4452,107.1650,122.79428571429,91.165,106.7943,1.171440
174,623,16.0000,56.493333333333,0.4458,106.8330,122.86285714286,90.833,106.8629,1.176477
175,625.2,16.0000,56.8,0.4465,107.3774,123.19142857143,91.3774,107.1914,1.173062
176,627.4,16.0000,56.306666666667,0.4472,106.1312,123.36571428571,90.1312,107.3657,1.191216
177,629.6,16.0000,56.493333333333,0.4478,106.4273,123.27142857143,90.4273,107.2714,1.186272
178,631.8,16.0000,55.36,0.4485,103.7592,122.94285714286,87.7592,106.9429,1.218595
179,634,16.0000,54.373333333333,0.4492,101.4259,121.86571428571,85.4259,105.8657,1.239269
180,636.2,16.0000,53.506666666667,0.4499,99.3667,120.63142857143,83.3667,104.6314,1.255074
181,638.4,16.0000,52.36,0.4506,96.6924,119.08285714286,80.6924,103.0829,1.277480
182,640.6,16.0000,51.053333333333,0.4514,93.6547,118.06,77.6547,102.06,1.314280
183,642.8,16.0000,50.6,0.4522,92.5148,117.27142857143,76.5148,101.2714,1.323553
184,645,16.0000,49.446666666667,0.4532,89.8011,116.62285714286,73.8011,100.6229,1.363434
185,647.2,16.0231,49.28,0.4543,89.2278,116.04,73.2047,100.0169,1.366263
186,649.4,16.0000,49.66,0.4556,89.8806,116.43428571429,73.8806,100.4343,1.359414
187,651.6,16.0000,50.06,0.4571,90.5132,116.90571428571,74.5132,100.9057,1.354199
188,653.8,16.0000,50.333333333333,0.4588,90.8329,117.61142857143,74.8329,101.6114,1.357844
189,656,16.0000,50.286666666667,0.4607,90.4230,117.81714285714,74.423,101.8171,1.368086
190,658.2,16.0000,49.953333333333,0.4629,89.3492,118.10285714286,73.3492,102.1029,1.392011
191,660.4,16.0000,50.213333333333,0.4653,89.5296,118,73.5296,102,1.387196
192,662.6,16.0000,49.466666666667,0.4679,87.5253,117.84857142857,71.5253,101.8486,1.423952
