PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,131.46,0.5002,246.8277,18.802857142857,230.8277,2.8029,0.012143
93,444.8,16.0000,131.52,0.4979,248.0145,18.831428571429,232.0145,2.8314,0.012204
94,447,16.0000,132.46,0.4958,250.8931,18.948571428571,234.8931,2.9486,0.012553
95,449.2,16.0000,132.82666666667,0.4941,252.4434,19.097142857143,236.4434,3.0971,0.013099
96,451.4,16.0000,133.19333333333,0.4927,253.8594,19.091428571429,237.8594,3.0914,0.012997
97,453.6,16.0000,133.16,0.4916,254.3238,19.177142857143,238.3238,3.1771,0.013331
98,455.8,16.0000,132.52666666667,0.4904,253.6156,19.051428571429,237.6156,3.0514,0.012842
99,458,16.0000,132.04,0.4892,253.2036,19.025714285714,237.2036,3.0257,0.012756
100,460.2,16.0000,131.86,0.4882,253.3208,19.065714285714,237.3208,3.0657,0.012918
101,462.4,16.0000,132.26666666667,0.4870,254.7406,18.965714285714,238.7406,2.9657,0.012422
102,464.6,16.0000,132.82666666667,0.4858,256.4831,19.114285714286,240.4831,3.1143,0.012950
103,466.8,16.0000,132.94,0.4845,257.3622,19.085714285714,241.3622,3.0857,0.012785
104,469,16.0000,133.39333333333,0.4834,258.8493,19.131428571429,242.8493,3.1314,0.012894
105,471.2,16.0000,133.08666666667,0.4824,258.7170,19.228571428571,242.717,3.2286,0.013302
106,473.4,16.0000,132.28666666667,0.4812,257.6597,19.197142857143,241.6597,3.1971,0.013230
107,475.6,16.0000,130.65333333333,0.4802,254.7616,18.968571428571,238.7616,2.9686,0.012433
108,477.8,16.0000,129.98666666667,0.4792,253.8687,18.885714285714,237.8687,2.8857,0.012131
109,480,16.0000,130.92,0.4781,256.3681,18.937142857143,240.3681,2.9371,0.012219
110,482.2,16.0000,131.04666666667,0.4768,257.2891,19.102857142857,241.2891,3.1029,0.012860
111,484.4,16.0000,130.92,0.4754,257.7333,19.114285714286,241.7333,3.1143,0.012883
112,486.6,16.0000,130.81333333333,0.4740,258.2222,19.168571428571,242.2222,3.1686,0.013081
113,488.8,16.0000,130.3,0.4727,257.8024,19.262857142857,241.8024,3.2629,0.013494
114,491,16.0000,129.68,0.4715,257.1029,19.288571428571,241.1029,3.2886,0.013640
115,493.2,16.0000,129.56,0.4703,257.4629,19.448571428571,241.4629,3.4486,0.014282
