PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1200,16.1557,16.0000
1,242.4,16.0000,16.1067,16.1384,16.0000
2,244.6,16.0000,16.0867,16.1124,16.0000
3,246.8,16.0000,16.0867,16.1124,16.0000
4,249.0,16.0057,16.1000,16.1297,16.0000
5,251.2,16.0029,16.0333,16.0432,16.0000
6,253.4,16.0000,16.0600,16.0778,16.0000
7,255.6,16.0000,16.0133,16.0173,16.0000
8,257.8,16.0000,16.0067,16.0086,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0267,16.0346,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0000,16.0067,16.0086,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0133,16.0173,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0114,16.0400,16.0519,16.0000
42,332.6,16.0000,16.0467,16.0605,16.0000
43,334.8,16.0000,16.1667,16.2162,16.0000
44,337.0,16.0000,16.3000,16.3892,16.0000
45,339.2,16.0000,16.6400,16.8302,16.0000
46,341.4,16.0000,16.9867,17.2799,16.0000
47,343.6,16.0000,17.3800,17.7903,16.0000
48,345.8,16.0000,17.9667,18.5581,16.0000
49,348.0,16.0000,18.6867,19.5051,16.0000
50,350.2,16.0000,19.5800,20.6859,16.0000
51,352.4,16.0000,20.5067,21.9290,16.0000
52,354.6,16.0000,21.2933,23.0092,16.0000
53,356.8,16.0000,22.5533,24.7459,16.0000
54,359.0,16.0000,23.8933,26.6322,16.0000
55,361.2,16.0000,25.3867,28.7745,16.0000
56,363.4,16.0000,26.3000,30.1854,16.0000
57,365.6,16.0000,27.1800,31.6102,16.0000
58,367.8,16.0000,28.6467,33.9233,16.0000
59,370.0,16.0029,30.2400,36.5069,16.0000
60,372.2,16.0000,31.5400,38.7559,16.0000
61,374.4,16.0257,32.5467,40.6524,16.0000
62,376.6,16.0000,34.9333,44.7086,16.0000
63,378.8,16.0000,37.8267,49.6883,16.0000
64,381.0,16.0000,40.0667,53.7991,16.0000
65,383.2,16.0057,41.0000,55.8915,16.0000
66,385.4,16.0057,45.0000,62.9332,16.0000
67,387.6,16.1057,54.1400,78.5451,16.0000
68,389.8,16.2400,65.0400,97.3267,16.0000
69,392.0,16.5086,72.8667,111.1743,16.0000
70,394.2,16.5343,76.3267,117.8515,16.0000
71,396.4,16.5886,80.0533,125.1756,16.0000
72,398.6,16.7029,85.9600,136.3716,16.0000
73,400.8,16.8543,93.1400,149.9236,16.0000
74,403.0,17.1486,100.6800,164.3012,16.0000
75,405.2,17.3229,105.8733,174.7588,16.0000
76,407.4,17.4743,109.1267,181.8829,16.0000
77,409.6,17.6629,111.4200,187.3414,16.0000
78,411.8,17.8457,113.0933,191.7027,16.0000
79,414.0,17.9000,112.9267,192.9058,16.0000
80,416.2,18.0143,112.3267,193.4625,16.0000
81,418.4,17.9571,109.9867,190.7939,16.0000
82,420.6,17.9829,109.9067,192.2513,16.0000
83,422.8,18.4886,118.2600,209.6376,16.0000
84,425.0,18.9000,123.3400,220.9255,16.0000
