PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,193.70666666667,0.5002,371.2712,22.057142857143,355.2712,6.0571,0.017049
93,444.8,16.0000,193.76666666667,0.4979,373.0329,22.202857142857,357.0329,6.2029,0.017373
94,447,16.0000,195.34,0.4958,377.7184,22.397142857143,361.7184,6.3971,0.017685
95,449.2,16.0000,196.10666666667,0.4941,380.5146,22.737142857143,364.5146,6.7371,0.018482
96,451.4,16.0000,196.38666666667,0.4927,382.1187,22.562857142857,366.1187,6.5629,0.017926
97,453.6,16.0000,196.64666666667,0.4916,383.4668,22.717142857143,367.4668,6.7171,0.018279
98,455.8,16.0000,195.2,0.4904,381.4160,22.448571428571,365.416,6.4486,0.017647
99,458,16.0000,193.88666666667,0.4892,379.6277,22.46,363.6277,6.46,0.017765
100,460.2,16.0000,193.19333333333,0.4882,378.9523,22.377142857143,362.9523,6.3771,0.017570
101,462.4,16.0000,193.79333333333,0.4870,381.0787,22.437142857143,365.0787,6.4371,0.017632
102,464.6,16.0000,194.67333333333,0.4858,383.7920,22.657142857143,367.792,6.6571,0.018100
103,466.8,16.0000,194.8,0.4845,385.0402,22.462857142857,369.0402,6.4629,0.017513
104,469,16.0000,195.04666666667,0.4834,386.3903,22.665714285714,370.3903,6.6657,0.017996
105,471.2,16.0000,194.94,0.4824,386.9370,22.734285714286,370.937,6.7343,0.018155
106,473.4,16.0000,193.82666666667,0.4812,385.5484,22.571428571429,369.5484,6.5714,0.017782
107,475.6,16.0000,189.95333333333,0.4802,378.2518,22.131428571429,362.2518,6.1314,0.016926
108,477.8,16.0000,188.08,0.4792,375.0985,22.045714285714,359.0985,6.0457,0.016836
109,480,16.0000,189.92666666667,0.4781,379.7872,22.088571428571,363.7872,6.0886,0.016737
110,482.2,16.0000,190.19333333333,0.4768,381.3384,22.48,365.3384,6.48,0.017737
111,484.4,16.0000,189.91333333333,0.4754,381.8253,22.591428571429,365.8253,6.5914,0.018018
112,486.6,16.0000,189.60666666667,0.4740,382.2588,22.788571428571,366.2588,6.7886,0.018535
113,488.8,16.0000,188.30666666667,0.4727,380.5159,22.928571428571,364.5159,6.9286,0.019008
114,491,16.0000,187.06,0.4715,378.7996,23.122857142857,362.7996,7.1229,0.019633
115,493.2,16.0000,186.44,0.4703,378.4070,23.428571428571,362.407,7.4286,0.020498
116,495.4,16.0000,187.20666666667,0.4693,380.8128,24.265714285714,364.8128,8.2657,0.022657
117,497.6,16.0000,187.45333333333,0.4685,381.9623,24.917142857143,365.9623,8.9171,0.024366
118,499.8,16.0000,187.26,0.4677,382.1749,25.714285714286,366.1749,9.7143,0.026529
119,502,16.0000,187.08666666667,0.4670,382.3526,26.534285714286,366.3526,10.5343,0.028755
120,504.2,16.0000,185.44,0.4663,379.3712,27.334285714286,363.3712,11.3343,0.031192
121,506.4,16.0000,182.96,0.4654,374.7452,28.182857142857,358.7452,12.1829,0.033960
122,508.6,16.0000,181.78666666667,0.4646,372.8374,29.388571428571,356.8374,13.3886,0.037520
123,510.8,16.0000,183.33333333333,0.4638,376.7877,31.017142857143,360.7877,15.0171,0.041623
124,513,16.0000,184.67333333333,0.4631,380.2266,32.822857142857,364.2266,16.8229,0.046188
125,515.2,16.0000,185.6,0.4624,382.7820,34.348571428571,366.782,18.3486,0.050026
126,517.4,16.0000,186.08666666667,0.4618,384.3124,35.934285714286,368.3124,19.9343,0.054123
127,519.6,16.0000,187.76,0.4611,388.5005,37.442857142857,372.5005,21.4429,0.057565
128,521.8,16.0000,188.49333333333,0.4604,390.6597,38.737142857143,374.6597,22.7371,0.060687
129,524,16.0000,188.62666666667,0.4595,391.6837,39.397142857143,375.6837,23.3971,0.062279
130,526.2,16.0000,188.79333333333,0.4586,392.7844,40.188571428571,376.7844,24.1886,0.064197
131,528.4,16.0000,188.08666666667,0.4577,391.9814,40.334285714286,375.9814,24.3343,0.064722
132,530.6,16.0000,186.84666666667,0.4568,390.0076,40.348571428571,374.0076,24.3486,0.065102
133,532.8,16.0000,186.42666666667,0.4559,389.8247,40.42,373.8247,24.42,0.065325
134,535,16.0000,186.33333333333,0.4551,390.2767,40.551428571429,374.2767,24.5514,0.065597
135,537.2,16.0000,186.31333333333,0.4542,390.9743,40.7,374.9743,24.7,0.065871
136,539.4,16.0000,186.50666666667,0.4534,392.0623,40.534285714286,376.0623,24.5343,0.065240
137,541.6,16.0000,186.20666666667,0.4526,392.0642,40.417142857143,376.0642,24.4171,0.064928
138,543.8,16.0000,186.14,0.4520,392.4159,40.202857142857,376.4159,24.2029,0.064298
139,546,16.0000,185.72,0.4515,391.9025,39.405714285714,375.9025,23.4057,0.062265
140,548.2,16.0000,185.23333333333,0.4512,391.0739,38.722857142857,375.0739,22.7229,0.060582
