PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0067,16.0086,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0086,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0467,16.0605,16.0000
45,339.2,16.0000,16.1467,16.1903,16.0000
46,341.4,16.0000,16.2000,16.2594,16.0000
47,343.6,16.0000,16.3733,16.4843,16.0000
48,345.8,16.0000,16.7200,16.9365,16.0000
49,348.0,16.0000,17.0133,17.3220,16.0000
50,350.2,16.0000,17.3800,17.8063,16.0000
51,352.4,16.0000,17.7600,18.3155,16.0000
52,354.6,16.0000,18.2933,19.0367,16.0000
53,356.8,16.0000,18.7067,19.6123,16.0000
54,359.0,16.0000,19.3533,20.5169,16.0000
55,361.2,16.0000,20.0267,21.4799,16.0000
56,363.4,16.0000,20.4733,22.1608,16.0000
57,365.6,16.0000,20.8933,22.8324,16.0000
58,367.8,16.0000,21.3933,23.6436,16.0000
59,370.0,16.0057,22.3267,25.1110,16.0000
60,372.2,16.0000,22.8667,26.0552,16.0000
61,374.4,16.0257,23.4733,27.1343,16.0000
62,376.6,16.0000,25.0067,29.6568,16.0000
63,378.8,16.0029,26.6533,32.4429,16.0000
64,381.0,16.0143,28.1533,35.0880,16.0000
65,383.2,16.0000,28.9267,36.6266,16.0000
66,385.4,16.0143,31.0600,40.3729,16.0000
67,387.6,16.1086,37.2067,50.7764,16.0000
68,389.8,16.2571,44.1133,62.6224,16.0000
69,392.0,16.4057,48.9400,71.1297,16.0000
70,394.2,16.4371,51.3867,75.7445,16.0000
71,396.4,16.4771,53.5467,79.9964,16.0000
72,398.6,16.5686,57.5200,87.4384,16.0000
73,400.8,16.6943,62.2333,96.2662,16.0000
74,403.0,16.8486,66.6867,104.7682,16.0000
75,405.2,16.8971,70.1200,111.6015,16.0000
76,407.4,16.9771,72.3933,116.4513,16.0000
77,409.6,17.0400,73.5267,119.2980,16.0000
78,411.8,17.1143,74.9667,122.7077,16.0000
79,414.0,17.1200,74.7533,123.2337,16.0000
80,416.2,17.1857,74.3467,123.4920,16.0000
