PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.493333333333,0.5002,176.9223,17.125714285714,160.9223,1.1257,0.006995
93,444.8,16.0000,96.326666666667,0.4979,177.3309,17.16,161.3309,1.16,0.007190
94,447,16.0000,97.253333333333,0.4958,179.8833,17.162857142857,163.8833,1.1629,0.007096
95,449.2,16.0000,97.586666666667,0.4941,181.1218,17.282857142857,165.1218,1.2829,0.007769
96,451.4,16.0000,97.886666666667,0.4927,182.1999,17.282857142857,166.1999,1.2829,0.007719
97,453.6,16.0000,97.86,0.4916,182.5175,17.285714285714,166.5175,1.2857,0.007721
98,455.8,16.0000,97.126666666667,0.4904,181.4296,17.282857142857,165.4296,1.2829,0.007755
99,458,16.0000,96.913333333333,0.4892,181.3993,17.248571428571,165.3993,1.2486,0.007549
100,460.2,16.0000,96.353333333333,0.4882,180.5910,17.294285714286,164.591,1.2943,0.007864
101,462.4,16.0000,96.833333333333,0.4870,181.9822,17.251428571429,165.9822,1.2514,0.007539
102,464.6,16.0000,97.3,0.4858,183.3528,17.271428571429,167.3528,1.2714,0.007597
103,466.8,16.0000,97.48,0.4845,184.1734,17.28,168.1734,1.28,0.007611
104,469,16.0000,97.466666666667,0.4834,184.5285,17.354285714286,168.5285,1.3543,0.008036
105,471.2,16.0000,97.413333333333,0.4824,184.7673,17.371428571429,168.7673,1.3714,0.008126
106,473.4,16.0000,96.773333333333,0.4812,183.8581,17.391428571429,167.8581,1.3914,0.008289
107,475.6,16.0000,95.2,0.4802,180.9313,17.248571428571,164.9313,1.2486,0.007570
108,477.8,16.0000,94.04,0.4792,178.8548,17.191428571429,162.8548,1.1914,0.007316
109,480,16.0000,95.013333333333,0.4781,181.2653,17.282857142857,165.2653,1.2829,0.007763
110,482.2,16.0000,94.953333333333,0.4768,181.5900,17.302857142857,165.59,1.3029,0.007868
111,484.4,16.0000,95.12,0.4754,182.4283,17.362857142857,166.4283,1.3629,0.008189
112,486.6,16.0000,94.846666666667,0.4740,182.3432,17.42,166.3432,1.42,0.008537
113,488.8,16.0000,94.153333333333,0.4727,181.3339,17.434285714286,165.3339,1.4343,0.008675
114,491,16.0000,93.646666666667,0.4715,180.6801,17.4,164.6801,1.4,0.008501
115,493.2,16.0000,93.413333333333,0.4703,180.6042,17.445714285714,164.6042,1.4457,0.008783
116,495.4,16.0000,93.693333333333,0.4693,181.5515,17.582857142857,165.5515,1.5829,0.009561
117,497.6,16.0000,93.873333333333,0.4685,182.2184,17.717142857143,166.2184,1.7171,0.010330
118,499.8,16.0000,93.74,0.4677,182.2177,17.814285714286,166.2177,1.8143,0.010915
119,502,16.0000,93.573333333333,0.4670,182.1099,17.902857142857,166.1099,1.9029,0.011456
120,504.2,16.0000,92.486666666667,0.4663,180.0289,17.985714285714,164.0289,1.9857,0.012106
121,506.4,16.0000,91.18,0.4654,177.5385,18.105714285714,161.5385,2.1057,0.013035
122,508.6,16.0000,90.266666666667,0.4646,175.8508,18.217142857143,159.8508,2.2171,0.013870
123,510.8,16.0000,91.186666666667,0.4638,178.1101,18.457142857143,162.1101,2.4571,0.015157
124,513,16.0000,91.92,0.4631,179.9387,18.702857142857,163.9387,2.7029,0.016487
125,515.2,16.0000,92.18,0.4624,180.7491,18.845714285714,164.7491,2.8457,0.017273
126,517.4,16.0000,92.653333333333,0.4618,181.9882,19.022857142857,165.9882,3.0229,0.018212
127,519.6,16.0000,93.426666666667,0.4611,183.9173,19.294285714286,167.9173,3.2943,0.019619
