PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.42666666667,0.5002,388.7043,24.3,372.7043,8.3,0.022270
93,444.8,16.0000,202.36666666667,0.4979,390.3054,24.4,374.3054,8.4,0.022442
94,447,16.0000,203.60666666667,0.4958,394.3918,24.68,378.3918,8.68,0.022939
95,449.2,16.0000,204.16,0.4941,396.8136,24.88,380.8136,8.88,0.023318
96,451.4,16.0000,204.45333333333,0.4927,398.4910,24.922857142857,382.491,8.9229,0.023328
97,453.6,16.0000,204.44666666667,0.4916,399.3333,24.974285714286,383.3333,8.9743,0.023411
98,455.8,16.0000,203.48,0.4904,398.3002,24.817142857143,382.3002,8.8171,0.023063
99,458,16.0000,202.65333333333,0.4892,397.5481,24.754285714286,381.5481,8.7543,0.022944
100,460.2,16.0000,202.08666666667,0.4882,397.1689,24.825714285714,381.1689,8.8257,0.023154
101,462.4,16.0000,202.49333333333,0.4870,398.9432,24.788571428571,382.9432,8.7886,0.022950
102,464.6,16.0000,203.28666666667,0.4858,401.5222,24.991428571429,385.5222,8.9914,0.023323
103,466.8,16.0000,203.4,0.4845,402.7905,24.84,386.7905,8.84,0.022855
104,469,16.0000,203.82666666667,0.4834,404.5533,25.034285714286,388.5533,9.0343,0.023251
105,471.2,16.0000,203.46666666667,0.4824,404.6125,25.171428571429,388.6125,9.1714,0.023600
106,473.4,16.0000,202.52666666667,0.4812,403.6282,24.982857142857,387.6282,8.9829,0.023174
107,475.6,16.0000,199.72666666667,0.4802,398.6045,24.637142857143,382.6045,8.6371,0.022574
108,477.8,16.0000,198.75333333333,0.4792,397.3717,24.411428571429,381.3717,8.4114,0.022056
109,480,16.0000,200.09333333333,0.4781,401.0519,24.66,385.0519,8.66,0.022490
110,482.2,16.0000,199.97333333333,0.4768,401.8501,24.997142857143,385.8501,8.9971,0.023318
111,484.4,16.0000,199.99333333333,0.4754,403.0285,25.251428571429,387.0285,9.2514,0.023904
112,486.6,16.0000,199.86666666667,0.4740,403.9044,25.368571428571,387.9044,9.3686,0.024152
113,488.8,16.0000,198.78,0.4727,402.6723,25.714285714286,386.6723,9.7143,0.025123
114,491,16.0000,197.79333333333,0.4715,401.5638,25.725714285714,385.5638,9.7257,0.025225
115,493.2,16.0000,197.67333333333,0.4703,402.2924,26.228571428571,386.2924,10.2286,0.026479
116,495.4,16.0000,198.04666666667,0.4693,403.9111,27.148571428571,387.9111,11.1486,0.028740
117,497.6,16.0000,198.48666666667,0.4685,405.5126,28.068571428571,389.5126,12.0686,0.030984
118,499.8,16.0000,198.49333333333,0.4677,406.1931,29.137142857143,390.1931,13.1371,0.033668
119,502,16.0000,198.12666666667,0.4670,405.9929,30.194285714286,389.9929,14.1943,0.036396
120,504.2,16.0000,196.73333333333,0.4663,403.5902,31.174285714286,387.5902,15.1743,0.039150
121,506.4,16.0000,195.33333333333,0.4654,401.3316,32.282857142857,385.3316,16.2829,0.042257
122,508.6,16.0000,194.62,0.4646,400.4598,33.697142857143,384.4598,17.6971,0.046031
123,510.8,16.0000,195.69333333333,0.4638,403.4371,35.722857142857,387.4371,19.7229,0.050906
124,513,16.0000,196.87333333333,0.4631,406.5708,38.197142857143,390.5708,22.1971,0.056832
125,515.2,16.0000,197.12,0.4624,407.6955,40.12,391.6955,24.12,0.061578
126,517.4,16.0000,197.8,0.4618,409.6769,42.014285714286,393.6769,26.0143,0.066080
127,519.6,16.0000,199.19333333333,0.4611,413.2963,44.222857142857,397.2963,28.2229,0.071037
128,521.8,16.0000,199.86666666667,0.4604,415.3629,45.714285714286,399.3629,29.7143,0.074404
129,524,16.0000,199.99333333333,0.4595,416.4207,46.788571428571,400.4207,30.7886,0.076891
130,526.2,16.0000,200.01333333333,0.4586,417.2502,47.634285714286,401.2502,31.6343,0.078839
131,528.4,16.0000,199.32666666667,0.4577,416.5389,47.917142857143,400.5389,31.9171,0.079685
132,530.6,16.0000,198.38666666667,0.4568,415.2703,48.014285714286,399.2703,32.0143,0.080182
133,532.8,16.0000,198.37333333333,0.4559,416.0292,48.18,400.0292,32.18,0.080444
134,535,16.0000,198.19333333333,0.4551,416.3369,48.431428571429,400.3369,32.4314,0.081010
135,537.2,16.0000,198.36,0.4542,417.4971,48.714285714286,401.4971,32.7143,0.081481
136,539.4,16.0000,198.39333333333,0.4534,418.2791,48.511428571429,402.2791,32.5114,0.080818
137,541.6,16.0000,198.25333333333,0.4526,418.6808,48.671428571429,402.6808,32.6714,0.081135
138,543.8,16.0000,198.13333333333,0.4520,418.9499,48.134285714286,402.9499,32.1343,0.079748
139,546,16.0000,197.88666666667,0.4515,418.8498,47.405714285714,402.8498,31.4057,0.077959
140,548.2,16.0000,197.47333333333,0.4512,418.2015,46.574285714286,402.2015,30.5743,0.076017
141,550.4,16.0000,197.66666666667,0.4512,418.6300,45.731428571429,402.63,29.7314,0.073843
142,552.6,16.0000,198.17333333333,0.4512,419.7530,44.802857142857,403.753,28.8029,0.071338
143,554.8,16.0000,197.46666666667,0.4512,418.1868,43.734285714286,402.1868,27.7343,0.068959
144,557,16.0000,196.78,0.4513,416.5761,42.028571428571,400.5761,26.0286,0.064978
145,559.2,16.0000,195.87333333333,0.4514,414.4788,40.297142857143,398.4788,24.2971,0.060975
146,561.4,16.0000,195.46666666667,0.4516,413.4018,38.737142857143,397.4018,22.7371,0.057214
147,563.6,16.0000,195.17333333333,0.4519,412.4889,37.285714285714,396.4889,21.2857,0.053685
148,565.8,16.0000,194.49333333333,0.4521,410.8094,36.011428571429,394.8094,20.0114,0.050686
149,568,16.0000,193.90666666667,0.4522,409.4247,34.914285714286,393.4247,18.9143,0.048076
150,570.2,16.0000,193.82,0.4522,409.2331,34.065714285714,393.2331,18.0657,0.045941
151,572.4,16.0000,192.82,0.4521,407.1082,33.128571428571,391.1082,17.1286,0.043795
152,574.6,16.0000,190.18666666667,0.4519,401.4540,31.96,385.454,15.96,0.041406
153,576.8,16.0000,186.51333333333,0.4516,393.5760,30.651428571429,377.576,14.6514,0.038804
154,579,16.0000,183.42,0.4512,387.0550,29.397142857143,371.055,13.3971,0.036105
155,581.2,16.0000,183.84666666667,0.4506,388.4959,28.982857142857,372.4959,12.9829,0.034854
156,583.4,16.0000,184.28666666667,0.4500,389.9704,28.842857142857,373.9704,12.8429,0.034342
157,585.6,16.0000,185.52,0.4493,393.2980,28.894285714286,377.298,12.8943,0.034175
158,587.8,16.0000,186.96,0.4484,397.2667,29.022857142857,381.2667,13.0229,0.034157
