PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,95.506666666667,0.5002,174.9498,17.482857142857,158.9498,1.4829,0.009329
93,444.8,16.0000,95.4,0.4979,175.4698,17.548571428571,159.4698,1.5486,0.009711
94,447,16.0000,96.466666666667,0.4958,178.2966,17.582857142857,162.2966,1.5829,0.009753
95,449.2,16.0000,96.806666666667,0.4941,179.5431,17.697142857143,163.5431,1.6971,0.010377
96,451.4,16.0000,97.266666666667,0.4927,180.9415,17.722857142857,164.9415,1.7229,0.010446
97,453.6,16.0000,97.2,0.4916,181.1749,17.797142857143,165.1749,1.7971,0.010880
98,455.8,16.0000,96.44,0.4904,180.0294,17.754285714286,164.0294,1.7543,0.010695
99,458,16.0000,95.966666666667,0.4892,179.4642,17.674285714286,163.4642,1.6743,0.010243
100,460.2,16.0000,95.446666666667,0.4882,178.7339,17.762857142857,162.7339,1.7629,0.010833
101,462.4,16.0000,96.073333333333,0.4870,180.4216,17.737142857143,164.4216,1.7371,0.010565
102,464.6,16.0000,96.4,0.4858,181.5002,17.774285714286,165.5002,1.7743,0.010721
103,466.8,16.0000,96.506666666667,0.4845,182.1644,17.808571428571,166.1644,1.8086,0.010884
104,469,16.0000,96.76,0.4834,183.0666,17.871428571429,167.0666,1.8714,0.011202
105,471.2,16.0000,96.446666666667,0.4824,182.7634,17.86,166.7634,1.86,0.011154
106,473.4,16.0000,95.926666666667,0.4812,182.0986,17.868571428571,166.0986,1.8686,0.011250
107,475.6,16.0000,93.86,0.4802,178.1408,17.791428571429,162.1408,1.7914,0.011048
108,477.8,16.0000,93.126666666667,0.4792,176.9488,17.748571428571,160.9488,1.7486,0.010864
109,480,16.0000,94.06,0.4781,179.2713,17.845714285714,163.2713,1.8457,0.011304
110,482.2,16.0000,94.086666666667,0.4768,179.7724,17.868571428571,163.7724,1.8686,0.011410
111,484.4,16.0000,93.953333333333,0.4754,179.9742,17.965714285714,163.9742,1.9657,0.011988
112,486.6,16.0000,93.926666666667,0.4740,180.4023,18.077142857143,164.4023,2.0771,0.012634
113,488.8,16.0000,93.246666666667,0.4727,179.4158,18.125714285714,163.4158,2.1257,0.013008
114,491,16.0000,92.586666666667,0.4715,178.4320,18.14,162.432,2.14,0.013175
115,493.2,16.0000,92.393333333333,0.4703,178.4353,18.248571428571,162.4353,2.2486,0.013843
116,495.4,16.0000,92.733333333333,0.4693,179.5059,18.437142857143,163.5059,2.4371,0.014905
117,497.6,16.0000,92.9,0.4685,180.1409,18.605714285714,164.1409,2.6057,0.015875
118,499.8,16.0000,92.973333333333,0.4677,180.5784,18.834285714286,164.5784,2.8343,0.017222
119,502,16.0000,92.66,0.4670,180.1542,19.045714285714,164.1542,3.0457,0.018554
120,504.2,16.0000,91.52,0.4663,177.9558,19.148571428571,161.9558,3.1486,0.019441
121,506.4,16.0000,90.053333333333,0.4654,175.1176,19.34,159.1176,3.34,0.020991
122,508.6,16.0000,89.12,0.4646,173.3827,19.602857142857,157.3827,3.6029,0.022893
123,510.8,16.0000,90.226666666667,0.4638,176.0402,20.025714285714,160.0402,4.0257,0.025154
124,513,16.0000,90.92,0.4631,177.7793,20.454285714286,161.7793,4.4543,0.027533
125,515.2,16.0000,91.246666666667,0.4624,178.7307,20.874285714286,162.7307,4.8743,0.029953
126,517.4,16.0000,91.86,0.4618,180.2702,21.328571428571,164.2702,5.3286,0.032438
127,519.6,16.0000,92.646666666667,0.4611,182.2257,21.842857142857,166.2257,5.8429,0.035150
128,521.8,16.0000,93.126666666667,0.4604,183.5210,22.268571428571,167.521,6.2686,0.037420
129,524,16.0000,93.3,0.4595,184.2263,22.5,168.2263,6.5,0.038638
130,526.2,16.0000,93.2,0.4586,184.3384,22.84,168.3384,6.84,0.040632
131,528.4,16.0000,92.866666666667,0.4577,183.9412,22.934285714286,167.9412,6.9343,0.041290
132,530.6,16.0000,92.066666666667,0.4568,182.5207,22.882857142857,166.5207,6.8829,0.041334
133,532.8,16.0000,92.166666666667,0.4559,183.0688,22.94,167.0688,6.94,0.041540
134,535,16.0000,92,0.4551,182.9963,23.102857142857,166.9963,7.1029,0.042533
135,537.2,16.0000,91.973333333333,0.4542,183.2685,23.182857142857,167.2685,7.1829,0.042942
136,539.4,16.0000,91.953333333333,0.4534,183.5195,23.202857142857,167.5195,7.2029,0.042997
137,541.6,16.0000,91.86,0.4526,183.6094,23.197142857143,167.6094,7.1971,0.042940
138,543.8,16.0000,91.733333333333,0.4520,183.5516,23.134285714286,167.5516,7.1343,0.042580
139,546,16.0000,91.6,0.4515,183.4419,22.92,167.4419,6.92,0.041328
140,548.2,16.0000,91.173333333333,0.4512,182.6076,22.837142857143,166.6076,6.8371,0.041037
141,550.4,16.0000,91.5,0.4512,183.3316,22.605714285714,167.3316,6.6057,0.039477
142,552.6,16.0000,92,0.4512,184.4397,22.468571428571,168.4397,6.4686,0.038403
143,554.8,16.0000,91.513333333333,0.4512,183.3611,22.197142857143,167.3611,6.1971,0.037028
144,557,16.0000,91.173333333333,0.4513,182.5706,21.871428571429,166.5706,5.8714,0.035249
145,559.2,16.0000,90.493333333333,0.4514,181.0273,21.485714285714,165.0273,5.4857,0.033241
146,561.4,16.0000,90.313333333333,0.4516,180.5557,21.22,164.5557,5.22,0.031722
147,563.6,16.0000,89.806666666667,0.4519,179.3252,20.962857142857,163.3252,4.9629,0.030387
148,565.8,16.0000,89.033333333333,0.4521,177.5424,20.605714285714,161.5424,4.6057,0.028511
149,568,16.0000,88.48,0.4522,176.2831,20.374285714286,160.2831,4.3743,0.027291
150,570.2,16.0000,87.933333333333,0.4522,175.0742,20.185714285714,159.0742,4.1857,0.026313
151,572.4,16.0000,87.1,0.4521,173.2661,19.914285714286,157.2661,3.9143,0.024890
152,574.6,16.0000,84.606666666667,0.4519,167.8182,19.645714285714,151.8182,3.6457,0.024014
153,576.8,16.0000,81.006666666667,0.4516,159.9474,19.354285714286,143.9474,3.3543,0.023302
154,579,16.0000,78.026666666667,0.4512,153.4704,19.048571428571,137.4704,3.0486,0.022176
155,581.2,16.0000,78.286666666667,0.4506,154.2305,18.991428571429,138.2305,2.9914,0.021641
156,583.4,16.0000,78.766666666667,0.4500,155.4815,18.98,139.4815,2.98,0.021365
157,585.6,16.0000,80,0.4493,158.4438,18.96,142.4438,2.96,0.020780
158,587.8,16.0000,81.213333333333,0.4484,161.4356,19.034285714286,145.4356,3.0343,0.020864
159,590,16.0000,82.713333333333,0.4476,165.0468,19.005714285714,149.0468,3.0057,0.020166
160,592.2,16.0000,83.546666666667,0.4468,167.1788,19.014285714286,151.1788,3.0143,0.019939
161,594.4,16.0000,83.486666666667,0.4460,167.3154,18.911428571429,151.3154,2.9114,0.019241
162,596.6,16.0000,82.54,0.4454,165.3938,18.882857142857,149.3938,2.8829,0.019297
163,598.8,16.0000,81.493333333333,0.4448,163.2422,18.765714285714,147.2422,2.7657,0.018783
164,601,16.0000,80.22,0.4443,160.5420,18.565714285714,144.542,2.5657,0.017751
165,603.2,16.0000,79.053333333333,0.4439,158.0440,18.431428571429,142.044,2.4314,0.017117
166,605.4,16.0000,78.28,0.4436,156.3968,18.314285714286,140.3968,2.3143,0.016484
167,607.6,16.0000,77.986666666667,0.4434,155.7985,18.22,139.7985,2.22,0.015880
168,609.8,16.0000,77.266666666667,0.4434,154.1747,18.1,138.1747,2.1,0.015198
169,612,16.0000,76.193333333333,0.4436,151.6928,18.057142857143,135.6928,2.0571,0.015160
170,614.2,16.0000,75.266666666667,0.4438,149.5436,17.92,133.5436,1.92,0.014377
171,616.4,16.0000,74.733333333333,0.4442,148.2227,17.825714285714,132.2227,1.8257,0.013808
172,618.6,16.0000,74.333333333333,0.4447,147.1746,17.817142857143,131.1746,1.8171,0.013853
173,620.8,16.0000,75.186666666667,0.4452,148.9440,17.831428571429,132.944,1.8314,0.013776
174,623,16.0000,76.053333333333,0.4458,150.7091,17.871428571429,134.7091,1.8714,0.013892
175,625.2,16.0000,76.873333333333,0.4465,152.3345,17.817142857143,136.3345,1.8171,0.013328
176,627.4,16.0000,76.753333333333,0.4472,151.8527,17.748571428571,135.8527,1.7486,0.012871
177,629.6,16.0000,76.546666666667,0.4478,151.2092,17.685714285714,135.2092,1.6857,0.012467
178,631.8,16.0000,75.54,0.4485,148.7536,17.537142857143,132.7536,1.5371,0.011579
179,634,16.0000,73.666666666667,0.4492,144.3764,17.431428571429,128.3764,1.4314,0.011150
180,636.2,16.0000,71.826666666667,0.4499,140.0868,17.257142857143,124.0868,1.2571,0.010131
181,638.4,16.0000,70.953333333333,0.4506,137.9559,17.128571428571,121.9559,1.1286,0.009254
182,640.6,16.0000,70.4,0.4514,136.5140,17.1,120.514,1.1,0.009128
183,642.8,16.0000,69.46,0.4522,134.2220,16.98,118.222,0.98,0.008289
184,645,16.0000,69.16,0.4532,133.2992,16.954285714286,117.2992,0.9543,0.008136
185,647.2,16.0000,70.966666666667,0.4543,136.9920,16.925714285714,120.992,0.9257,0.007651
186,649.4,16.0000,72.253333333333,0.4556,139.4709,16.957142857143,123.4709,0.9571,0.007752
187,651.6,16.0000,73.593333333333,0.4571,141.9972,16.888571428571,125.9972,0.8886,0.007053
188,653.8,16.0000,73.953333333333,0.4588,142.3150,16.845714285714,126.315,0.8457,0.006695
189,656,16.0000,74.526666666667,0.4607,143.0386,16.851428571429,127.0386,0.8514,0.006702
190,658.2,16.0000,74.546666666667,0.4629,142.4780,16.822857142857,126.478,0.8229,0.006506
191,660.4,16.0000,75.293333333333,0.4653,143.4303,16.845714285714,127.4303,0.8457,0.006637
192,662.6,16.0000,75.12,0.4679,142.3518,16.802857142857,126.3518,0.8029,0.006354
193,664.8,16.0000,76.06,0.4706,143.6243,16.877142857143,127.6243,0.8771,0.006873
194,667,16.0000,76,0.4737,142.6624,16.822857142857,126.6624,0.8229,0.006497
195,669.2,16.0000,75.2,0.4770,140.1090,16.874285714286,124.109,0.8743,0.007045
196,671.4,16.0000,73.153333333333,0.4808,134.8713,16.848571428571,118.8713,0.8486,0.007139
197,673.6,16.0000,69.413333333333,0.4848,126.1760,16.88,110.176,0.88,0.007987
198,675.8,16.0000,66.166666666667,0.4889,118.6113,16.905714285714,102.6113,0.9057,0.008827
199,678,16.0000,65.506666666667,0.4932,116.3785,17.094285714286,100.3785,1.0943,0.010902
200,680.2,16.0000,65.166666666667,0.4979,114.7481,17.274285714286,98.7481,1.2743,0.012905
201,682.4,16.0000,64.913333333333,0.5027,113.3012,17.605714285714,97.3012,1.6057,0.016502
202,684.6,16.0000,65.826666666667,0.5077,114.1419,18.022857142857,98.1419,2.0229,0.020612
203,686.8,16.0000,65.706666666667,0.5129,112.9130,18.525714285714,96.913,2.5257,0.026062
204,689,16.0000,65.633333333333,0.5181,111.7988,19.06,95.7988,3.06,0.031942
205,691.2,16.0000,66.44,0.5234,112.3699,19.78,96.3699,3.78,0.039224
206,693.4,16.0000,67.56,0.5290,113.4669,20.62,97.4669,4.62,0.047401
207,695.6,16.0000,67.993333333333,0.5345,113.2747,21.525714285714,97.2747,5.5257,0.056805
208,697.8,16.0000,67.94,0.5401,112.1674,22.457142857143,96.1674,6.4571,0.067144
209,700,16.0000,66.16,0.5455,107.9523,23.208571428571,91.9523,7.2086,0.078395
210,702.2,16.0000,61.72,0.5510,98.9764,23.32,82.9764,7.32,0.088218
211,704.4,16.0000,54.24,0.5565,84.7152,22.96,68.7152,6.96,0.101288
212,706.6,16.0000,49.14,0.5622,74.9470,22.788571428571,58.947,6.7886,0.115164
213,708.8,16.0000,49.013333333333,0.5680,74.1221,23.905714285714,58.1221,7.9057,0.136019
214,711,16.0000,48.886666666667,0.5737,73.3238,25.014285714286,57.3238,9.0143,0.157252
215,713.2,16.0000,48.686666666667,0.5792,72.4342,26.185714285714,56.4342,10.1857,0.180488
216,715.4,16.0000,50.106666666667,0.5847,74.3319,28.234285714286,58.3319,12.2343,0.209736
