PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0600,16.0778,16.0000
46,341.4,16.0000,16.1600,16.2075,16.0000
47,343.6,16.0000,16.3000,16.3892,16.0000
48,345.8,16.0000,16.6200,16.8065,16.0000
49,348.0,16.0000,16.8667,17.1307,16.0000
50,350.2,16.0000,17.3133,17.7190,16.0000
51,352.4,16.0000,17.6933,18.2278,16.0000
52,354.6,16.0000,18.1733,18.8778,16.0000
53,356.8,16.0000,18.7200,19.6301,16.0000
54,359.0,16.0000,19.2200,20.3373,16.0000
55,361.2,16.0000,19.8467,21.2350,16.0000
56,363.4,16.0000,20.4267,22.0965,16.0000
57,365.6,16.0000,20.7600,22.6462,16.0000
58,367.8,16.0000,21.2333,23.4169,16.0000
59,370.0,16.0000,22.1600,24.8710,16.0000
60,372.2,16.0000,22.5867,25.6451,16.0000
61,374.4,16.0000,23.3867,27.0052,16.0000
62,376.6,16.0000,24.8800,29.4647,16.0000
63,378.8,16.0000,26.6200,32.3914,16.0000
64,381.0,16.0000,28.0067,34.8577,16.0000
65,383.2,16.0000,28.6267,36.1479,16.0000
66,385.4,16.0000,31.0733,40.3945,16.0000
67,387.6,16.0057,37.2400,50.8311,16.0000
68,389.8,16.0000,44.3067,62.9431,16.0000
69,392.0,16.0400,49.0733,71.3529,16.0000
70,394.2,16.0257,51.5133,75.9584,16.0000
71,396.4,16.0200,53.8333,80.4850,16.0000
72,398.6,16.0029,57.9400,88.1610,16.0000
73,400.8,16.0429,62.5533,96.8218,16.0000
74,403.0,16.1143,67.1200,105.5271,16.0000
75,405.2,16.1114,70.3533,112.0137,16.0000
76,407.4,16.1229,72.5800,116.7838,16.0000
77,409.6,16.1771,74.0133,120.1719,16.0000
78,411.8,16.2314,75.1867,123.1058,16.0000
79,414.0,16.2257,75.1467,123.9516,16.0000
80,416.2,16.2629,74.5200,123.8113,16.0000
81,418.4,16.2543,73.2667,122.5030,16.0000
82,420.6,16.2657,73.0533,123.0821,16.0000
83,422.8,16.3514,78.5333,134.4119,16.0000
84,425.0,16.5914,84.1533,146.1133,16.0000
85,427.2,16.6600,86.8200,152.1661,16.0000
86,429.4,16.7800,88.1067,155.4983,16.0000
87,431.6,16.7971,90.3933,160.7905,16.0000
88,433.8,17.0000,92.6200,165.9706,16.0000
89,436.0,17.0486,93.4133,168.2985,16.0000
90,438.2,17.1400,94.7933,171.8721,16.0000
91,440.4,17.3086,96.6267,176.3553,16.0000
92,442.6,17.3457,96.7067,177.3488,16.0000
93,444.8,17.3657,96.7200,178.1209,16.0000
94,447.0,17.4914,97.4800,180.3405,16.0000
95,449.2,17.5457,98.0600,182.0797,16.0000
96,451.4,17.5943,98.2400,182.9170,16.0000
97,453.6,17.6057,98.3133,183.4397,16.0000
98,455.8,17.6771,97.6133,182.4220,16.0000
99,458.0,17.6171,97.1667,181.9171,16.0000
100,460.2,17.6600,96.7400,181.3830,16.0000
101,462.4,17.6257,97.1467,182.6256,16.0000
102,464.6,17.6914,97.5800,183.9292,16.0000
103,466.8,17.7114,97.8267,184.8889,16.0000
104,469.0,17.7657,97.8333,185.2870,16.0000
105,471.2,17.7486,97.8133,185.5965,16.0000
106,473.4,17.7800,97.1600,184.6617,16.0000
107,475.6,17.6857,95.2667,181.0701,16.0000
