PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,98.113333333333,0.5002,180.1610,91.965714285714,164.161,75.9657,0.462751
93,444.8,16.0000,97.98,0.4979,180.6515,92.397142857143,164.6515,76.3971,0.463993
94,447,16.0000,98.22,0.4958,181.8330,92.314285714286,165.833,76.3143,0.460188
95,449.2,16.0000,99.046666666667,0.4941,184.0766,93.431428571429,168.0766,77.4314,0.460691
96,451.4,16.0000,99.466666666667,0.4927,185.4067,93.608571428571,169.4067,77.6086,0.458120
97,453.6,16.0000,99.573333333333,0.4916,186.0027,93.84,170.0027,77.84,0.457875
98,455.8,16.0000,99.313333333333,0.4904,185.8885,93.351428571429,169.8885,77.3514,0.455307
99,458,16.0000,98.32,0.4892,184.2747,92.208571428571,168.2747,76.2086,0.452882
100,460.2,16.0000,97.706666666667,0.4882,183.3631,91.074285714286,167.3631,75.0743,0.448571
101,462.4,16.0000,98.013333333333,0.4870,184.4052,90.477142857143,168.4052,74.4771,0.442249
102,464.6,16.0000,98.36,0.4858,185.5348,90.625714285714,169.5348,74.6257,0.440179
103,466.8,16.0000,98.56,0.4845,186.4025,90.997142857143,170.4025,74.9971,0.440117
104,469,16.0000,98.793333333333,0.4834,187.2729,91.074285714286,171.2729,75.0743,0.438331
105,471.2,16.0000,98.646666666667,0.4824,187.3239,91.042857142857,171.3239,75.0429,0.438018
106,473.4,16.0000,98.353333333333,0.4812,187.1416,91.248571428571,171.1416,75.2486,0.439686
107,475.6,16.0000,97.166666666667,0.4802,185.0268,90.425714285714,169.0268,74.4257,0.440319
108,477.8,16.0000,95.1,0.4792,181.0668,88.022857142857,165.0668,72.0229,0.436326
109,480,16.0000,95.193333333333,0.4781,181.6418,86.84,165.6418,70.84,0.427670
110,482.2,16.0000,95.726666666667,0.4768,183.2120,87.554285714286,167.212,71.5543,0.427926
111,484.4,16.0000,95.906666666667,0.4754,184.0830,87.762857142857,168.083,71.7629,0.426949
112,486.6,16.0000,95.773333333333,0.4740,184.2982,87.714285714286,168.2982,71.7143,0.426114
113,488.8,16.0000,95.086666666667,0.4727,183.3084,87.088571428571,167.3084,71.0886,0.424896
114,491,16.0000,94.046666666667,0.4715,181.5285,85.625714285714,165.5285,69.6257,0.420627
115,493.2,16.0000,93.353333333333,0.4703,180.4766,84.042857142857,164.4766,68.0429,0.413693
116,495.4,16.0000,93.146666666667,0.4693,180.3867,82.614285714286,164.3867,66.6143,0.405229
117,497.6,16.0000,93.306666666667,0.4685,181.0089,82.434285714286,165.0089,66.4343,0.402610
118,499.8,16.0000,93.54,0.4677,181.7900,82.951428571429,165.79,66.9514,0.403833
119,502,16.0000,93.593333333333,0.4670,182.1527,83.542857142857,166.1527,67.5429,0.406511
120,504.2,16.0000,92.48,0.4663,180.0146,83.448571428571,164.0146,67.4486,0.411235
121,506.4,16.0000,91.046666666667,0.4654,177.2520,82.68,161.252,66.68,0.413514
122,508.6,16.0000,89.126666666667,0.4646,173.3970,81.008571428571,157.397,65.0086,0.413023
