PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,221.62666666667,0.5002,427.0889,32.848571428571,411.0889,16.8486,0.040985
93,444.8,16.0000,221.49333333333,0.4979,428.7201,33,412.7201,17,0.041190
94,447,16.0000,222.88,0.4958,433.2650,33.425714285714,417.265,17.4257,0.041762
95,449.2,16.0000,223.17333333333,0.4941,435.2943,33.877142857143,419.2943,17.8771,0.042636
96,451.4,16.0000,223.44666666667,0.4927,437.0405,33.977142857143,421.0405,17.9771,0.042697
97,453.6,16.0000,223.58666666667,0.4916,438.2674,33.96,422.2674,17.96,0.042532
98,455.8,16.0000,222.84,0.4904,437.7781,33.991428571429,421.7781,17.9914,0.042656
99,458,16.0000,221.66,0.4892,436.4007,33.611428571429,420.4007,17.6114,0.041892
100,460.2,16.0000,220.85333333333,0.4882,435.6094,33.74,419.6094,17.74,0.042277
101,462.4,16.0000,221.72666666667,0.4870,438.4367,33.691428571429,422.4367,17.6914,0.041879
102,464.6,16.0000,222.58,0.4858,441.2367,34.08,425.2367,18.08,0.042517
103,466.8,16.0000,222.68,0.4845,442.5841,34.031428571429,426.5841,18.0314,0.042269
104,469,16.0000,223.11333333333,0.4834,444.4512,34.331428571429,428.4512,18.3314,0.042785
105,471.2,16.0000,222.5,0.4824,444.0680,34.394285714286,428.068,18.3943,0.042971
106,473.4,16.0000,221.37333333333,0.4812,442.7941,34.288571428571,426.7941,18.2886,0.042851
107,475.6,16.0000,216.92666666667,0.4802,434.4229,33.628571428571,418.4229,17.6286,0.042131
108,477.8,16.0000,215.16666666667,0.4792,431.6233,33.308571428571,415.6233,17.3086,0.041645
109,480,16.0000,216.71333333333,0.4781,435.8145,33.588571428571,419.8145,17.5886,0.041896
110,482.2,16.0000,217.09333333333,0.4768,437.7562,33.945714285714,421.7562,17.9457,0.042550
111,484.4,16.0000,216.77333333333,0.4754,438.3251,34.457142857143,422.3251,18.4571,0.043704
112,486.6,16.0000,216.44666666667,0.4740,438.8833,34.791428571429,422.8833,18.7914,0.044436
113,488.8,16.0000,215.07333333333,0.4727,437.1410,35.225714285714,421.141,19.2257,0.045651
114,491,16.0000,213.46666666667,0.4715,434.8052,35.248571428571,418.8052,19.2486,0.045961
115,493.2,16.0000,213.04,0.4703,434.9666,35.928571428571,418.9666,19.9286,0.047566
116,495.4,16.0000,213.65333333333,0.4693,437.1663,37,421.1663,21,0.049862
117,497.6,16.0000,213.86,0.4685,438.3266,38.225714285714,422.3266,22.2257,0.052627
118,499.8,16.0000,213.38666666667,0.4677,438.0369,39.414285714286,422.0369,23.4143,0.055479
119,502,16.0000,213.20666666667,0.4670,438.2841,41.06,422.2841,25.06,0.059344
120,504.2,16.0000,210.93333333333,0.4663,434.0427,42.074285714286,418.0427,26.0743,0.062372
121,506.4,16.0000,208.3,0.4654,429.1930,43.477142857143,413.193,27.4771,0.066499
122,508.6,16.0000,206.87333333333,0.4646,426.8337,45.094285714286,410.8337,29.0943,0.070818
123,510.8,16.0000,208.26,0.4638,430.5321,47.742857142857,414.5321,31.7429,0.076575
124,513,16.0000,209.86666666667,0.4631,434.6281,50.577142857143,418.6281,34.5771,0.082596
125,515.2,16.0000,210.46,0.4624,436.5450,53.134285714286,420.545,37.1343,0.088300
126,517.4,16.0000,211.10666666667,0.4618,438.4917,55.848571428571,422.4917,39.8486,0.094318
127,519.6,16.0000,213.02666666667,0.4611,443.2970,58.288571428571,427.297,42.2886,0.098968
128,521.8,16.0000,213.72,0.4604,445.4526,60.651428571429,429.4526,44.6514,0.103973
129,524,16.0000,214.3,0.4595,447.5560,62.108571428571,431.556,46.1086,0.106843
130,526.2,16.0000,214.26666666667,0.4586,448.3303,63.448571428571,432.3303,47.4486,0.109751
131,528.4,16.0000,213.36,0.4577,447.1995,64.06,431.1995,48.06,0.111457
132,530.6,16.0000,212.16,0.4568,445.4221,64.242857142857,429.4221,48.2429,0.112344
133,532.8,16.0000,211.80666666667,0.4559,445.4948,64.297142857143,429.4948,48.2971,0.112451
134,535,16.0000,211.01333333333,0.4551,444.5066,64.911428571429,428.5066,48.9114,0.114144
135,537.2,16.0000,211.23333333333,0.4542,445.8400,65.377142857143,429.84,49.3771,0.114873
136,539.4,16.0000,211.25333333333,0.4534,446.6426,65.177142857143,430.6426,49.1771,0.114195
137,541.6,16.0000,211.14,0.4526,447.1533,65.374285714286,431.1533,49.3743,0.114517
138,543.8,16.0000,210.77333333333,0.4520,446.9145,64.928571428571,430.9145,48.9286,0.113546
139,546,16.0000,210.39333333333,0.4515,446.5500,64.022857142857,430.55,48.0229,0.111538
140,548.2,16.0000,209.71333333333,0.4512,445.3292,63.002857142857,429.3292,47.0029,0.109480
141,550.4,16.0000,209.92,0.4512,445.7872,61.708571428571,429.7872,45.7086,0.106352
142,552.6,16.0000,210.66,0.4512,447.4273,60.94,431.4273,44.94,0.104166
143,554.8,16.0000,209.87333333333,0.4512,445.6838,59.317142857143,429.6838,43.3171,0.100812
144,557,16.0000,209.22,0.4513,444.1409,57.242857142857,428.1409,41.2429,0.096330
145,559.2,16.0000,207.82666666667,0.4514,440.9594,55.24,424.9594,39.24,0.092338
146,561.4,16.0000,207.52,0.4516,440.0921,53.24,424.0921,37.24,0.087811
147,563.6,16.0000,207.08,0.4519,438.8369,51.6,422.8369,35.6,0.084193
148,565.8,16.0000,205.71333333333,0.4521,435.6269,49.911428571429,419.6269,33.9114,0.080813
149,568,16.0000,204.74666666667,0.4522,433.3964,48.497142857143,417.3964,32.4971,0.077857
150,570.2,16.0000,204.22666666667,0.4522,432.2465,47.148571428571,416.2465,31.1486,0.074832
151,572.4,16.0000,203.01333333333,0.4521,429.6548,45.98,413.6548,29.98,0.072476
152,574.6,16.0000,199.54666666667,0.4519,422.1666,44.431428571429,406.1666,28.4314,0.069999
153,576.8,16.0000,194.34,0.4516,410.9070,42.674285714286,394.907,26.6743,0.067546
154,579,16.0000,190.43333333333,0.4512,402.5987,40.694285714286,386.5987,24.6943,0.063876
155,581.2,16.0000,190.48,0.4506,403.2170,39.911428571429,387.217,23.9114,0.061752
156,583.4,16.0000,190.97333333333,0.4500,404.8296,39.914285714286,388.8296,23.9143,0.061503
157,585.6,16.0000,192.26,0.4493,408.2991,39.891428571429,392.2991,23.8914,0.060901
158,587.8,16.0000,194.21333333333,0.4484,413.4428,40.351428571429,397.4428,24.3514,0.061270
159,590,16.0000,196.15333333333,0.4476,418.4873,40.291428571429,402.4873,24.2914,0.060353
160,592.2,16.0000,197.47333333333,0.4468,422.1623,40.402857142857,406.1623,24.4029,0.060082
161,594.4,16.0000,197.51333333333,0.4460,422.9806,40.114285714286,406.9806,24.1143,0.059252
162,596.6,16.0000,196.69333333333,0.4454,421.6878,39.485714285714,405.6878,23.4857,0.057891
163,598.8,16.0000,194.96666666667,0.4448,418.3531,38.722857142857,402.3531,22.7229,0.056475
164,601,16.0000,193.21333333333,0.4443,414.8596,37.708571428571,398.8596,21.7086,0.054427
165,603.2,16.0000,191.68666666667,0.4439,411.7798,36.651428571429,395.7798,20.6514,0.052179
166,605.4,16.0000,190.48,0.4436,409.3273,35.808571428571,393.3273,19.8086,0.050362
167,607.6,16.0000,190.15333333333,0.4434,408.7680,35.268571428571,392.768,19.2686,0.049058
168,609.8,16.0000,188.94666666667,0.4434,406.0466,34.585714285714,390.0466,18.5857,0.047650
169,612,16.0000,187.7,0.4436,403.0604,33.877142857143,387.0604,17.8771,0.046187
170,614.2,16.0000,186.53333333333,0.4438,400.2572,33.288571428571,384.2572,17.2886,0.044992
171,616.4,16.0000,185.24,0.4442,396.9995,32.922857142857,380.9995,16.9229,0.044417
172,618.6,16.0000,185.02,0.4447,396.0765,32.397142857143,380.0765,16.3971,0.043142
173,620.8,16.0000,185.94666666667,0.4452,397.7311,32.602857142857,381.7311,16.6029,0.043494
174,623,16.0000,186.88666666667,0.4458,399.3259,32.494285714286,383.3259,16.4943,0.043029
175,625.2,16.0000,188.26,0.4465,401.8007,32.525714285714,385.8007,16.5257,0.042835
176,627.4,16.0000,188.24,0.4472,401.1521,32.44,385.1521,16.44,0.042684
177,629.6,16.0000,187.89333333333,0.4478,399.8618,32.002857142857,383.8618,16.0029,0.041689
178,631.8,16.0000,186.76,0.4485,396.7358,31.571428571429,380.7358,15.5714,0.040898
179,634,16.0000,183.9,0.4492,389.7756,30.56,373.7756,14.56,0.038954
180,636.2,16.0000,181.46,0.4499,383.7706,29.265714285714,367.7706,13.2657,0.036071
181,638.4,16.0000,180.17333333333,0.4506,380.3438,28.494285714286,364.3438,12.4943,0.034293
182,640.6,16.0000,179.46,0.4514,378.1179,28.002857142857,362.1179,12.0029,0.033146
183,642.8,16.0000,178.01333333333,0.4522,374.2780,27.554285714286,358.278,11.5543,0.032250
184,645,16.0000,177.43333333333,0.4532,372.2077,27.074285714286,356.2077,11.0743,0.031089
185,647.2,16.0000,179.72666666667,0.4543,376.3933,27.051428571429,360.3933,11.0514,0.030665
186,649.4,16.0000,181.94,0.4556,380.2230,27.051428571429,364.223,11.0514,0.030342
187,651.6,16.0000,183.94,0.4571,383.4032,27.16,367.4032,11.16,0.030375
188,653.8,16.0000,184.52,0.4588,383.3060,27.042857142857,367.306,11.0429,0.030065
189,656,16.0000,185.17333333333,0.4607,383.2093,26.997142857143,367.2093,10.9971,0.029948
190,658.2,16.0000,185.76,0.4629,382.7315,27.062857142857,366.7315,11.0629,0.030166
191,660.4,16.0000,186.45333333333,0.4653,382.3300,27.094285714286,366.33,11.0943,0.030285
192,662.6,16.0000,186.32,0.4679,380.0094,27.057142857143,364.0094,11.0571,0.030376
193,664.8,16.0000,186.98666666667,0.4706,379.3376,27.251428571429,363.3376,11.2514,0.030967
194,667,16.0000,187.20666666667,0.4737,377.4242,27.748571428571,361.4242,11.7486,0.032506
195,669.2,16.0000,186.23333333333,0.4770,372.8833,27.811428571429,356.8833,11.8114,0.033096
196,671.4,16.0000,183.33333333333,0.4808,364.0311,27.985714285714,348.0311,11.9857,0.034439
197,673.6,16.0000,178.48,0.4848,351.1485,28.171428571429,335.1485,12.1714,0.036316
198,675.8,16.0000,173.5,0.4889,338.1518,27.985714285714,322.1518,11.9857,0.037205
199,678,16.0000,172.15333333333,0.4932,332.6126,29.12,316.6126,13.12,0.041439
200,680.2,16.0000,171.48666666667,0.4979,328.2849,30.534285714286,312.2849,14.5343,0.046542
201,682.4,16.0000,171.22666666667,0.5027,324.7859,32.668571428571,308.7859,16.6686,0.053981
202,684.6,16.0000,172.59333333333,0.5077,324.4367,35.5,308.4367,19.5,0.063222
203,686.8,16.0000,173.02,0.5129,322.1415,39.388571428571,306.1415,23.3886,0.076398
204,689,16.0000,172.83333333333,0.5181,318.7086,42.954285714286,302.7086,26.9543,0.089044
205,691.2,16.0000,174.3,0.5234,318.4455,48.048571428571,302.4455,32.0486,0.105965
206,693.4,16.0000,175.94,0.5290,318.3440,53.997142857143,302.344,37.9971,0.125675
207,695.6,16.0000,177.10666666667,0.5345,317.4157,59.988571428571,301.4157,43.9886,0.145940
208,697.8,16.0000,177.4,0.5401,314.8335,65.888571428571,298.8335,49.8886,0.166944
209,700,16.0000,174.68666666667,0.5455,306.9013,70.894285714286,290.9013,54.8943,0.188704
210,702.2,16.0000,168.17333333333,0.5510,292.1766,73.108571428571,276.1766,57.1086,0.206783
211,704.4,16.0000,153.01333333333,0.5565,262.2055,72.485714285714,246.2055,56.4857,0.229425
212,706.6,16.0000,137.18,0.5622,231.5461,72.945714285714,215.5461,56.9457,0.264193
213,708.8,16.0000,135.65333333333,0.5680,226.6573,79.491428571429,210.6573,63.4914,0.301397
214,711,16.0000,136.28,0.5737,225.6566,86.822857142857,209.6566,70.8229,0.337804
215,713.2,16.0000,134.98666666667,0.5792,221.4328,93.725714285714,205.4328,77.7257,0.378351
216,715.4,16.0000,139.25333333333,0.5847,226.7976,103.89142857143,210.7976,87.8914,0.416947
217,717.6,16.0000,147.34,0.5904,238.4593,117.78571428571,222.4593,101.7857,0.457548
218,719.8,16.0000,162.72,0.5962,262.0919,136.86285714286,246.0919,120.8629,0.491129
219,722,16.0000,172.26666666667,0.6020,275.5792,156.69142857143,259.5792,140.6914,0.541998
220,724.2,16.0000,177.70666666667,0.6079,282.0087,168.12,266.0087,152.12,0.571861
221,726.4,16.0000,182.84666666667,0.6137,287.8701,176.00285714286,271.8701,160.0029,0.588527
222,728.6,16.0000,186.98,0.6197,291.9077,182.88,275.9077,166.88,0.604840
223,730.8,16.0000,190.2,0.6259,294.3192,188.43714285714,278.3192,172.4371,0.619566
224,733,16.0000,192.06666666667,0.6323,294.4543,192.46571428571,278.4543,176.4657,0.633733
225,735.2,16.0000,191.92,0.6388,291.3914,194.53428571429,275.3914,178.5343,0.648293
226,737.4,16.0000,190.96666666667,0.6455,287.0560,195.14,271.056,179.14,0.660897
227,739.6,16.0000,188.74666666667,0.6522,280.8676,194.56857142857,264.8676,178.5686,0.674181
228,741.8,16.0000,184.74666666667,0.6590,272.0647,192.03714285714,256.0647,176.0371,0.687471
229,744,16.0000,176.62,0.6660,257.1712,185.54857142857,241.1712,169.5486,0.703022
230,746.2,16.0000,154.52666666667,0.6729,221.8652,171.68,205.8652,155.68,0.756223
231,748.4,16.0000,125.64,0.6799,177.2590,147.60857142857,161.259,131.6086,0.816132
232,750.6,16.0000,123.57333333333,0.6870,172.5842,142.58571428571,156.5842,126.5857,0.808419
233,752.8,16.0000,142.36666666667,0.6942,198.0321,160.90571428571,182.0321,144.9057,0.796045
234,755,16.0000,167.17333333333,0.7017,231.4387,176.99714285714,215.4387,160.9971,0.747299
235,757.2,16.0000,176.54666666667,0.7091,242.4091,186.97142857143,226.4091,170.9714,0.755144
236,759.4,16.0000,180.81333333333,0.7165,246.0256,191.76285714286,230.0256,175.7629,0.764101
237,761.6,16.0000,182.12666666667,0.7240,245.4567,193.52285714286,229.4567,177.5229,0.773666
238,763.8,16.0000,182.36,0.7314,243.4542,193.61428571429,227.4542,177.6143,0.780879
239,766,16.0000,181.72,0.7390,240.2490,192.50571428571,224.249,176.5057,0.787097
240,768.2,16.0000,180.49333333333,0.7465,236.3528,190.76571428571,220.3528,174.7657,0.793118
241,770.4,16.0000,178.36,0.7540,231.3316,188.33428571429,215.3316,172.3343,0.800321
242,772.6,16.0000,174.99333333333,0.7614,224.8171,184.33142857143,208.8171,168.3314,0.806119
243,774.8,16.0000,171.08666666667,0.7687,217.7519,180.54571428571,201.7519,164.5457,0.815584
244,777,16.0000,166.88666666667,0.7760,210.4416,176.84,194.4416,160.84,0.827189
245,779.2,16.0000,163.88,0.7832,204.8151,174.31714285714,188.8151,158.3171,0.838477
246,781.4,16.0000,160.57333333333,0.7903,198.9348,173.22857142857,182.9348,157.2286,0.859479
247,783.6,16.0000,157.12666666667,0.7974,192.9835,171.57428571429,176.9835,155.5743,0.879033
248,785.8,16.0000,153.42,0.8044,186.8354,170.2,170.8354,154.2,0.902623
249,788,16.0000,150.52666666667,0.8112,181.8366,168.34,165.8366,152.34,0.918615
250,790.2,16.0000,148.25333333333,0.8178,177.7184,167.55142857143,161.7184,151.5514,0.937131
251,792.4,16.0000,147.30666666667,0.8242,175.3141,166.67142857143,159.3141,150.6714,0.945751
252,794.6,16.0000,143.28,0.8303,169.2940,164.44571428571,153.294,148.4457,0.968373
253,796.8,16.0000,134.41333333333,0.8362,157.6089,155.28285714286,141.6089,139.2829,0.983574
254,799,16.0000,121.21333333333,0.8417,141.0010,140.04857142857,125.001,124.0486,0.992381
255,801.2,16.0000,106.59333333333,0.8469,122.9705,123.26,106.9705,107.26,1.002706
256,803.4,16.0000,98.446666666667,0.8519,112.7797,112.26857142857,96.7797,96.2686,0.994719
257,805.6,16.0000,97.633333333333,0.8568,111.2770,109.42857142857,95.277,93.4286,0.980600
258,807.8,16.0000,99.486666666667,0.8614,112.9197,110.60857142857,96.9197,94.6086,0.976154
259,810,16.0000,100.69333333333,0.8658,113.8209,111.40285714286,97.8209,95.4029,0.975281
260,812.2,16.0000,103.20666666667,0.8701,116.2260,112.88285714286,100.226,96.8829,0.966644
261,814.4,16.0000,103.43333333333,0.8742,116.0153,113.38285714286,100.0153,97.3829,0.973680
262,816.6,16.0000,103.8,0.8781,115.9886,112.86571428571,99.9886,96.8657,0.968767
263,818.8,16.0000,104.97333333333,0.8816,116.9226,114.21428571429,100.9226,98.2143,0.973165
264,821,16.0000,108.45333333333,0.8850,120.4670,117.92285714286,104.467,101.9229,0.975647
265,823.2,16.0000,112.59333333333,0.8882,124.7518,122.16857142857,108.7518,106.1686,0.976247
266,825.4,16.0000,116.14666666667,0.8913,128.3602,126.14857142857,112.3602,110.1486,0.980317
267,827.6,16.0000,118.10666666667,0.8942,130.1877,129.47714285714,114.1877,113.4771,0.993777
268,829.8,16.0000,119.48666666667,0.8968,131.3955,131.25714285714,115.3955,115.2571,0.998801
269,832,16.0000,120.39333333333,0.8991,132.1087,132.76285714286,116.1087,116.7629,1.005634
270,834.2,16.0000,119.45333333333,0.9012,130.7951,132.67714285714,114.7951,116.6771,1.016394
271,836.4,16.0000,116.93333333333,0.9033,127.7384,130.23428571429,111.7384,114.2343,1.022337
272,838.6,16.0000,114.18,0.9052,124.4622,127.63714285714,108.4622,111.6371,1.029272
273,840.8,16.0000,113.09333333333,0.9069,123.0607,126.27142857143,107.0607,110.2714,1.029990
274,843,16.0000,113.18666666667,0.9084,122.9866,126.22285714286,106.9866,110.2229,1.030250
275,845.2,16.0000,113.94666666667,0.9099,123.6455,127.1,107.6455,111.1,1.032091
276,847.4,16.0000,113.98,0.9112,123.5285,126.52571428571,107.5285,110.5257,1.027874
277,849.6,16.0000,112.08666666667,0.9124,121.3120,124.28857142857,105.312,108.2886,1.028265
278,851.8,16.0000,108.55333333333,0.9134,117.3284,119.96571428571,101.3284,103.9657,1.026027
279,854,16.0000,106.31333333333,0.9145,114.7571,116.23428571429,98.7571,100.2343,1.014958
280,856.2,16.0000,104.94,0.9156,113.1385,114.58857142857,97.1385,98.5886,1.014928
281,858.4,16.0000,103.43333333333,0.9165,111.3992,112.63714285714,95.3992,96.6371,1.012976
282,860.6,16.0000,101.21333333333,0.9174,108.8857,109.84571428571,92.8857,93.8457,1.010335
283,862.8,16.0000,98.513333333333,0.9182,105.8642,106.33142857143,89.8642,90.3314,1.005199
284,865,16.0000,95.426666666667,0.9189,102.4367,103.2,86.4367,87.2,1.008831
285,867.2,16.0000,92.706666666667,0.9196,99.4131,100.09428571429,83.4131,84.0943,1.008167
286,869.4,16.0000,89.913333333333,0.9204,96.3057,97.574285714286,80.3057,81.5743,1.015797
287,871.6,16.0000,87.153333333333,0.9212,93.2398,94.734285714286,77.2398,78.7343,1.019349
288,873.8,16.0000,83.513333333333,0.9220,89.2249,91.325714285714,73.2249,75.3257,1.028690
289,876,16.0000,80.126666666667,0.9227,85.4989,87.122857142857,69.4989,71.1229,1.023367
290,878.2,16.0000,74.233333333333,0.9234,79.0640,81.345714285714,63.064,65.3457,1.036181
291,880.4,16.0000,65.106666666667,0.9239,69.1515,72.205714285714,53.1515,56.2057,1.057462
292,882.6,16.0000,56.1,0.9243,59.3842,61.96,43.3842,45.96,1.059372
293,884.8,16.0000,49.253333333333,0.9248,51.9573,54.277142857143,35.9573,38.2771,1.064515
294,887,16.0000,45.68,0.9252,48.0796,50.894285714286,32.0796,34.8943,1.087741
295,889.2,16.0000,46.58,0.9256,49.0380,50.882857142857,33.038,34.8829,1.055842
296,891.4,16.0000,46.786666666667,0.9260,49.2469,51.491428571429,33.2469,35.4914,1.067510
297,893.6,16.0000,44.08,0.9264,46.3109,48.56,30.3109,32.56,1.074201
298,895.8,16.0000,40.906666666667,0.9267,42.8767,44.168571428571,26.8767,28.1686,1.048068
299,898,16.0000,38.613333333333,0.9270,40.3941,41.56,24.3941,25.56,1.047794
300,900.2,16.0000,37.166666666667,0.9272,38.8286,39.728571428571,22.8286,23.7286,1.039424
301,902.4,16.0000,35.673333333333,0.9274,37.2134,38.465714285714,21.2134,22.4657,1.059033
302,904.6,16.0000,36.666666666667,0.9275,38.2821,38.965714285714,22.2821,22.9657,1.030679
303,906.8,16.0000,37.753333333333,0.9277,39.4487,40.231428571429,23.4487,24.2314,1.033379
304,909,16.0000,36.606666666667,0.9277,38.2126,39.414285714286,22.2126,23.4143,1.054100
305,911.2,16.0000,33.733333333333,0.9277,35.1154,35.965714285714,19.1154,19.9657,1.044482
306,913.4,16.0000,29.193333333333,0.9277,30.2216,30.8,14.2216,14.8,1.040671
307,915.6,16.0000,22.88,0.9278,23.4154,24.154285714286,7.4154,8.1543,1.099644
308,917.8,16.0000,19.12,0.9279,19.3624,19.225714285714,3.3624,3.2257,0.959345
309,920,16.0000,16.733333333333,0.9280,16.7902,16.931428571429,0.7902,0.9314,1.178689
310,922.2,16.0000,16.253333333333,0.9281,16.2730,16.188571428571,0.273,0.1886,0.690842
311,924.4,16.0000,16.373333333333,0.9283,16.4022,16.154285714286,0.4022,0.1543,0.383640
312,926.6,16.0000,16.253333333333,0.9284,16.2729,16.262857142857,0.2729,0.2629,0.963357
313,928.8,16.0000,16.32,0.9286,16.3446,16.32,0.3446,0.32,0.928613
314,931,16.0000,16.186666666667,0.9287,16.2010,16.182857142857,0.201,0.1829,0.909950
315,933.2,16.0000,16.133333333333,0.9287,16.1436,16.251428571429,0.1436,0.2514,1.750696
316,935.4,16.0000,16.106666666667,0.9287,16.1149,16.142857142857,0.1149,0.1429,1.243690
