PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.94,0.5002,177.8153,17.214285714286,161.8153,1.2143,0.007504
93,444.8,16.0000,96.72,0.4979,178.1209,17.254285714286,162.1209,1.2543,0.007737
94,447,16.0000,97.3,0.4958,179.9774,17.254285714286,163.9774,1.2543,0.007649
95,449.2,16.0000,97.886666666667,0.4941,181.7289,17.345714285714,165.7289,1.3457,0.008120
96,451.4,16.0000,98.233333333333,0.4927,182.9035,17.32,166.9035,1.32,0.007909
97,453.6,16.0000,98.366666666667,0.4916,183.5481,17.388571428571,167.5481,1.3886,0.008288
98,455.8,16.0000,97.926666666667,0.4904,183.0609,17.334285714286,167.0609,1.3343,0.007987
99,458,16.0000,97.313333333333,0.4892,182.2170,17.311428571429,166.217,1.3114,0.007890
100,460.2,16.0000,96.713333333333,0.4882,181.3284,17.345714285714,165.3284,1.3457,0.008140
101,462.4,16.0000,97.093333333333,0.4870,182.5161,17.262857142857,166.5161,1.2629,0.007584
102,464.6,16.0000,97.633333333333,0.4858,184.0390,17.322857142857,168.039,1.3229,0.007873
103,466.8,16.0000,97.88,0.4845,184.9990,17.277142857143,168.999,1.2771,0.007557
104,469,16.0000,97.92,0.4834,185.4663,17.377142857143,169.4663,1.3771,0.008126
105,471.2,16.0000,97.96,0.4824,185.9005,17.348571428571,169.9005,1.3486,0.007938
106,473.4,16.0000,97.706666666667,0.4812,185.7977,17.374285714286,169.7977,1.3743,0.008094
107,475.6,16.0000,96.153333333333,0.4802,182.9166,17.302857142857,166.9166,1.3029,0.007806
108,477.8,16.0000,94.766666666667,0.4792,180.3712,17.231428571429,164.3712,1.2314,0.007492
109,480,16.0000,95.306666666667,0.4781,181.8788,17.202857142857,165.8788,1.2029,0.007252
110,482.2,16.0000,95.613333333333,0.4768,182.9743,17.314285714286,166.9743,1.3143,0.007871
111,484.4,16.0000,95.293333333333,0.4754,182.7929,17.357142857143,166.7929,1.3571,0.008136
112,486.6,16.0000,95.42,0.4740,183.5527,17.38,167.5527,1.38,0.008236
113,488.8,16.0000,94.88,0.4727,182.8712,17.445714285714,166.8712,1.4457,0.008664
114,491,16.0000,94.22,0.4715,181.8961,17.394285714286,165.8961,1.3943,0.008405
115,493.2,16.0000,93.913333333333,0.4703,181.6673,17.525714285714,165.6673,1.5257,0.009209
116,495.4,16.0000,94.233333333333,0.4693,182.7022,17.637142857143,166.7022,1.6371,0.009821
117,497.6,16.0000,94.066666666667,0.4685,182.6311,17.702857142857,166.6311,1.7029,0.010220
118,499.8,16.0000,94.093333333333,0.4677,182.9731,17.891428571429,166.9731,1.8914,0.011328
119,502,16.0000,94.12,0.4670,183.2805,18.022857142857,167.2805,2.0229,0.012093
120,504.2,16.0000,93.286666666667,0.4663,181.7445,18.162857142857,165.7445,2.1629,0.013050
121,506.4,16.0000,91.92,0.4654,179.1285,18.257142857143,163.1285,2.2571,0.013836
122,508.6,16.0000,90.806666666667,0.4646,177.0131,18.434285714286,161.0131,2.4343,0.015119
123,510.8,16.0000,91.24,0.4638,178.2251,18.597142857143,162.2251,2.5971,0.016009
124,513,16.0000,92.04,0.4631,180.1978,18.911428571429,164.1978,2.9114,0.017731
125,515.2,16.0000,92.493333333333,0.4624,181.4268,19.185714285714,165.4268,3.1857,0.019257
126,517.4,16.0000,92.846666666667,0.4618,182.4068,19.482857142857,166.4068,3.4829,0.020930
127,519.6,16.0000,93.573333333333,0.4611,184.2354,19.797142857143,168.2354,3.7971,0.022570
128,521.8,16.0000,94.16,0.4604,185.7654,20.022857142857,169.7654,4.0229,0.023697
129,524,16.0000,94.5,0.4595,186.8379,20.222857142857,170.8379,4.2229,0.024719
130,526.2,16.0000,94.513333333333,0.4586,187.2022,20.38,171.2022,4.38,0.025584
131,528.4,16.0000,94.406666666667,0.4577,187.3058,20.502857142857,171.3058,4.5029,0.026286
132,530.6,16.0000,93.62,0.4568,185.9212,20.568571428571,169.9212,4.5686,0.026887
133,532.8,16.0000,93.513333333333,0.4559,186.0227,20.537142857143,170.0227,4.5371,0.026685
134,535,16.0000,93.38,0.4551,186.0286,20.591428571429,170.0286,4.5914,0.027004
135,537.2,16.0000,93.266666666667,0.4542,186.1160,20.654285714286,170.116,4.6543,0.027360
136,539.4,16.0000,93.173333333333,0.4534,186.2103,20.605714285714,170.2103,4.6057,0.027059
137,541.6,16.0000,93.193333333333,0.4526,186.5553,20.677142857143,170.5553,4.6771,0.027423
138,543.8,16.0000,92.966666666667,0.4520,186.2802,20.657142857143,170.2802,4.6571,0.027350
139,546,16.0000,93.126666666667,0.4515,186.8232,20.637142857143,170.8232,4.6371,0.027146
140,548.2,16.0000,92.4,0.4512,185.3262,20.465714285714,169.3262,4.4657,0.026373
141,550.4,16.0000,92.42,0.4512,185.3706,20.382857142857,169.3706,4.3829,0.025878
142,552.6,16.0000,92.873333333333,0.4512,186.3753,20.214285714286,170.3753,4.2143,0.024735
143,554.8,16.0000,92.806666666667,0.4512,186.2275,20.157142857143,170.2275,4.1571,0.024421
144,557,16.0000,92.68,0.4513,185.9092,19.9,169.9092,3.9,0.022953
145,559.2,16.0000,92.093333333333,0.4514,184.5719,19.68,168.5719,3.68,0.021830
146,561.4,16.0000,91.946666666667,0.4516,184.1724,19.454285714286,168.1724,3.4543,0.020540
147,563.6,16.0000,91.873333333333,0.4519,183.8985,19.26,167.8985,3.26,0.019416
148,565.8,16.0000,91.073333333333,0.4521,182.0547,19.02,166.0547,3.02,0.018187
149,568,16.0000,90.386666666667,0.4522,180.4995,18.888571428571,164.4995,2.8886,0.017560
150,570.2,16.0000,89.846666666667,0.4522,179.3053,18.697142857143,163.3053,2.6971,0.016516
151,572.4,16.0000,89.513333333333,0.4521,178.6041,18.588571428571,162.6041,2.5886,0.015920
152,574.6,16.0000,87.493333333333,0.4519,174.2061,18.5,158.2061,2.5,0.015802
153,576.8,16.0000,84.4,0.4516,167.4615,18.34,151.4615,2.34,0.015449
154,579,16.0000,81.093333333333,0.4512,160.2671,18.082857142857,144.2671,2.0829,0.014438
155,581.2,16.0000,80.553333333333,0.4506,159.2608,17.951428571429,143.2608,1.9514,0.013621
156,583.4,16.0000,80.613333333333,0.4500,159.5852,17.917142857143,143.5852,1.9171,0.013352
157,585.6,16.0000,81.593333333333,0.4493,161.9901,17.905714285714,145.9901,1.9057,0.013054
158,587.8,16.0000,82.686666666667,0.4484,164.7214,17.968571428571,148.7214,1.9686,0.013237
159,590,16.0000,83.88,0.4476,167.6533,17.908571428571,151.6533,1.9086,0.012585
160,592.2,16.0000,84.986666666667,0.4468,170.4017,18,154.4017,2,0.012953
161,594.4,16.0000,85.026666666667,0.4460,170.7683,17.98,154.7683,1.98,0.012793
162,596.6,16.0000,84.473333333333,0.4454,169.7345,17.911428571429,153.7345,1.9114,0.012433
163,598.8,16.0000,83.526666666667,0.4448,167.8135,17.831428571429,151.8135,1.8314,0.012063
164,601,16.0000,82.133333333333,0.4443,164.8484,17.765714285714,148.8484,1.7657,0.011862
165,603.2,16.0000,80.94,0.4439,162.2942,17.637142857143,146.2942,1.6371,0.011190
166,605.4,16.0000,79.84,0.4436,159.9134,17.451428571429,143.9134,1.4514,0.010085
167,607.6,16.0000,79.493333333333,0.4434,159.1965,17.38,143.1965,1.38,0.009637
168,609.8,16.0000,78.853333333333,0.4434,157.7531,17.288571428571,141.7531,1.2886,0.009090
169,612,16.0000,78,0.4436,155.7656,17.254285714286,139.7656,1.2543,0.008974
170,614.2,16.0000,77.38,0.4438,154.3055,17.231428571429,138.3055,1.2314,0.008903
171,616.4,16.0000,76.22,0.4442,151.5696,17.088571428571,135.5696,1.0886,0.008030
172,618.6,16.0000,75.74,0.4447,150.3378,17.077142857143,134.3378,1.0771,0.008018
173,620.8,16.0000,76.42,0.4452,151.7143,17.028571428571,135.7143,1.0286,0.007579
174,623,16.0000,76.96,0.4458,152.7429,17.011428571429,136.7429,1.0114,0.007396
175,625.2,16.0000,78.02,0.4465,154.9026,17.074285714286,138.9026,1.0743,0.007734
176,627.4,16.0000,78.013333333333,0.4472,154.6702,17.091428571429,138.6702,1.0914,0.007870
177,629.6,16.0000,78.046666666667,0.4478,154.5589,17.022857142857,138.5589,1.0229,0.007382
178,631.8,16.0000,77.106666666667,0.4485,152.2467,16.937142857143,136.2467,0.9371,0.006878
179,634,16.0000,75.64,0.4492,148.7694,16.82,132.7694,0.82,0.006176
180,636.2,16.0000,73.96,0.4499,144.8286,16.702857142857,128.8286,0.7029,0.005456
181,638.4,16.0000,72.606666666667,0.4506,141.6251,16.605714285714,125.6251,0.6057,0.004821
