PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.18,0.5002,178.2951,16.454285714286,162.2951,0.4543,0.002799
93,444.8,16.0000,97.06,0.4979,178.8038,16.468571428571,162.8038,0.4686,0.002878
94,447,16.0000,98.106666666667,0.4958,181.6044,16.48,165.6044,0.48,0.002898
95,449.2,16.0000,98.493333333333,0.4941,182.9568,16.551428571429,166.9568,0.5514,0.003303
96,451.4,16.0000,98.873333333333,0.4927,184.2024,16.554285714286,168.2024,0.5543,0.003295
97,453.6,16.0000,98.8,0.4916,184.4296,16.562857142857,168.4296,0.5629,0.003342
98,455.8,16.0000,97.926666666667,0.4904,183.0609,16.502857142857,167.0609,0.5029,0.003010
99,458,16.0000,97.52,0.4892,182.6394,16.491428571429,166.6394,0.4914,0.002949
100,460.2,16.0000,97.286666666667,0.4882,182.5028,16.571428571429,166.5028,0.5714,0.003432
101,462.4,16.0000,97.86,0.4870,184.0903,16.517142857143,168.0903,0.5171,0.003076
102,464.6,16.0000,98.266666666667,0.4858,185.3427,16.542857142857,169.3427,0.5429,0.003206
103,466.8,16.0000,98.353333333333,0.4845,185.9759,16.528571428571,169.9759,0.5286,0.003110
104,469,16.0000,98.526666666667,0.4834,186.7213,16.597142857143,170.7213,0.5971,0.003498
105,471.2,16.0000,98.373333333333,0.4824,186.7573,16.591428571429,170.7573,0.5914,0.003463
106,473.4,16.0000,97.82,0.4812,186.0333,16.594285714286,170.0333,0.5943,0.003495
107,475.6,16.0000,95.733333333333,0.4802,182.0419,16.494285714286,166.0419,0.4943,0.002977
108,477.8,16.0000,94.846666666667,0.4792,180.5381,16.531428571429,164.5381,0.5314,0.003230
109,480,16.0000,96.02,0.4781,183.3708,16.488571428571,167.3708,0.4886,0.002919
110,482.2,16.0000,96.033333333333,0.4768,183.8551,16.568571428571,167.8551,0.5686,0.003387
111,484.4,16.0000,95.84,0.4754,183.9428,16.642857142857,167.9428,0.6429,0.003828
112,486.6,16.0000,95.933333333333,0.4740,184.6357,16.688571428571,168.6357,0.6886,0.004083
113,488.8,16.0000,95.133333333333,0.4727,183.4071,16.777142857143,167.4071,0.7771,0.004642
114,491,16.0000,94.466666666667,0.4715,182.4192,16.762857142857,166.4192,0.7629,0.004584
115,493.2,16.0000,94.433333333333,0.4703,182.7730,16.914285714286,166.773,0.9143,0.005482
116,495.4,16.0000,94.853333333333,0.4693,184.0233,17.022857142857,168.0233,1.0229,0.006088
117,497.6,16.0000,94.953333333333,0.4685,184.5237,17.117142857143,168.5237,1.1171,0.006629
118,499.8,16.0000,94.9,0.4677,184.6979,17.32,168.6979,1.32,0.007825
119,502,16.0000,94.58,0.4670,184.2655,17.517142857143,168.2655,1.5171,0.009016
120,504.2,16.0000,93.346666666667,0.4663,181.8732,17.62,165.8732,1.62,0.009766
121,506.4,16.0000,92.006666666667,0.4654,179.3147,17.74,163.3147,1.74,0.010654
122,508.6,16.0000,91.393333333333,0.4646,178.2758,17.994285714286,162.2758,1.9943,0.012290
123,510.8,16.0000,92.4,0.4638,180.7262,18.197142857143,164.7262,2.1971,0.013338
124,513,16.0000,93.333333333333,0.4631,182.9906,18.414285714286,166.9906,2.4143,0.014458
125,515.2,16.0000,93.48,0.4624,183.5606,18.611428571429,167.5606,2.6114,0.015585
126,517.4,16.0000,93.826666666667,0.4618,184.5289,18.868571428571,168.5289,2.8686,0.017021
127,519.6,16.0000,94.886666666667,0.4611,187.0836,19.08,171.0836,3.08,0.018003
128,521.8,16.0000,95.36,0.4604,188.3719,19.291428571429,172.3719,3.2914,0.019095
129,524,16.0000,95.486666666667,0.4595,188.9851,19.462857142857,172.9851,3.4629,0.020018
130,526.2,16.0000,95.566666666667,0.4586,189.4991,19.46,173.4991,3.46,0.019942
131,528.4,16.0000,94.946666666667,0.4577,188.4856,19.54,172.4856,3.54,0.020523
132,530.6,16.0000,94.52,0.4568,187.8914,19.528571428571,171.8914,3.5286,0.020528
133,532.8,16.0000,94.2,0.4559,187.5288,19.522857142857,171.5288,3.5229,0.020538
134,535,16.0000,94.06,0.4551,187.5227,19.58,171.5227,3.58,0.020872
135,537.2,16.0000,94.206666666667,0.4542,188.1855,19.571428571429,172.1855,3.5714,0.020742
136,539.4,16.0000,94.2,0.4534,188.4746,19.582857142857,172.4746,3.5829,0.020773
137,541.6,16.0000,93.9,0.4526,188.1167,19.597142857143,172.1167,3.5971,0.020899
138,543.8,16.0000,94.086666666667,0.4520,188.7581,19.58,172.7581,3.58,0.020723
139,546,16.0000,93.826666666667,0.4515,188.3736,19.5,172.3736,3.5,0.020305
140,548.2,16.0000,93.446666666667,0.4512,187.6460,19.4,171.646,3.4,0.019808
141,550.4,16.0000,93.7,0.4512,188.2074,19.348571428571,172.2074,3.3486,0.019445
142,552.6,16.0000,94.086666666667,0.4512,189.0644,19.222857142857,173.0644,3.2229,0.018623
143,554.8,16.0000,93.873333333333,0.4512,188.5916,19.08,172.5916,3.08,0.017846
144,557,16.0000,93.533333333333,0.4513,187.8000,18.928571428571,171.8,2.9286,0.017047
145,559.2,16.0000,92.746666666667,0.4514,186.0192,18.745714285714,170.0192,2.7457,0.016149
146,561.4,16.0000,92.653333333333,0.4516,185.7372,18.525714285714,169.7372,2.5257,0.014880
147,563.6,16.0000,92.633333333333,0.4519,185.5803,18.474285714286,169.5803,2.4743,0.014591
148,565.8,16.0000,91.88,0.4521,183.8390,18.317142857143,167.839,2.3171,0.013805
149,568,16.0000,91.286666666667,0.4522,182.4898,18.197142857143,166.4898,2.1971,0.013197
150,570.2,16.0000,90.746666666667,0.4522,181.2956,18.14,165.2956,2.14,0.012947
151,572.4,16.0000,89.96,0.4521,179.5921,17.991428571429,163.5921,1.9914,0.012173
152,574.6,16.0000,87.273333333333,0.4519,173.7193,17.837142857143,157.7193,1.8371,0.011648
153,576.8,16.0000,83.666666666667,0.4516,165.8376,17.708571428571,149.8376,1.7086,0.011403
154,579,16.0000,80.993333333333,0.4512,160.0455,17.508571428571,144.0455,1.5086,0.010473
155,581.2,16.0000,81.38,0.4506,161.0954,17.48,145.0954,1.48,0.010200
156,583.4,16.0000,81.593333333333,0.4500,161.7630,17.448571428571,145.763,1.4486,0.009938
157,585.6,16.0000,82.853333333333,0.4493,164.7944,17.497142857143,148.7944,1.4971,0.010062
158,587.8,16.0000,83.946666666667,0.4484,167.5314,17.494285714286,151.5314,1.4943,0.009861
159,590,16.0000,85.28,0.4476,170.7811,17.482857142857,154.7811,1.4829,0.009581
160,592.2,16.0000,86.093333333333,0.4468,172.8785,17.5,156.8785,1.5,0.009562
161,594.4,16.0000,86.046666666667,0.4460,173.0553,17.5,157.0553,1.5,0.009551
162,596.6,16.0000,85.173333333333,0.4454,171.3061,17.408571428571,155.3061,1.4086,0.009070
163,598.8,16.0000,84.126666666667,0.4448,169.1625,17.317142857143,153.1625,1.3171,0.008599
164,601,16.0000,83.053333333333,0.4443,166.9190,17.251428571429,150.919,1.2514,0.008292
165,603.2,16.0000,81.66,0.4439,163.9162,17.122857142857,147.9162,1.1229,0.007591
166,605.4,16.0000,80.833333333333,0.4436,162.1527,17.045714285714,146.1527,1.0457,0.007155
167,607.6,16.0000,80.66,0.4434,161.8277,16.968571428571,145.8277,0.9686,0.006642
168,609.8,16.0000,79.94,0.4434,160.2039,16.911428571429,144.2039,0.9114,0.006320
169,612,16.0000,78.806666666667,0.4436,157.5840,16.822857142857,141.584,0.8229,0.005812
170,614.2,16.0000,77.986666666667,0.4438,155.6725,16.788571428571,139.6725,0.7886,0.005646
171,616.4,16.0000,77.26,0.4442,153.9109,16.771428571429,137.9109,0.7714,0.005593
172,618.6,16.0000,77.066666666667,0.4447,153.3210,16.702857142857,137.321,0.7029,0.005119
173,620.8,16.0000,77.593333333333,0.4452,154.3498,16.717142857143,138.3498,0.7171,0.005183
174,623,16.0000,78.613333333333,0.4458,156.4516,16.7,140.4516,0.7,0.004984
175,625.2,16.0000,79.526666666667,0.4465,158.2770,16.72,142.277,0.72,0.005061
176,627.4,16.0000,79.32,0.4472,157.5921,16.705714285714,141.5921,0.7057,0.004984
177,629.6,16.0000,79.126666666667,0.4478,156.9707,16.6,140.9707,0.6,0.004256
178,631.8,16.0000,78.193333333333,0.4485,154.6696,16.508571428571,138.6696,0.5086,0.003668
179,634,16.0000,76.073333333333,0.4492,149.7340,16.451428571429,133.734,0.4514,0.003375
180,636.2,16.0000,74.173333333333,0.4499,145.3028,16.291428571429,129.3028,0.2914,0.002254
181,638.4,16.0000,73.34,0.4506,143.2526,16.285714285714,127.2526,0.2857,0.002245
182,640.6,16.0000,72.913333333333,0.4514,142.0818,16.248571428571,126.0818,0.2486,0.001972
183,642.8,16.0000,72.006666666667,0.4522,139.8538,16.208571428571,123.8538,0.2086,0.001684
184,645,16.0000,71.52,0.4532,138.5066,16.197142857143,122.5066,0.1971,0.001609
185,647.2,16.0000,73.273333333333,0.4543,142.0694,16.171428571429,126.0694,0.1714,0.001360
186,649.4,16.0000,74.82,0.4556,145.1045,16.2,129.1045,0.2,0.001549
187,651.6,16.0000,76.1,0.4571,147.4811,16.16,131.4811,0.16,0.001217
188,653.8,16.0000,76.46,0.4588,147.7786,16.128571428571,131.7786,0.1286,0.000976
189,656,16.0000,76.973333333333,0.4607,148.3493,16.117142857143,132.3493,0.1171,0.000885
190,658.2,16.0000,77.173333333333,0.4629,148.1524,16.131428571429,132.1524,0.1314,0.000994
191,660.4,16.0000,77.72,0.4653,148.6456,16.125714285714,132.6456,0.1257,0.000948
192,662.6,16.0000,77.86,0.4679,148.2077,16.105714285714,132.2077,0.1057,0.000799
193,664.8,16.0000,78.413333333333,0.4706,148.6250,16.105714285714,132.625,0.1057,0.000797
194,667,16.0000,78.44,0.4737,147.8134,16.122857142857,131.8134,0.1229,0.000932
195,669.2,16.0000,77.46,0.4770,144.8470,16.122857142857,128.847,0.1229,0.000954
196,671.4,16.0000,75.7,0.4808,140.1681,16.137142857143,124.1681,0.1371,0.001104
197,673.6,16.0000,71.593333333333,0.4848,130.6727,16.165714285714,114.6727,0.1657,0.001445
198,675.8,16.0000,68.413333333333,0.4889,123.2067,16.18,107.2067,0.18,0.001679
199,678,16.0000,67.546666666667,0.4932,120.5147,16.311428571429,104.5147,0.3114,0.002979
200,680.2,16.0000,67.3,0.4979,119.0327,16.468571428571,103.0327,0.4686,0.004548
201,682.4,16.0000,66.933333333333,0.5027,117.3195,16.671428571429,101.3195,0.6714,0.006627
202,684.6,16.0000,67.793333333333,0.5077,118.0156,16.988571428571,102.0156,0.9886,0.009691
203,686.8,16.0000,67.853333333333,0.5129,117.0983,17.322857142857,101.0983,1.3229,0.013085
204,689,16.0000,67.72,0.5181,115.8263,17.614285714286,99.8263,1.6143,0.016171
205,691.2,16.0000,68.693333333333,0.5234,116.6751,18.034285714286,100.6751,2.0343,0.020207
206,693.4,16.0000,69.806666666667,0.5290,117.7139,18.425714285714,101.7139,2.4257,0.023848
207,695.6,16.0000,70.36,0.5345,117.7025,18.76,101.7025,2.76,0.027138
208,697.8,16.0000,70.34,0.5401,116.6110,19.197142857143,100.611,3.1971,0.031777
209,700,16.0000,68.033333333333,0.5455,111.3865,19.408571428571,95.3865,3.4086,0.035735
210,702.2,16.0000,63.68,0.5510,102.5336,19.46,86.5336,3.46,0.039984
211,704.4,16.0000,55.846666666667,0.5565,87.6023,19.282857142857,71.6023,3.2829,0.045849
212,706.6,16.0000,50.866666666667,0.5622,78.0183,19.282857142857,62.0183,3.2829,0.052934
213,708.8,16.0000,50.786666666667,0.5680,77.2441,19.691428571429,61.2441,3.6914,0.060274
214,711,16.0000,50.713333333333,0.5737,76.5078,20.188571428571,60.5078,4.1886,0.069224
215,713.2,16.0000,50.58,0.5792,75.7030,20.582857142857,59.703,4.5829,0.076762
216,715.4,16.0000,52.106666666667,0.5847,77.7525,21.348571428571,61.7525,5.3486,0.086613
217,717.6,16.0000,55.106666666667,0.5904,82.2376,22.551428571429,66.2376,6.5514,0.098908
218,719.8,16.0000,60.906666666667,0.5962,91.3215,24.7,75.3215,8.7,0.115505
219,722,16.0000,65.74,0.6020,98.6246,26.988571428571,82.6246,10.9886,0.132994
220,724.2,16.0000,68.98,0.6079,103.1525,29.04,87.1525,13.04,0.149623
221,726.4,16.0000,72.486666666667,0.6137,108.0428,31.037142857143,92.0428,15.0371,0.163371
222,728.6,16.0000,75.446666666667,0.6197,111.9281,32.84,95.9281,16.84,0.175548
223,730.8,16.0000,77.74,0.6259,114.6420,34.34,98.642,18.34,0.185925
224,733,16.0000,79.133333333333,0.6323,115.8471,35.397142857143,99.8471,19.3971,0.194268
225,735.2,16.0000,78.633333333333,0.6388,114.0484,35.957142857143,98.0484,19.9571,0.203543
226,737.4,16.0000,77.913333333333,0.6455,111.9153,36.137142857143,95.9153,20.1371,0.209947
227,739.6,16.0000,75.98,0.6522,107.9657,35.845714285714,91.9657,19.8457,0.215795
228,741.8,16.0000,72.846666666667,0.6590,102.2620,35.122857142857,86.262,19.1229,0.221684
229,744,16.0000,66.36,0.6660,91.6156,33.122857142857,75.6156,17.1229,0.226447
230,746.2,16.0000,55.026666666667,0.6729,73.9977,29.097142857143,57.9977,13.0971,0.225821
231,748.4,16.0000,45.56,0.6799,59.4770,25.44,43.477,9.44,0.217126
232,750.6,16.0000,45.98,0.6870,59.6390,24.94,43.639,8.94,0.204863
233,752.8,16.0000,53.12,0.6942,69.4716,27.651428571429,53.4716,11.6514,0.217899
234,755,16.0000,62.06,0.7017,81.6406,31.548571428571,65.6406,15.5486,0.236875
235,757.2,16.0000,67.446666666667,0.7091,88.5521,34.277142857143,72.5521,18.2771,0.251917
236,759.4,16.0000,70.12,0.7165,91.5338,35.748571428571,75.5338,19.7486,0.261454
237,761.6,16.0000,70.726666666667,0.7240,91.5893,36.257142857143,75.5893,20.2571,0.267989
238,763.8,16.0000,70.94,0.7314,91.1162,36.274285714286,75.1162,20.2743,0.269906
239,766,16.0000,70.193333333333,0.7390,89.3333,35.911428571429,73.3333,19.9114,0.271519
240,768.2,16.0000,69.166666666667,0.7465,87.2213,35.511428571429,71.2213,19.5114,0.273955
241,770.4,16.0000,67.8,0.7540,84.7003,34.865714285714,68.7003,18.8657,0.274609
242,772.6,16.0000,65.48,0.7614,80.9856,33.748571428571,64.9856,17.7486,0.273116
243,774.8,16.0000,62.92,0.7687,77.0381,32.685714285714,61.0381,16.6857,0.273365
244,777,16.0000,60.206666666667,0.7760,72.9674,31.697142857143,56.9674,15.6971,0.275545
245,779.2,16.0000,59.366666666667,0.7832,71.3711,31.105714285714,55.3711,15.1057,0.272808
246,781.4,16.0000,57.846666666667,0.7903,68.9504,30.691428571429,52.9504,14.6914,0.277456
247,783.6,16.0000,56.626666666667,0.7974,66.9489,30.38,50.9489,14.38,0.282244
248,785.8,16.0000,55.513333333333,0.8044,65.1215,30.131428571429,49.1215,14.1314,0.287683
249,788,16.0000,54.593333333333,0.8112,63.5756,29.722857142857,47.5756,13.7229,0.288444
250,790.2,16.0000,53.86,0.8178,62.2949,29.611428571429,46.2949,13.6114,0.294015
251,792.4,16.0000,53.626666666667,0.8242,61.6523,29.488571428571,45.6523,13.4886,0.295464
252,794.6,16.0000,52.006666666667,0.8303,59.3659,29.077142857143,43.3659,13.0771,0.301553
253,796.8,16.0000,48.686666666667,0.8362,55.0895,27.702857142857,39.0895,11.7029,0.299387
254,799,16.0000,44.253333333333,0.8417,49.5670,25.537142857143,33.567,9.5371,0.284121
255,801.2,16.0000,39.673333333333,0.8469,43.9529,23.397142857143,27.9529,7.3971,0.264627
256,803.4,16.0000,37.013333333333,0.8519,40.6664,22.348571428571,24.6664,6.3486,0.257378
257,805.6,16.0000,36.806666666667,0.8568,40.2842,22.045714285714,24.2842,6.0457,0.248956
258,807.8,16.0000,37.273333333333,0.8614,40.6962,22.108571428571,24.6962,6.1086,0.247350
259,810,16.0000,37.646666666667,0.8658,41.0019,22.211428571429,25.0019,6.2114,0.248437
260,812.2,16.0000,38.26,0.8701,41.5833,22.254285714286,25.5833,6.2543,0.244468
261,814.4,16.0000,38.12,0.8742,41.3031,22.277142857143,25.3031,6.2771,0.248076
262,816.6,16.0000,38.24,0.8781,41.3274,22.148571428571,25.3274,6.1486,0.242765
263,818.8,16.0000,38.693333333333,0.8816,41.7411,22.337142857143,25.7411,6.3371,0.246186
264,821,16.0000,39.713333333333,0.8850,42.7947,22.694285714286,26.7947,6.6943,0.249837
