PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0267,16.0346,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0029,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0133,16.0173,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0086,16.0067,16.0086,16.0000
42,332.6,16.0029,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.0867,16.1124,16.0000
46,341.4,16.0000,16.1600,16.2075,16.0000
47,343.6,16.0000,16.3200,16.4152,16.0000
48,345.8,16.0000,16.5267,16.6851,16.0000
49,348.0,16.0000,16.8133,17.0611,16.0000
50,350.2,16.0000,17.2000,17.5707,16.0000
51,352.4,16.0029,17.5733,18.0699,16.0000
52,354.6,16.0000,18.0000,18.6483,16.0000
53,356.8,16.0000,18.4733,19.3009,16.0000
54,359.0,16.0029,18.9533,19.9781,16.0000
55,361.2,16.0029,19.5533,20.8358,16.0000
56,363.4,16.0000,20.0800,21.6191,16.0000
57,365.6,16.0000,20.5867,22.4042,16.0000
58,367.8,16.0000,20.9000,22.9444,16.0000
59,370.0,16.0057,21.6400,24.1221,16.0000
60,372.2,16.0029,22.2533,25.1570,16.0000
61,374.4,16.0171,22.6000,25.8331,16.0000
62,376.6,16.0029,23.8533,27.9080,16.0000
63,378.8,16.0143,25.5133,30.6833,16.0000
64,381.0,16.0200,27.2000,33.5907,16.0000
65,383.2,16.0314,27.8133,34.8501,16.0000
66,385.4,16.0543,29.2933,37.5137,16.0000
67,387.6,16.0657,33.9200,45.3867,16.0000
68,389.8,16.2314,40.6867,56.9397,16.0000
69,392.0,16.4029,46.4400,66.9456,16.0000
70,394.2,16.4371,49.2267,72.0977,16.0000
71,396.4,16.4857,51.0133,75.6784,16.0000
72,398.6,16.4771,54.5867,82.3914,16.0000
73,400.8,16.6029,59.1400,90.8958,16.0000
74,403.0,16.7086,63.4667,99.1290,16.0000
75,405.2,16.8057,67.3267,106.6671,16.0000
76,407.4,16.8714,69.9200,112.0456,16.0000
