PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.266666666667,0.5002,172.4707,16.84,156.4707,0.84,0.005368
93,444.8,16.0000,93.993333333333,0.4979,172.6446,16.897142857143,156.6446,0.8971,0.005727
94,447,16.0000,94.553333333333,0.4958,174.4375,16.92,158.4375,0.92,0.005807
95,449.2,16.0000,95.373333333333,0.4941,176.6422,16.94,160.6422,0.94,0.005852
96,451.4,16.0000,95.566666666667,0.4927,177.4911,16.957142857143,161.4911,0.9571,0.005927
97,453.6,16.0000,96.006666666667,0.4916,178.7475,16.942857142857,162.7475,0.9429,0.005794
98,455.8,16.0000,95.193333333333,0.4904,177.4872,16.991428571429,161.4872,0.9914,0.006139
99,458,16.0000,94.566666666667,0.4892,176.6023,16.948571428571,160.6023,0.9486,0.005907
100,460.2,16.0000,94.02,0.4882,175.8116,16.991428571429,159.8116,0.9914,0.006204
101,462.4,16.0000,94.413333333333,0.4870,177.0130,16.942857142857,161.013,0.9429,0.005856
102,464.6,16.0000,94.84,0.4858,178.2890,16.957142857143,162.289,0.9571,0.005898
103,466.8,16.0000,95.106666666667,0.4845,179.2749,16.994285714286,163.2749,0.9943,0.006090
104,469,16.0000,95.273333333333,0.4834,179.9912,17.037142857143,163.9912,1.0371,0.006324
105,471.2,16.0000,95.153333333333,0.4824,180.0824,17.042857142857,164.0824,1.0429,0.006356
106,473.4,16.0000,94.853333333333,0.4812,179.8681,17.008571428571,163.8681,1.0086,0.006155
107,475.6,16.0000,93.3,0.4802,176.9746,16.957142857143,160.9746,0.9571,0.005946
108,477.8,16.0000,92.053333333333,0.4792,174.7090,16.96,158.709,0.96,0.006049
109,480,16.0000,92.466666666667,0.4781,175.9386,16.908571428571,159.9386,0.9086,0.005681
110,482.2,16.0000,92.74,0.4768,176.9480,16.98,160.948,0.98,0.006089
111,484.4,16.0000,92.613333333333,0.4754,177.1555,17.002857142857,161.1555,1.0029,0.006223
112,486.6,16.0000,92.64,0.4740,177.6878,17.06,161.6878,1.06,0.006556
113,488.8,16.0000,92.146666666667,0.4727,177.0888,17.1,161.0888,1.1,0.006829
114,491,16.0000,91.533333333333,0.4715,176.1979,17.048571428571,160.1979,1.0486,0.006546
115,493.2,16.0000,90.986666666667,0.4703,175.4443,17.105714285714,159.4443,1.1057,0.006935
116,495.4,16.0000,91.206666666667,0.4693,176.2529,17.168571428571,160.2529,1.1686,0.007292
117,497.6,16.0000,91.313333333333,0.4685,176.7542,17.265714285714,160.7542,1.2657,0.007874
118,499.8,16.0000,91.426666666667,0.4677,177.2715,17.385714285714,161.2715,1.3857,0.008592
119,502,16.0000,91.213333333333,0.4670,177.0564,17.474285714286,161.0564,1.4743,0.009154
120,504.2,16.0000,90.393333333333,0.4663,175.5396,17.577142857143,159.5396,1.5771,0.009885
121,506.4,16.0000,88.866666666667,0.4654,172.5678,17.677142857143,156.5678,1.6771,0.010712
122,508.6,16.0000,87.426666666667,0.4646,169.7380,17.74,153.738,1.74,0.011318
123,510.8,16.0000,87.76,0.4638,170.7219,17.857142857143,154.7219,1.8571,0.012003
124,513,16.0000,88.906666666667,0.4631,173.4318,18.054285714286,157.4318,2.0543,0.013049
125,515.2,16.0000,89.56,0.4624,175.0830,18.254285714286,159.083,2.2543,0.014171
126,517.4,16.0000,90.033333333333,0.4618,176.3147,18.451428571429,160.3147,2.4514,0.015291
127,519.6,16.0000,90.606666666667,0.4611,177.8015,18.622857142857,161.8015,2.6229,0.016211
128,521.8,16.0000,91.293333333333,0.4604,179.5390,18.814285714286,163.539,2.8143,0.017209
129,524,16.0000,91.56,0.4595,180.4396,18.862857142857,164.4396,2.8629,0.017410
130,526.2,16.0000,91.6,0.4586,180.8495,18.965714285714,164.8495,2.9657,0.017990
131,528.4,16.0000,91.333333333333,0.4577,180.5911,19.051428571429,164.5911,3.0514,0.018539
132,530.6,16.0000,90.74,0.4568,179.6165,19.042857142857,163.6165,3.0429,0.018598
133,532.8,16.0000,90.306666666667,0.4559,178.9890,19.051428571429,162.989,3.0514,0.018722
134,535,16.0000,90.133333333333,0.4551,178.8946,19.045714285714,162.8946,3.0457,0.018697
135,537.2,16.0000,90.046666666667,0.4542,179.0266,19.157142857143,163.0266,3.1571,0.019366
136,539.4,16.0000,90.186666666667,0.4534,179.6230,19.088571428571,163.623,3.0886,0.018876
137,541.6,16.0000,89.9,0.4526,179.2788,19.102857142857,163.2788,3.1029,0.019004
138,543.8,16.0000,89.86,0.4520,179.4071,19.045714285714,163.4071,3.0457,0.018639
139,546,16.0000,89.72,0.4515,179.2780,19.031428571429,163.278,3.0314,0.018566
140,548.2,16.0000,89.16,0.4512,178.1454,18.931428571429,162.1454,2.9314,0.018079
141,550.4,16.0000,89.073333333333,0.4512,177.9533,18.848571428571,161.9533,2.8486,0.017589
142,552.6,16.0000,89.833333333333,0.4512,179.6377,18.851428571429,163.6377,2.8514,0.017425
143,554.8,16.0000,89.56,0.4512,179.0319,18.731428571429,163.0319,2.7314,0.016754
144,557,16.0000,89.166666666667,0.4513,178.1242,18.608571428571,162.1242,2.6086,0.016090
145,559.2,16.0000,88.526666666667,0.4514,176.6705,18.537142857143,160.6705,2.5371,0.015791
146,561.4,16.0000,88.193333333333,0.4516,175.8612,18.391428571429,159.8612,2.3914,0.014959
147,563.6,16.0000,88.066666666667,0.4519,175.4748,18.291428571429,159.4748,2.2914,0.014368
148,565.8,16.0000,87.286666666667,0.4521,173.6790,18.16,157.679,2.16,0.013699
149,568,16.0000,86.36,0.4522,171.5949,18.02,155.5949,2.02,0.012982
150,570.2,16.0000,85.973333333333,0.4522,170.7398,17.962857142857,154.7398,1.9629,0.012685
151,572.4,16.0000,85.406666666667,0.4521,169.5206,17.882857142857,153.5206,1.8829,0.012265
152,574.6,16.0000,83.493333333333,0.4519,165.3546,17.771428571429,149.3546,1.7714,0.011860
153,576.8,16.0000,80.593333333333,0.4516,159.0322,17.731428571429,143.0322,1.7314,0.012105
154,579,16.0000,77.233333333333,0.4512,151.7122,17.491428571429,135.7122,1.4914,0.010989
155,581.2,16.0000,76.526666666667,0.4506,150.3246,17.382857142857,134.3246,1.3829,0.010295
156,583.4,16.0000,76.72,0.4500,150.9333,17.431428571429,134.9333,1.4314,0.010608
157,585.6,16.0000,77.44,0.4493,152.7460,17.38,136.746,1.38,0.010092
158,587.8,16.0000,78.773333333333,0.4484,155.9941,17.451428571429,139.9941,1.4514,0.010368
159,590,16.0000,80.006666666667,0.4476,158.9997,17.428571428571,142.9997,1.4286,0.009990
160,592.2,16.0000,80.88,0.4468,161.2104,17.488571428571,145.2104,1.4886,0.010251
161,594.4,16.0000,81.14,0.4460,162.0538,17.482857142857,146.0538,1.4829,0.010153
162,596.6,16.0000,80.573333333333,0.4454,160.9783,17.425714285714,144.9783,1.4257,0.009834
163,598.8,16.0000,79.32,0.4448,158.3561,17.377142857143,142.3561,1.3771,0.009674
164,601,16.0000,78.426666666667,0.4443,156.5057,17.32,140.5057,1.32,0.009395
165,603.2,16.0000,77.126666666667,0.4439,153.7037,17.245714285714,137.7037,1.2457,0.009046
166,605.4,16.0000,76.02,0.4436,151.3021,17.171428571429,135.3021,1.1714,0.008658
167,607.6,16.0000,75.706666666667,0.4434,150.6564,17.111428571429,134.6564,1.1114,0.008254
168,609.8,16.0000,75.32,0.4434,149.7844,17.042857142857,133.7844,1.0429,0.007795
169,612,16.0000,74.446666666667,0.4436,147.7553,17.042857142857,131.7553,1.0429,0.007915
170,614.2,16.0000,73.413333333333,0.4438,145.3676,16.977142857143,129.3676,0.9771,0.007553
171,616.4,16.0000,72.606666666667,0.4442,143.4351,16.888571428571,127.4351,0.8886,0.006973
172,618.6,16.0000,72.18,0.4447,142.3324,16.931428571429,126.3324,0.9314,0.007373
173,620.8,16.0000,72.573333333333,0.4452,143.0740,16.894285714286,127.074,0.8943,0.007038
174,623,16.0000,73.353333333333,0.4458,144.6526,16.922857142857,128.6526,0.9229,0.007174
175,625.2,16.0000,74.133333333333,0.4465,146.1978,16.894285714286,130.1978,0.8943,0.006869
176,627.4,16.0000,74.2,0.4472,146.1431,16.922857142857,130.1431,0.9229,0.007091
177,629.6,16.0000,74.206666666667,0.4478,145.9836,16.88,129.9836,0.88,0.006770
178,631.8,16.0000,73.306666666667,0.4485,143.7741,16.865714285714,127.7741,0.8657,0.006775
179,634,16.0000,71.9,0.4492,140.4435,16.745714285714,124.4435,0.7457,0.005992
180,636.2,16.0000,70.253333333333,0.4499,136.5898,16.665714285714,120.5898,0.6657,0.005520
181,638.4,16.0000,68.953333333333,0.4506,133.5174,16.625714285714,117.5174,0.6257,0.005324
182,640.6,16.0000,68.786666666667,0.4514,132.9399,16.58,116.9399,0.58,0.004960
183,642.8,16.0000,67.893333333333,0.4522,130.7575,16.511428571429,114.7575,0.5114,0.004456
184,645,16.0000,66.893333333333,0.4532,128.2977,16.48,112.2977,0.48,0.004274
185,647.2,16.0000,67.826666666667,0.4543,130.0803,16.477142857143,114.0803,0.4771,0.004182
186,649.4,16.0000,69.433333333333,0.4556,133.2812,16.517142857143,117.2812,0.5171,0.004409
187,651.6,16.0000,70.393333333333,0.4571,134.9966,16.525714285714,118.9966,0.5257,0.004418
188,653.8,16.0000,71.02,0.4588,135.9215,16.511428571429,119.9215,0.5114,0.004264
189,656,16.0000,71.48,0.4607,136.4254,16.531428571429,120.4254,0.5314,0.004413
190,658.2,16.0000,71.62,0.4629,136.1555,16.508571428571,120.1555,0.5086,0.004233
191,660.4,16.0000,72.246666666667,0.4653,136.8826,16.522857142857,120.8826,0.5229,0.004326
192,662.6,16.0000,71.973333333333,0.4679,135.6267,16.474285714286,119.6267,0.4743,0.003965
193,664.8,16.0000,72.9,0.4706,136.9095,16.531428571429,120.9095,0.5314,0.004395
194,667,16.0000,72.92,0.4737,136.1604,16.514285714286,120.1604,0.5143,0.004280
195,669.2,16.0000,72.446666666667,0.4770,134.3368,16.508571428571,118.3368,0.5086,0.004298
