PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.4057,18.6467,19.4332,16.0000
1,242.4,17.3257,18.5667,19.3294,16.0000
2,244.6,17.3057,18.5333,19.2862,16.0000
3,246.8,17.2514,18.4933,19.2343,16.0000
4,249.0,17.2171,18.5200,19.2689,16.0000
5,251.2,17.1429,18.3133,19.0008,16.0000
6,253.4,17.0514,18.4267,19.1478,16.0000
7,255.6,17.1086,18.1333,18.7673,16.0000
8,257.8,17.0086,18.2667,18.9403,16.0000
9,260.0,17.0000,18.0800,18.6981,16.0000
10,262.2,16.8829,18.0400,18.6463,16.0000
11,264.4,16.9543,18.0733,18.6895,16.0000
12,266.6,16.9143,18.0733,18.6895,16.0000
13,268.8,16.8457,17.8933,18.4560,16.0000
14,271.0,16.8286,17.8333,18.3782,16.0000
15,273.2,16.7886,17.8600,18.4128,16.0000
16,275.4,16.7800,17.7867,18.3176,16.0000
17,277.6,16.7114,17.7467,18.2657,16.0000
18,279.8,16.7286,17.8000,18.3349,16.0000
19,282.0,16.6971,17.7267,18.2398,16.0000
20,284.2,16.6286,17.6467,18.1360,16.0000
21,286.4,16.5771,17.5733,18.0409,16.0000
22,288.6,16.6000,17.5733,18.0409,16.0000
23,290.8,16.5714,17.5200,17.9717,16.0000
24,293.0,16.5743,17.5933,18.0668,16.0000
25,295.2,16.5257,17.4733,17.9112,16.0000
26,297.4,16.5943,17.6533,18.1447,16.0000
27,299.6,16.4600,17.6133,18.0928,16.0000
28,301.8,16.4943,17.4733,17.9112,16.0000
29,304.0,16.4257,17.4800,17.9198,16.0000
30,306.2,16.4400,17.4467,17.8766,16.0000
31,308.4,16.3857,17.4467,17.8766,16.0000
32,310.6,16.4343,17.4333,17.8593,16.0000
33,312.8,16.3829,17.5467,18.0063,16.0000
34,315.0,16.4286,17.4600,17.8939,16.0000
35,317.2,16.3543,17.5000,17.9458,16.0000
36,319.4,16.3971,17.5467,18.0063,16.0000
37,321.6,16.3229,17.4800,17.9198,16.0000
38,323.8,16.3057,17.5600,18.0236,16.0000
39,326.0,16.3000,17.7400,18.2571,16.0000
40,328.2,16.3114,17.7667,18.2917,16.0000
41,330.4,16.3600,17.9867,18.5771,16.0000
42,332.6,16.3743,18.1667,18.8106,16.0000
43,334.8,16.3143,18.5267,19.2776,16.0000
44,337.0,16.3314,18.8467,19.6927,16.0000
45,339.2,16.3971,19.3467,20.3412,16.0000
46,341.4,16.3743,19.9400,21.1109,16.0000
47,343.6,16.3543,20.6600,22.0457,16.0000
48,345.8,16.4943,21.9000,23.6743,16.0000
49,348.0,16.4743,23.1867,25.3760,16.0000
50,350.2,16.5800,25.4800,28.4084,16.0000
51,352.4,16.7914,27.7067,31.4015,16.0000
52,354.6,16.7943,30.2600,34.8824,16.0000
53,356.8,17.0771,33.2600,39.0348,16.0000
54,359.0,17.1371,36.4333,43.5233,16.0000
55,361.2,17.3914,39.5267,48.0178,16.0000
56,363.4,17.5057,41.7467,51.4588,16.0000
57,365.6,17.5686,44.1800,55.3466,16.0000
58,367.8,17.7086,46.7200,59.5374,16.0000
59,370.0,18.0486,50.0400,65.0207,16.0000
60,372.2,17.9857,52.3333,69.2045,16.0000
61,374.4,18.1571,54.1200,72.7938,16.0000
62,376.6,18.2171,58.1467,79.9070,16.0000
63,378.8,18.4229,62.8667,88.3363,16.0000
64,381.0,18.5629,67.1800,96.3832,16.0000
65,383.2,18.6943,69.3733,101.1657,16.0000
66,385.4,18.9286,75.7067,112.6284,16.0000
67,387.6,19.6657,91.7467,140.2156,16.0000
68,389.8,20.5286,111.6000,174.5406,16.0000
69,392.0,21.3771,125.9600,200.0335,16.0000
70,394.2,21.4457,132.7733,213.1523,16.0000
71,396.4,21.5543,139.1200,225.8517,16.0000
72,398.6,21.8514,149.7800,246.1789,16.0000
73,400.8,22.3629,157.2867,261.2894,16.0000
74,403.0,22.9286,164.0267,275.2411,16.0000
75,405.2,23.3829,168.6733,285.6932,16.0000
76,407.4,23.7029,171.7733,293.4730,16.0000
77,409.6,24.1686,173.7000,299.1747,16.0000
78,411.8,24.6286,175.2400,304.1650,16.0000
79,414.0,24.7171,174.7933,305.8217,16.0000
80,416.2,25.0229,174.4067,307.8325,16.0000
81,418.4,24.8114,172.4333,306.9305,16.0000
82,420.6,24.9114,172.2600,309.2808,16.0000
83,422.8,26.1114,179.4667,325.5373,16.0000
84,425.0,27.2886,186.9067,342.2823,16.0000
85,427.2,28.1257,190.4133,351.3458,16.0000
86,429.4,28.4943,191.9867,356.4656,16.0000
87,431.6,29.2286,196.3800,367.0705,16.0000
88,433.8,30.1057,200.1267,376.3967,16.0000
89,436.0,30.6486,201.6000,381.1387,16.0000
90,438.2,31.3600,204.1533,388.2123,16.0000
91,440.4,32.1914,208.0467,397.9544,16.0000
92,442.6,32.4286,208.2533,400.3529,16.0000
93,444.8,32.6114,207.9600,401.5393,16.0000
