PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0829,16.5133,16.6659,16.0000
1,242.4,16.0771,16.4000,16.5189,16.0000
2,244.6,16.0657,16.4600,16.5967,16.0000
3,246.8,16.0714,16.4133,16.5362,16.0000
4,249.0,16.0800,16.4400,16.5708,16.0000
5,251.2,16.0514,16.3933,16.5102,16.0000
6,253.4,16.0343,16.4133,16.5362,16.0000
7,255.6,16.0657,16.3200,16.4151,16.0000
8,257.8,16.0629,16.3200,16.4151,16.0000
9,260.0,16.0457,16.2667,16.3459,16.0000
10,262.2,16.0257,16.2467,16.3200,16.0000
11,264.4,16.0514,16.2667,16.3459,16.0000
12,266.6,16.0343,16.2467,16.3200,16.0000
13,268.8,16.0200,16.2133,16.2767,16.0000
14,271.0,16.0371,16.1933,16.2508,16.0000
15,273.2,16.0257,16.2000,16.2594,16.0000
16,275.4,16.0200,16.2133,16.2767,16.0000
17,277.6,16.0257,16.2200,16.2854,16.0000
18,279.8,16.0286,16.2267,16.2940,16.0000
19,282.0,16.0086,16.1467,16.1903,16.0000
20,284.2,16.0114,16.1800,16.2335,16.0000
21,286.4,16.0171,16.1733,16.2248,16.0000
22,288.6,16.0143,16.1533,16.1989,16.0000
23,290.8,16.0086,16.1533,16.1989,16.0000
24,293.0,16.0143,16.1333,16.1730,16.0000
25,295.2,16.0086,16.1600,16.2075,16.0000
26,297.4,16.0229,16.2000,16.2594,16.0000
27,299.6,16.0143,16.2133,16.2767,16.0000
28,301.8,16.0086,16.1400,16.1816,16.0000
29,304.0,16.0086,16.1800,16.2335,16.0000
30,306.2,16.0029,16.1533,16.1989,16.0000
31,308.4,16.0000,16.1867,16.2421,16.0000
32,310.6,16.0057,16.1533,16.1989,16.0000
33,312.8,16.0086,16.1733,16.2248,16.0000
34,315.0,16.0286,16.1067,16.1384,16.0000
35,317.2,16.0057,16.1533,16.1989,16.0000
36,319.4,16.0200,16.1600,16.2075,16.0000
37,321.6,16.0029,16.1800,16.2335,16.0000
38,323.8,16.0114,16.1933,16.2508,16.0000
39,326.0,16.0000,16.2333,16.3027,16.0000
40,328.2,16.0057,16.2467,16.3200,16.0000
41,330.4,16.0314,16.3800,16.4929,16.0000
42,332.6,16.0286,16.4667,16.6054,16.0000
43,334.8,16.0029,16.5600,16.7264,16.0000
44,337.0,16.0171,16.7267,16.9426,16.0000
45,339.2,16.0286,16.9467,17.2280,16.0000
46,341.4,16.0086,17.2267,17.5912,16.0000
47,343.6,16.0086,17.4600,17.8941,16.0000
48,345.8,16.0057,18.0000,18.6015,16.0000
49,348.0,16.0000,18.9067,19.7921,16.0000
50,350.2,16.0029,20.1600,21.4450,16.0000
51,352.4,16.0200,21.8267,23.6657,16.0000
52,354.6,16.0029,24.0333,26.6374,16.0000
53,356.8,16.0114,26.4533,29.9508,16.0000
54,359.0,16.0229,28.7667,33.1965,16.0000
55,361.2,16.0200,31.2400,36.7403,16.0000
56,363.4,16.0229,32.9067,39.2842,16.0000
57,365.6,16.0143,34.3800,41.6632,16.0000
58,367.8,16.0257,36.2733,44.7320,16.0000
59,370.0,16.0857,38.7133,48.7093,16.0000
60,372.2,16.0400,40.3933,51.7202,16.0000
61,374.4,16.1171,41.8533,54.5181,16.0000
62,376.6,16.0657,44.8667,59.7705,16.0000
63,378.8,16.0571,48.8933,66.7692,16.0000
64,381.0,16.0886,51.5867,71.8924,16.0000
65,383.2,16.1057,52.9000,74.8798,16.0000
66,385.4,16.1229,58.0467,84.0477,16.0000
67,387.6,16.2143,70.1000,104.7176,16.0000
68,389.8,16.3029,85.1867,130.7374,16.0000
69,392.0,16.5571,96.3533,150.4826,16.0000
70,394.2,16.4800,100.9267,159.3845,16.0000
71,396.4,16.4829,105.7400,168.9572,16.0000
72,398.6,16.4971,114.2867,185.1099,16.0000
73,400.8,16.5971,124.2667,203.9630,16.0000
74,403.0,16.7314,132.6533,220.2966,16.0000
75,405.2,16.7486,137.9867,231.4861,16.0000
76,407.4,16.7829,141.2533,239.1089,16.0000
77,409.6,16.8914,143.3333,244.6467,16.0000
78,411.8,17.0057,144.8800,249.2248,16.0000
79,414.0,16.9429,144.3600,250.2763,16.0000
80,416.2,17.0000,143.8467,251.5318,16.0000
81,418.4,16.9257,141.7933,249.9471,16.0000
82,420.6,16.9886,141.2667,251.1101,16.0000
83,422.8,17.3257,149.0267,267.8967,16.0000
84,425.0,17.7600,157.1933,285.5558,16.0000
85,427.2,18.1314,161.3667,295.4975,16.0000
86,429.4,18.2714,162.8467,300.0911,16.0000
87,431.6,18.5971,167.5800,311.0175,16.0000
88,433.8,19.0486,171.7467,320.8477,16.0000
89,436.0,19.1486,173.5467,325.9482,16.0000
90,438.2,19.5457,176.4733,333.4547,16.0000
91,440.4,19.9771,180.3933,342.9557,16.0000
92,442.6,20.0829,180.6933,345.2550,16.0000
93,444.8,20.1029,180.1933,345.7717,16.0000
94,447.0,20.3857,182.3400,351.4982,16.0000
95,449.2,20.6029,182.9467,353.8803,16.0000
96,451.4,20.5771,183.6667,356.3017,16.0000
97,453.6,20.5771,183.5933,356.9140,16.0000
98,455.8,20.3829,181.6000,353.6835,16.0000
99,458.0,20.3429,179.6933,350.6143,16.0000
100,460.2,20.3686,178.9067,349.6884,16.0000
101,462.4,20.3314,179.7267,352.1944,16.0000
102,464.6,20.4200,180.7200,355.0696,16.0000
103,466.8,20.4029,180.8933,356.3371,16.0000
104,469.0,20.5629,181.3267,358.0080,16.0000
105,471.2,20.4257,180.5733,357.1553,16.0000
106,473.4,20.2514,179.3000,355.3599,16.0000
107,475.6,19.9171,174.5200,346.1125,16.0000
108,477.8,19.8229,172.3133,342.1964,16.0000
109,480.0,20.0200,174.2733,347.0465,16.0000
110,482.2,20.2314,174.4400,348.2987,16.0000
111,484.4,20.4143,174.1533,348.6742,16.0000
112,486.6,20.4886,173.8600,349.0380,16.0000
113,488.8,20.7457,171.9467,345.9062,16.0000
114,491.0,20.6457,170.1133,342.8575,16.0000
115,493.2,21.0114,169.4667,342.3165,16.0000
116,495.4,21.4943,170.2867,344.7591,16.0000
117,497.6,22.0429,170.6000,345.9893,16.0000
118,499.8,22.6143,170.3000,345.9123,16.0000
119,502.0,23.1171,169.7467,345.2220,16.0000
120,504.2,23.7171,167.8467,341.6416,16.0000
121,506.4,24.1143,165.1067,336.3839,16.0000
122,508.6,25.0200,163.5800,333.6496,16.0000
123,510.8,26.1829,165.1933,337.6760,16.0000
124,513.0,27.4343,166.7533,341.5308,16.0000
125,515.2,28.4771,167.2867,343.1770,16.0000
126,517.4,29.4057,168.2133,345.6088,16.0000
127,519.6,30.3000,169.8200,349.5936,16.0000
128,521.8,31.1429,170.6067,351.8094,16.0000
129,524.0,31.5200,171.0733,353.4828,16.0000
130,526.2,32.0257,171.2200,354.4649,16.0000
131,528.4,31.9686,170.0800,352.6397,16.0000
132,530.6,32.0343,168.7133,350.3112,16.0000
133,532.8,32.1514,168.5467,350.6055,16.0000
134,535.0,32.1114,167.9333,349.8460,16.0000
135,537.2,32.3029,167.9933,350.6397,16.0000
136,539.4,32.1229,168.1200,351.5095,16.0000
137,541.6,32.0057,167.9667,351.7637,16.0000
138,543.8,31.6543,167.6267,351.4572,16.0000
139,546.0,31.2171,167.4000,351.3267,16.0000
140,548.2,30.7086,166.5600,349.6879,16.0000
141,550.4,30.1400,166.6000,349.7766,16.0000
142,552.6,29.7743,167.4133,351.5792,16.0000
143,554.8,29.1029,166.5800,349.7323,16.0000
