PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.2467,16.3200,16.0000
1,242.4,16.0000,16.1400,16.1816,16.0000
2,244.6,16.0029,16.1467,16.1903,16.0000
3,246.8,16.0000,16.1867,16.2421,16.0000
4,249.0,16.0257,16.1800,16.2335,16.0000
5,251.2,16.0000,16.0733,16.0951,16.0000
6,253.4,16.0000,16.1200,16.1557,16.0000
7,255.6,16.0229,16.0200,16.0259,16.0000
8,257.8,16.0000,16.0600,16.0778,16.0000
9,260.0,16.0000,16.0133,16.0173,16.0000
10,262.2,16.0000,16.0467,16.0605,16.0000
11,264.4,16.0086,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0400,16.0519,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0057,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0333,16.0432,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0467,16.0605,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1200,16.1557,16.0000
27,299.6,16.0057,16.0133,16.0173,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0343,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0000,16.0067,16.0086,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0267,16.0346,16.0000
39,326.0,16.0000,16.0467,16.0605,16.0000
40,328.2,16.0000,16.0133,16.0173,16.0000
41,330.4,16.0371,16.0467,16.0605,16.0000
42,332.6,16.0143,16.0867,16.1124,16.0000
43,334.8,16.0000,16.2333,16.3027,16.0000
44,337.0,16.0314,16.4000,16.5189,16.0000
45,339.2,16.0000,16.7467,16.9686,16.0000
46,341.4,16.0000,17.3600,17.7642,16.0000
47,343.6,16.0000,17.9267,18.4996,16.0000
48,345.8,16.0000,18.9200,19.7981,16.0000
49,348.0,16.0000,19.8733,21.0533,16.0000
50,350.2,16.0000,21.2867,22.9197,16.0000
51,352.4,16.0086,22.7933,24.9374,16.0000
52,354.6,16.0000,24.5533,27.3259,16.0000
53,356.8,16.0000,26.7267,30.3156,16.0000
54,359.0,16.0086,29.3400,33.9688,16.0000
55,361.2,16.0000,32.0867,37.8926,16.0000
56,363.4,16.0000,34.0333,40.8359,16.0000
57,365.6,16.0000,35.8467,43.7111,16.0000
58,367.8,16.0000,37.5200,46.4989,16.0000
59,370.0,16.0114,40.0267,50.6006,16.0000
60,372.2,16.0000,41.8267,53.8191,16.0000
61,374.4,16.0514,43.4933,56.9615,16.0000
62,376.6,16.0000,46.4067,62.1056,16.0000
63,378.8,16.0000,50.4200,69.1255,16.0000
64,381.0,16.0171,53.8467,75.4419,16.0000
65,383.2,16.0000,55.7667,79.4541,16.0000
66,385.4,16.0143,60.6467,88.2555,16.0000
67,387.6,16.1029,73.0867,109.6154,16.0000
68,389.8,16.1429,88.7067,136.5749,16.0000
69,392.0,16.3486,100.2933,157.0767,16.0000
70,394.2,16.3000,105.9200,167.8150,16.0000
71,396.4,16.3114,111.0733,178.0476,16.0000
72,398.6,16.3371,120.3533,195.5481,16.0000
73,400.8,16.4714,131.2133,216.0231,16.0000
74,403.0,16.6971,142.2467,237.0975,16.0000
75,405.2,16.7400,150.0667,252.8251,16.0000
76,407.4,16.8200,154.9133,263.4409,16.0000
77,409.6,16.9200,158.0933,271.1505,16.0000
78,411.8,17.0114,160.7267,277.9013,16.0000
79,414.0,16.9771,160.3800,279.5152,16.0000
80,416.2,16.9857,159.1667,279.7558,16.0000
81,418.4,17.0400,155.5667,275.5623,16.0000
82,420.6,17.0486,155.2600,277.3739,16.0000
83,422.8,17.3886,167.7333,303.3193,16.0000
84,425.0,17.6943,177.7267,324.7565,16.0000
85,427.2,18.0229,180.4467,332.1828,16.0000
86,429.4,18.1514,181.2400,335.6750,16.0000
87,431.6,18.2343,184.3733,343.7021,16.0000
88,433.8,18.7057,186.7600,350.2337,16.0000
89,436.0,18.9714,187.7400,353.8713,16.0000
90,438.2,19.1029,189.4667,359.1586,16.0000
91,440.4,19.4486,191.8400,365.7216,16.0000
92,442.6,19.5286,191.7733,367.4061,16.0000
93,444.8,19.7114,191.9467,369.3775,16.0000
94,447.0,19.7171,192.9533,372.9047,16.0000
95,449.2,19.9943,193.2733,374.7803,16.0000
96,451.4,20.0143,193.6733,376.6116,16.0000
97,453.6,20.1629,193.6667,377.4049,16.0000
98,455.8,20.0571,192.7400,376.3997,16.0000
99,458.0,20.0571,191.8467,375.4576,16.0000
100,460.2,20.2200,191.4667,375.4155,16.0000
101,462.4,20.1514,191.8667,377.1225,16.0000
102,464.6,20.3571,192.7600,379.8534,16.0000
103,466.8,20.3771,192.7267,380.7609,16.0000
104,469.0,20.4971,193.0533,382.2667,16.0000
105,471.2,20.4600,192.6800,382.2521,16.0000
106,473.4,20.4371,191.8333,381.4059,16.0000
107,475.6,20.2343,189.1267,376.5303,16.0000
108,477.8,20.1514,188.1600,375.2654,16.0000
109,480.0,20.3000,189.5800,379.0621,16.0000
110,482.2,20.4686,189.4933,379.8702,16.0000
111,484.4,20.6971,189.3600,380.6613,16.0000
112,486.6,20.7457,189.1467,381.2883,16.0000
113,488.8,20.8429,188.3133,380.5300,16.0000
114,491.0,20.9286,187.2800,379.2662,16.0000
115,493.2,21.0657,186.8733,379.3284,16.0000
116,495.4,21.4429,187.5600,381.5657,16.0000
117,497.6,21.8657,187.7667,382.6311,16.0000
118,499.8,22.2486,187.9667,383.6858,16.0000
119,502.0,22.6743,187.8267,383.9372,16.0000
120,504.2,22.9714,186.2733,381.1583,16.0000
121,506.4,23.3543,184.7667,378.6271,16.0000
122,508.6,24.0171,184.2000,378.0319,16.0000
123,510.8,25.1400,185.3867,381.2149,16.0000
124,513.0,26.2257,186.7200,384.6461,16.0000
125,515.2,27.1771,187.1867,386.2134,16.0000
126,517.4,28.1314,188.2667,389.0331,16.0000
127,519.6,29.3886,189.3600,391.9705,16.0000
128,521.8,30.2257,189.9467,393.8164,16.0000
129,524.0,30.8886,190.2800,395.2818,16.0000
130,526.2,31.6200,190.4133,396.3169,16.0000
131,528.4,31.9171,189.7067,395.5208,16.0000
132,530.6,31.9686,188.9400,394.5902,16.0000
133,532.8,32.1143,188.7600,394.9428,16.0000
134,535.0,32.6086,188.5600,395.1694,16.0000
135,537.2,32.8000,188.5600,395.9207,16.0000
136,539.4,32.8657,188.7533,397.0175,16.0000
137,541.6,33.0800,188.6933,397.5584,16.0000
138,543.8,33.0600,188.4667,397.5634,16.0000
139,546.0,32.8800,188.3733,397.7793,16.0000
140,548.2,32.5629,187.7933,396.7476,16.0000
141,550.4,32.2000,187.8333,396.8363,16.0000
142,552.6,32.0800,188.1733,397.5898,16.0000
143,554.8,31.6571,187.7533,396.6590,16.0000
144,557.0,30.7743,186.8067,394.4770,16.0000
145,559.2,30.0143,185.5733,391.6609,16.0000
146,561.4,29.3171,185.3400,390.9779,16.0000
147,563.6,28.7086,184.9933,389.9618,16.0000
148,565.8,27.9543,184.0133,387.6287,16.0000
149,568.0,27.6229,183.6200,386.6767,16.0000
150,570.2,27.0943,183.1933,385.7332,16.0000
151,572.4,26.6914,182.1533,383.5146,16.0000
152,574.6,25.9714,178.0000,374.4864,16.0000
153,576.8,25.2314,168.4800,353.6439,16.0000
154,579.0,24.4914,160.7467,336.8038,16.0000
155,581.2,24.3171,160.8933,337.5564,16.0000
156,583.4,24.3457,162.2400,340.9778,16.0000
157,585.6,24.3914,165.4933,348.7250,16.0000
158,587.8,24.6571,169.2533,357.7782,16.0000
159,590.0,24.6743,173.0400,366.8490,16.0000
160,592.2,24.7343,175.5000,372.9830,16.0000
161,594.4,24.5800,175.6467,373.9522,16.0000
162,596.6,24.3314,174.2267,371.2462,16.0000
163,598.8,24.0971,171.4733,365.5354,16.0000
164,601.0,23.5657,169.1600,360.7220,16.0000
165,603.2,23.2829,166.1733,354.3044,16.0000
166,605.4,22.9771,164.3400,350.4004,16.0000
167,607.6,22.7371,163.9867,349.7543,16.0000
168,609.8,22.4857,161.8267,344.8829,16.0000
169,612.0,22.2771,159.6133,339.7451,16.0000
170,614.2,21.9857,156.8600,333.3952,16.0000
171,616.4,21.8600,154.8000,328.4719,16.0000
172,618.6,21.8600,154.6733,327.8357,16.0000
173,620.8,21.9743,156.1600,330.8248,16.0000
174,623.0,21.9343,158.2000,334.9771,16.0000
175,625.2,21.9686,159.9067,338.2994,16.0000
176,627.4,22.0057,160.1067,338.2421,16.0000
177,629.6,21.7857,159.5867,336.6491,16.0000
178,631.8,21.5000,157.3333,331.1245,16.0000
179,634.0,21.1286,151.9667,318.6863,16.0000
180,636.2,20.4857,147.1600,307.5315,16.0000
181,638.4,20.2686,145.7200,303.8828,16.0000
182,640.6,20.0857,144.5800,300.8471,16.0000
183,642.8,19.9029,142.9200,296.6723,16.0000
184,645.0,19.8571,142.1533,294.3613,16.0000
185,647.2,19.8229,146.7000,303.6954,16.0000
186,649.4,20.0286,150.5067,311.2297,16.0000
187,651.6,19.8429,153.1200,315.9781,16.0000
188,653.8,20.0343,154.7000,318.3104,16.0000
189,656.0,19.9571,155.5067,318.8146,16.0000
190,658.2,20.1343,156.4733,319.4637,16.0000
191,660.4,20.0743,157.6067,320.3341,16.0000
192,662.6,20.1400,157.7800,319.0135,16.0000
193,664.8,20.2086,159.0200,319.9099,16.0000
194,667.0,20.4543,158.5000,316.8233,16.0000
195,669.2,20.5714,156.7000,310.9686,16.0000
196,671.4,20.7000,152.7667,300.4565,16.0000
197,673.6,20.7257,143.9600,279.9439,16.0000
198,675.8,20.8257,135.7667,260.9717,16.0000
199,678.0,21.1686,133.9867,255.2268,16.0000
200,680.2,22.0429,132.4667,249.9158,16.0000
201,682.4,23.2514,132.5133,247.7751,16.0000
202,684.6,24.8543,135.2733,250.9288,16.0000
203,686.8,27.2543,136.3067,250.5616,16.0000
204,689.0,29.9914,136.4867,248.5548,16.0000
205,691.2,33.3943,139.8067,252.5431,16.0000
206,693.4,37.3029,143.7733,257.5375,16.0000
207,695.6,41.5029,146.4933,260.1409,16.0000
208,697.8,45.6257,147.9733,260.3498,16.0000
209,700.0,49.1571,144.1333,250.8915,16.0000
210,702.2,50.8886,133.7467,229.6963,16.0000
211,704.4,50.6457,115.6733,195.1075,16.0000
212,706.6,51.2657,104.1400,172.7769,16.0000
213,708.8,55.9000,104.9267,172.5610,16.0000
214,711.0,60.7857,106.3867,173.5504,16.0000
215,713.2,65.2400,106.3933,172.0658,16.0000
216,715.4,71.9229,110.9400,178.3739,16.0000
217,717.6,80.6914,120.2400,192.5583,16.0000
218,719.8,93.2114,136.4000,217.9457,16.0000
219,722.0,105.8000,151.5867,241.2270,16.0000
220,724.2,116.4800,162.8333,257.5419,16.0000
221,726.4,126.0200,174.8000,274.7584,16.0000
222,728.6,134.5114,184.3333,287.6368,16.0000
223,730.8,141.9400,191.4200,296.2684,16.0000
224,733.0,147.1714,193.5000,296.7212,16.0000
225,735.2,149.3829,193.4867,293.8439,16.0000
226,737.4,150.3886,193.0867,290.3403,16.0000
227,739.6,149.4943,191.5800,285.2119,16.0000
228,741.8,145.7914,186.3467,274.4927,16.0000
229,744.0,135.5514,168.3933,244.8188,16.0000
230,746.2,114.5829,136.3600,194.8676,16.0000
231,748.4,95.7886,108.6667,152.2946,16.0000
232,750.6,95.3771,108.3467,150.4202,16.0000
233,752.8,109.7486,128.4667,178.0090,16.0000
234,755.0,128.4571,154.4933,213.3683,16.0000
235,757.2,141.2314,171.7133,235.5929,16.0000
236,759.4,147.4114,179.8867,244.7323,16.0000
237,761.6,149.7971,183.0667,246.7551,16.0000
238,763.8,149.3629,183.1400,244.5206,16.0000
239,766.0,147.5914,181.4533,239.8881,16.0000
