PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.84666666667,0.5002,239.6039,18.971428571429,223.6039,2.9714,0.013289
93,444.8,16.0000,127.90666666667,0.4979,240.7573,19.037142857143,224.7573,3.0371,0.013513
94,447,16.0000,128.74666666667,0.4958,243.4035,19.22,227.4035,3.22,0.014160
95,449.2,16.0000,129.16666666667,0.4941,245.0360,19.242857142857,229.036,3.2429,0.014159
96,451.4,16.0000,129.26,0.4927,245.8762,19.191428571429,229.8762,3.1914,0.013883
97,453.6,16.0000,129.26,0.4916,246.3906,19.26,230.3906,3.26,0.014150
98,455.8,16.0000,128.88,0.4904,246.1794,19.237142857143,230.1794,3.2371,0.014063
99,458,16.0000,128.48,0.4892,245.9264,19.248571428571,229.9264,3.2486,0.014129
100,460.2,16.0000,127.95333333333,0.4882,245.3186,19.234285714286,229.3186,3.2343,0.014104
101,462.4,16.0000,128.52,0.4870,247.0472,19.22,231.0472,3.22,0.013937
102,464.6,16.0000,128.88666666667,0.4858,248.3727,19.308571428571,232.3727,3.3086,0.014238
103,466.8,16.0000,129.05333333333,0.4845,249.3402,19.305714285714,233.3402,3.3057,0.014167
104,469,16.0000,129.27333333333,0.4834,250.3263,19.374285714286,234.3263,3.3743,0.014400
105,471.2,16.0000,129.02,0.4824,250.2869,19.388571428571,234.2869,3.3886,0.014463
106,473.4,16.0000,128.53333333333,0.4812,249.8598,19.26,233.8598,3.26,0.013940
107,475.6,16.0000,126.67333333333,0.4802,246.4734,19.131428571429,230.4734,3.1314,0.013587
108,477.8,16.0000,125.82,0.4792,245.1736,19.017142857143,229.1736,3.0171,0.013165
109,480,16.0000,126.63333333333,0.4781,247.4021,19.131428571429,231.4021,3.1314,0.013532
110,482.2,16.0000,126.86666666667,0.4768,248.5224,19.202857142857,232.5224,3.2029,0.013775
111,484.4,16.0000,126.66666666667,0.4754,248.7864,19.405714285714,232.7864,3.4057,0.014630
112,486.6,16.0000,126.57333333333,0.4740,249.2771,19.482857142857,233.2771,3.4829,0.014930
113,488.8,16.0000,125.94666666667,0.4727,248.5929,19.594285714286,232.5929,3.5943,0.015453
114,491,16.0000,125.40666666667,0.4715,248.0396,19.611428571429,232.0396,3.6114,0.015564
115,493.2,16.0000,125.24666666667,0.4703,248.2914,19.817142857143,232.2914,3.8171,0.016432
116,495.4,16.0000,125.70666666667,0.4693,249.7666,20.071428571429,233.7666,4.0714,0.017417
117,497.6,16.0000,125.77333333333,0.4685,250.3081,20.382857142857,234.3081,4.3829,0.018706
118,499.8,16.0000,125.59333333333,0.4677,250.3240,20.691428571429,234.324,4.6914,0.020021
119,502,16.0000,125.41333333333,0.4670,250.2898,20.991428571429,234.2898,4.9914,0.021304
120,504.2,16.0000,124.33333333333,0.4663,248.3254,21.202857142857,232.3254,5.2029,0.022395
121,506.4,16.0000,122.72666666667,0.4654,245.3224,21.52,229.3224,5.52,0.024071
122,508.6,16.0000,121.55333333333,0.4646,243.1918,21.945714285714,227.1918,5.9457,0.026170
123,510.8,16.0000,122.91333333333,0.4638,246.5160,22.548571428571,230.516,6.5486,0.028408
124,513,16.0000,124.1,0.4631,249.4269,23.294285714286,233.4269,7.2943,0.031249
125,515.2,16.0000,124.36666666667,0.4624,250.3570,23.951428571429,234.357,7.9514,0.033929
