PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,166.56,0.5002,316.9996,31.248571428571,300.9996,15.2486,0.050660
93,444.8,16.0000,166.21333333333,0.4979,317.6938,31.308571428571,301.6938,15.3086,0.050742
94,447,16.0000,167.66666666667,0.4958,321.9029,31.705714285714,305.9029,15.7057,0.051342
95,449.2,16.0000,168.08,0.4941,323.7919,32.005714285714,307.7919,16.0057,0.052002
96,451.4,16.0000,168.59333333333,0.4927,325.7084,31.977142857143,309.7084,15.9771,0.051588
97,453.6,16.0000,168.34,0.4916,325.8861,32.094285714286,309.8861,16.0943,0.051936
98,455.8,16.0000,167.08,0.4904,324.0750,31.697142857143,308.075,15.6971,0.050952
99,458,16.0000,166.08666666667,0.4892,322.8002,31.425714285714,306.8002,15.4257,0.050279
100,460.2,16.0000,165.35333333333,0.4882,321.9265,31.537142857143,305.9265,15.5371,0.050787
101,462.4,16.0000,165.97333333333,0.4870,323.9535,31.597142857143,307.9535,15.5971,0.050648
102,464.6,16.0000,166.66666666667,0.4858,326.1413,31.822857142857,310.1413,15.8229,0.051018
103,466.8,16.0000,166.62,0.4845,326.8772,31.742857142857,310.8772,15.7429,0.050640
104,469,16.0000,167.03333333333,0.4834,328.4397,31.834285714286,312.4397,15.8343,0.050680
105,471.2,16.0000,166.64,0.4824,328.2720,31.728571428571,312.272,15.7286,0.050368
106,473.4,16.0000,165.64,0.4812,326.9726,31.654285714286,310.9726,15.6543,0.050340
107,475.6,16.0000,162.34,0.4802,320.7480,30.922857142857,304.748,14.9229,0.048968
108,477.8,16.0000,160.90666666667,0.4792,318.3929,30.651428571429,302.3929,14.6514,0.048452
109,480,16.0000,162.58666666667,0.4781,322.6025,30.917142857143,306.6025,14.9171,0.048653
110,482.2,16.0000,162.46666666667,0.4768,323.1868,31.271428571429,307.1868,15.2714,0.049714
111,484.4,16.0000,162.26,0.4754,323.6567,31.274285714286,307.6567,15.2743,0.049647
112,486.6,16.0000,162.21333333333,0.4740,324.4669,31.365714285714,308.4669,15.3657,0.049813
113,488.8,16.0000,160.79333333333,0.4727,322.3113,31.557142857143,306.3113,15.5571,0.050789
114,491,16.0000,159.35333333333,0.4715,320.0368,31.354285714286,304.0368,15.3543,0.050501
115,493.2,16.0000,158.62666666667,0.4703,319.2674,31.671428571429,303.2674,15.6714,0.051675
116,495.4,16.0000,159.36666666667,0.4693,321.4904,32.428571428571,305.4904,16.4286,0.053778
117,497.6,16.0000,159.62,0.4685,322.5528,32.942857142857,306.5528,16.9429,0.055269
118,499.8,16.0000,159.84,0.4677,323.5476,33.674285714286,307.5476,17.6743,0.057469
119,502,16.0000,159.72666666667,0.4670,323.7659,34.268571428571,307.7659,18.2686,0.059359
120,504.2,16.0000,157.94666666667,0.4663,320.4106,34.694285714286,304.4106,18.6943,0.061411
121,506.4,16.0000,154.94,0.4654,314.5389,35.171428571429,298.5389,19.1714,0.064217
122,508.6,16.0000,153.00666666667,0.4646,310.8917,35.968571428571,294.8917,19.9686,0.067715
123,510.8,16.0000,155.07333333333,0.4638,315.8563,37.494285714286,299.8563,21.4943,0.071682
124,513,16.0000,157.56,0.4631,321.6791,39.142857142857,305.6791,23.1429,0.075710
125,515.2,16.0000,158.14666666667,0.4624,323.4106,40.36,307.4106,24.36,0.079243
